"Program","xPONENT","","Intelliflex"
"Build",""
"Date","2021-02-22","12:39"



"SN","SPLXP00000000"
"Batch","PLATE_02222021_RUN000-PLATE_02222021_RUN002-PLATE_02222021_RUN003"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","409"
"ProtocolName","pro1"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","panel1"
"MaxSampleUptakeVolume","30 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-02-22 12:05"
"BatchStopTime","2021-02-22 12:37"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","3"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX High Sensitivity"
"BeadType","MicroPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"


"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"


"Samples","6","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","138","102"
"1(2,A1)","Control 1","121","127"
"2(2,B1)","Unknown 2","122","109"
"1(3,A1)","Control 1","118","118"
"2(3,B1)","Unknown 2","134","100"
"3(3,A2)","Standard 1","107","137"


"DataType:","Mean"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","135","102"
"1(2,A1)","Control 1","107","127"
"2(2,B1)","Unknown 2","137","109"
"1(3,A1)","Control 1","112","118"
"2(3,B1)","Unknown 2","132","100"
"3(3,A2)","Standard 1","129","137"


"DataType:","Count"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","102","102"
"1(2,A1)","Control 1","127","127"
"2(2,B1)","Unknown 2","109","109"
"1(3,A1)","Control 1","118","118"
"2(3,B1)","Unknown 2","100","100"
"3(3,A2)","Standard 1","137","137"


"DataType:","Avg MFI"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","NaN","102"
"1(2,A1)","Control 1","NaN","127"
"2(2,B1)","Unknown 2","NaN","109"
"1(3,A1)","Control 1","NaN","118"
"2(3,B1)","Unknown 2","NaN","100"
"3(3,A2)","Standard 1","NaN","137"


"DataType:","%CV"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","128","102"
"1(2,A1)","Control 1","91","127"
"2(2,B1)","Unknown 2","148","109"
"1(3,A1)","Control 1","102","118"
"2(3,B1)","Unknown 2","116","100"
"3(3,A2)","Standard 1","113","137"


"DataType:","Peak"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","102"
"1(2,A1)","Control 1","0","127"
"2(2,B1)","Unknown 2","0","109"
"1(3,A1)","Control 1","0","118"
"2(3,B1)","Unknown 2","0","100"
"3(3,A2)","Standard 1","0","137"


"DataType:","StdDev"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","102"
"1(2,A1)","Control 1","0","127"
"2(2,B1)","Unknown 2","0","109"
"1(3,A1)","Control 1","0","118"
"2(3,B1)","Unknown 2","0","100"
"3(3,A2)","Standard 1","0","137"


"DataType:","TrimmedPeak"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","102"
"1(2,A1)","Control 1","0","127"
"2(2,B1)","Unknown 2","0","109"
"1(3,A1)","Control 1","0","118"
"2(3,B1)","Unknown 2","0","100"
"3(3,A2)","Standard 1","0","137"


"DataType:","TrimmedStdDev"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","102"
"1(2,A1)","Control 1","0","127"
"2(2,B1)","Unknown 2","0","109"
"1(3,A1)","Control 1","0","118"
"2(3,B1)","Unknown 2","0","100"
"3(3,A2)","Standard 1","0","137"


"DataType:","PeakCount"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","102"
"1(2,A1)","Control 1","0","127"
"2(2,B1)","Unknown 2","0","109"
"1(3,A1)","Control 1","0","118"
"2(3,B1)","Unknown 2","0","100"
"3(3,A2)","Standard 1","0","137"


"DataType:","TrimmedMean"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","102"
"1(2,A1)","Control 1","0","127"
"2(2,B1)","Unknown 2","0","109"
"1(3,A1)","Control 1","0","118"
"2(3,B1)","Unknown 2","0","100"
"3(3,A2)","Standard 1","0","137"


"DataType:","TrimmedPeakCount"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","102"
"1(2,A1)","Control 1","0","127"
"2(2,B1)","Unknown 2","0","109"
"1(3,A1)","Control 1","0","118"
"2(3,B1)","Unknown 2","0","100"
"3(3,A2)","Standard 1","0","137"


"DataType:","%CV Replicates"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","NaN","102"
"1(2,A1)","Control 1","NaN","127"
"2(2,B1)","Unknown 2","NaN","109"
"1(3,A1)","Control 1","NaN","118"
"2(3,B1)","Unknown 2","NaN","100"
"3(3,A2)","Standard 1","NaN","137"


"DataType:","Units"
"Analyte:","Analyte1"
"BeadID:","1"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Unknown 1","1"
"1(2,A1)","Control 1","1"
"2(2,B1)","Unknown 2","1"
"1(3,A1)","Control 1","1"
"2(3,B1)","Unknown 2","1"
"3(3,A2)","Standard 1","1"

-- CRC --
CRC32:03A4B70E
