"Program","xPONENT","","Intelliflex"
"Build",""
"Date","2021-02-27","13:15"



"SN","SPLXP00000000"
"Batch","PLATE_02262021_RUN002-PLATE_02262021_RUN003-PLATE_02272021_RUN000-PLATE_02272021_RUN001"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","409"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","p2-rp12"
"MaxSampleUptakeVolume","30 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-02-26 12:37"
"BatchStopTime","2021-02-27 13:09"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","4"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MicroPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 02/27/2021 13:04"
"Last Verification","N/A"
"Last Fluidics Test","N/A"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","RP2 Calibrated","RP2 Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B22383","04/25/2024 00:00","02/27/2021 13:04","True","274.00","True","297.00","True","310.00","True","107.00","True","263.00","True","402.00","True","36.00","True","331.00","True","33.00","True","101.00"

"Samples","9","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","a1-rp2","Total Events"
"1(1,A1)","Unknown 1","99","102"
"2(1,B1)","Unknown 2","100","144"
"1(2,A1)","Unknown 1","117","117"
"2(2,B1)","Unknown 2","120","80"
"3(2,A2)","Standard 1","102","119"
"4(2,B2)","Control 1","123","104"
"5(2,C2)","Background","143","131"
"1(3,A1)","Unknown 1","146","117"
"1(4,A1)","Unknown 1","102","132"


"DataType:","Mean"
"Location","Sample","a1-rp2","Total Events"
"1(1,A1)","Unknown 1","104","102"
"2(1,B1)","Unknown 2","135","144"
"1(2,A1)","Unknown 1","129","117"
"2(2,B1)","Unknown 2","133","80"
"3(2,A2)","Standard 1","88","119"
"4(2,B2)","Control 1","106","104"
"5(2,C2)","Background","123","131"
"1(3,A1)","Unknown 1","101","117"
"1(4,A1)","Unknown 1","122","132"


"DataType:","Count"
"Location","Sample","a1-rp2","Total Events"
"1(1,A1)","Unknown 1","102","102"
"2(1,B1)","Unknown 2","144","144"
"1(2,A1)","Unknown 1","117","117"
"2(2,B1)","Unknown 2","80","80"
"3(2,A2)","Standard 1","119","119"
"4(2,B2)","Control 1","104","104"
"5(2,C2)","Background","131","131"
"1(3,A1)","Unknown 1","117","117"
"1(4,A1)","Unknown 1","132","132"


"DataType:","Avg MFI"
"Location","Sample","a1-rp2","Total Events"
"1(1,A1)","Unknown 1","NaN","102"
"2(1,B1)","Unknown 2","NaN","144"
"1(2,A1)","Unknown 1","NaN","117"
"2(2,B1)","Unknown 2","NaN","80"
"3(2,A2)","Standard 1","NaN","119"
"4(2,B2)","Control 1","NaN","104"
"5(2,C2)","Background","NaN","131"
"1(3,A1)","Unknown 1","NaN","117"
"1(4,A1)","Unknown 1","NaN","132"


"DataType:","%CV"
"Location","Sample","a1-rp2","Total Events"
"1(1,A1)","Unknown 1","144","102"
"2(1,B1)","Unknown 2","142","144"
"1(2,A1)","Unknown 1","147","117"
"2(2,B1)","Unknown 2","93","80"
"3(2,A2)","Standard 1","87","119"
"4(2,B2)","Control 1","101","104"
"5(2,C2)","Background","98","131"
"1(3,A1)","Unknown 1","121","117"
"1(4,A1)","Unknown 1","132","132"


"DataType:","Peak"
"Location","Sample","a1-rp2","Total Events"
"1(1,A1)","Unknown 1","0","102"
"2(1,B1)","Unknown 2","0","144"
"1(2,A1)","Unknown 1","0","117"
"2(2,B1)","Unknown 2","0","80"
"3(2,A2)","Standard 1","0","119"
"4(2,B2)","Control 1","0","104"
"5(2,C2)","Background","0","131"
"1(3,A1)","Unknown 1","0","117"
"1(4,A1)","Unknown 1","0","132"


"DataType:","StdDev"
"Location","Sample","a1-rp2","Total Events"
"1(1,A1)","Unknown 1","0","102"
"2(1,B1)","Unknown 2","0","144"
"1(2,A1)","Unknown 1","0","117"
"2(2,B1)","Unknown 2","0","80"
"3(2,A2)","Standard 1","0","119"
"4(2,B2)","Control 1","0","104"
"5(2,C2)","Background","0","131"
"1(3,A1)","Unknown 1","0","117"
"1(4,A1)","Unknown 1","0","132"


"DataType:","TrimmedPeak"
"Location","Sample","a1-rp2","Total Events"
"1(1,A1)","Unknown 1","0","102"
"2(1,B1)","Unknown 2","0","144"
"1(2,A1)","Unknown 1","0","117"
"2(2,B1)","Unknown 2","0","80"
"3(2,A2)","Standard 1","0","119"
"4(2,B2)","Control 1","0","104"
"5(2,C2)","Background","0","131"
"1(3,A1)","Unknown 1","0","117"
"1(4,A1)","Unknown 1","0","132"


"DataType:","TrimmedStdDev"
"Location","Sample","a1-rp2","Total Events"
"1(1,A1)","Unknown 1","0","102"
"2(1,B1)","Unknown 2","0","144"
"1(2,A1)","Unknown 1","0","117"
"2(2,B1)","Unknown 2","0","80"
"3(2,A2)","Standard 1","0","119"
"4(2,B2)","Control 1","0","104"
"5(2,C2)","Background","0","131"
"1(3,A1)","Unknown 1","0","117"
"1(4,A1)","Unknown 1","0","132"


"DataType:","PeakCount"
"Location","Sample","a1-rp2","Total Events"
"1(1,A1)","Unknown 1","0","102"
"2(1,B1)","Unknown 2","0","144"
"1(2,A1)","Unknown 1","0","117"
"2(2,B1)","Unknown 2","0","80"
"3(2,A2)","Standard 1","0","119"
"4(2,B2)","Control 1","0","104"
"5(2,C2)","Background","0","131"
"1(3,A1)","Unknown 1","0","117"
"1(4,A1)","Unknown 1","0","132"


"DataType:","TrimmedMean"
"Location","Sample","a1-rp2","Total Events"
"1(1,A1)","Unknown 1","0","102"
"2(1,B1)","Unknown 2","0","144"
"1(2,A1)","Unknown 1","0","117"
"2(2,B1)","Unknown 2","0","80"
"3(2,A2)","Standard 1","0","119"
"4(2,B2)","Control 1","0","104"
"5(2,C2)","Background","0","131"
"1(3,A1)","Unknown 1","0","117"
"1(4,A1)","Unknown 1","0","132"


"DataType:","TrimmedPeakCount"
"Location","Sample","a1-rp2","Total Events"
"1(1,A1)","Unknown 1","0","102"
"2(1,B1)","Unknown 2","0","144"
"1(2,A1)","Unknown 1","0","117"
"2(2,B1)","Unknown 2","0","80"
"3(2,A2)","Standard 1","0","119"
"4(2,B2)","Control 1","0","104"
"5(2,C2)","Background","0","131"
"1(3,A1)","Unknown 1","0","117"
"1(4,A1)","Unknown 1","0","132"


"DataType:","%CV Replicates"
"Location","Sample","a1-rp2","Total Events"
"1(1,A1)","Unknown 1","NaN","102"
"2(1,B1)","Unknown 2","NaN","144"
"1(2,A1)","Unknown 1","NaN","117"
"2(2,B1)","Unknown 2","NaN","80"
"3(2,A2)","Standard 1","NaN","119"
"4(2,B2)","Control 1","NaN","104"
"5(2,C2)","Background","NaN","131"
"1(3,A1)","Unknown 1","NaN","117"
"1(4,A1)","Unknown 1","NaN","132"


"DataType:","Units"
"Analyte:","a1-rp2"
"BeadID:","1"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Unknown 1","1"
"2(1,B1)","Unknown 2","1"
"1(2,A1)","Unknown 1","1"
"2(2,B1)","Unknown 2","1"
"3(2,A2)","Standard 1","1"
"4(2,B2)","Control 1","1"
"5(2,C2)","Background",""
"1(3,A1)","Unknown 1","1"
"1(4,A1)","Unknown 1","1"

-- CRC --
CRC32:AB426B9D
