Sample	Use	Well	MFI	MFI CV%	Net MFI	Conc.	Status	Conc. CV%	Exp Conc.	% Recovery	DF	n	Included
Background0	Blank	A1	15.00		0.00								Checked
Background0	Blank	A2	15.00		0.00								Checked
Standard1	Standard	B1	6654.00		6639.00	57459.38	>ULOQ		46670.00	123.12			Checked
Standard1	Standard	B2	6291.00		6276.00	51011.76	>ULOQ		46670.00	109.30			Checked
Standard2	Standard	C1	3097.50		3082.50	15457.72			15556.67	99.36			Checked
Standard2	Standard	C2	2960.00		2945.00	14485.41			15556.67	93.11			Checked
Standard3	Standard	D1	1307.50		1292.50	4980.90			5185.56	96.05			Checked
Standard3	Standard	D2	1246.50		1231.50	4697.46			5185.56	90.59			Checked
Standard4	Standard	E1	562.00		547.00	1814.70			1728.52	104.99			Checked
Standard4	Standard	E2	522.00		507.00	1663.60			1728.52	96.24			Checked
Standard5	Standard	F1	221.00		206.00	598.61			576.17	103.89			Checked
Standard5	Standard	F2	210.00		195.00	562.50			576.17	97.63			Checked
Standard6	Standard	G1	97.00		82.00	208.05			192.06	108.33			Checked
Standard6	Standard	G2	94.00		79.00	199.16			192.06	103.70			Checked
Standard7	Standard	H1	47.00		32.00	65.52			64.02	102.34			Checked
Standard7	Standard	H2	45.00		30.00	60.15	<LLOQ		64.02	93.96			Checked
Unknown1	Unknown	A3	91.00		76.00	190.30							Checked
Unknown1	Unknown	A5	15.00		0.00	0.00	<LLOQ						Checked
Unknown10	Unknown	B4	2161.00		2146.00	9423.49							Checked
Unknown10	Unknown	B6	6358.00		6343.00	52148.40	>ULOQ						Checked
Unknown11	Unknown	C4	172.00		157.00	439.70							Checked
Unknown11	Unknown	C6	3093.50		3078.50	15428.98							Checked
Unknown12	Unknown	D4	21.00		6.00	0.84	<LLOQ						Checked
Unknown12	Unknown	D6	1316.00		1301.00	5020.75							Checked
Unknown13	Unknown	E4	88.00		73.00	181.47							Checked
Unknown13	Unknown	E6	526.50		511.50	1680.50							Checked
Unknown14	Unknown	F4	2099.50		2084.50	9072.13							Checked
Unknown14	Unknown	F6	213.00		198.00	572.32							Checked
Unknown15	Unknown	G4	172.00		157.00	439.70							Checked
Unknown15	Unknown	G6	92.00		77.00	193.25							Checked
Unknown16	Unknown	H4	19.00		4.00	0.00	<LLOQ						Checked
Unknown16	Unknown	H6	44.00		29.00	57.48	<LLOQ						Checked
Unknown2	Unknown	B3	2108.00		2093.00	9120.39							Checked
Unknown2	Unknown	B5	6250.00		6235.00	50327.49	>ULOQ						Checked
Unknown3	Unknown	C3	175.00		160.00	449.28							Checked
Unknown3	Unknown	C5	3023.00		3008.00	14926.93							Checked
Unknown4	Unknown	D3	19.00		4.00	0.00	<LLOQ						Checked
Unknown4	Unknown	D5	1327.00		1312.00	5072.43							Checked
Unknown5	Unknown	E3	92.00		77.00	193.25							Checked
Unknown5	Unknown	E5	536.00		521.00	1716.25							Checked
Unknown6	Unknown	F3	2131.50		2116.50	9254.31							Checked
Unknown6	Unknown	F5	227.00		212.00	618.40							Checked
Unknown7	Unknown	G3	168.00		153.00	426.96							Checked
Unknown7	Unknown	G5	95.00		80.00	202.12							Checked
Unknown8	Unknown	H3	20.00		5.00	0.00	<LLOQ						Checked
Unknown8	Unknown	H5	43.00		28.00	54.83	<LLOQ						Checked
Unknown9	Unknown	A4	93.00		78.00	196.20							Checked
Unknown9	Unknown	A6	14.50		-0.50	0.00	<LLOQ						Checked
