Analyte	Region	Units	Included
B7-H1	12		Unchecked
CD40 Lig	25		Unchecked
EGF	33		Unchecked
Eotaxin	13		Unchecked
FGF-basic (CDXY)	34		Unchecked
FGF-basic (HR)	77		Checked
Flt-3 Lig	35		Checked
Fractalkine	26		Checked
G-CSF	36		Checked
GM-CSF	37		Checked
Granzyme B	38		Checked
GRO alpha	27		Checked
GRO beta	29		Checked
IFN-alpha2	39		Checked
IFN-beta	42		Checked
IFN-gamma	43		Checked
IL-10	44		Checked
IL-12p70	45		Checked
IL-13	46		Checked
IL-15	47		Checked
IL-17A	48		Checked
IL-17E	51		Checked
IL-1alpha (BYU)	52		Checked
IL-1alpha (GX)	78		Checked
IL-1beta	53		Checked
IL-1ra	54		Checked
IL-2	55		Checked
IL-3	56		Checked
IL-33	57		Checked
IL-4	61		Checked
IL-5	62		Checked
IL-6	63		Checked
IL-7	64		Checked
IL-8	30		Checked
IP-10	28		Checked
MCP-1	15		Checked
MCP-3	22		Checked
MDC	19		Checked
MIP-1alpha	20		Checked
MIP-1beta	21		Checked
MIP-3alpha	18		Checked
MIP-3beta	14		Checked
PDGF-AA	66		Checked
PDGF-AB/BB	67		Checked
RANTES	72		Checked
TGF-alpha	73		Checked
TNF-alpha	74		Checked
TNF-beta	65		Checked
TRAIL	75		Checked
VEGF	76		Checked
