Sample	Use	Well	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Background0	Blank	A1,A2	2	Checked																																																		
Standard1	Standard	B1,B2	2	Checked	8.41	9.78	28.42	3.47	5.52	0.90	6.33	10.02	3.85	2.42	5.56	2.58	3.02	4.07	3.05	8.94	5.41	2.40	14.52	4.63	3.74	2.38	39.58	6.70	5.73	4.85	1.02	3.61	3.92	5.88	7.10	4.78	4.37	2.40	3.01	1.07	1.91	76.45		2.20	6.83	4.81	2.84	28.45	4.22	4.81	3.70	6.76	3.98	5.21
Standard2	Standard	C1,C2	2	Checked	4.59	5.07	7.99	3.23	2.82	4.59	1.92	6.44	2.26	6.05	3.08	2.92	1.65	4.80	5.86	10.20	4.62	2.91	3.48	4.59	4.85	4.47	6.76	6.50	2.31	8.67	4.40	7.13	4.14	6.57	3.37	4.99	5.19	2.67	4.10	3.55	3.38	10.79	23.75	1.92	3.61	3.38	3.54	5.20	1.34	3.90	3.99	3.70	4.82	5.02
Standard3	Standard	D1,D2	2	Checked	4.14	57.39	4.22	1.73	2.25	1.80	1.81	5.58	2.36	4.64	2.52	1.04	1.42	4.77	4.57	5.35	3.22	3.16	2.48	1.92	2.95	2.43	3.81	5.39	1.80	3.58	3.76	3.08	4.25	2.70	2.08	3.53	2.99	4.41	2.39	2.12	2.72	2.77	2.19	1.22	4.50	4.48	3.93	3.14	1.39	3.80	2.45	3.86	2.68	2.42
Standard4	Standard	E1,E2	2	Checked	6.14	9.74	9.55	5.92	5.69	5.59	3.52	9.13	5.81	5.08	6.51	3.61	4.57	8.15	7.92	6.33	8.30	5.04	4.69	6.75	7.76	5.30	7.95	11.51	5.99	7.32	7.36	6.80	5.13	5.89	6.45	6.05	7.54	2.76	4.46	2.63	3.98	7.26	1.07	5.79	6.33	8.85	4.83	4.25	6.77	6.95	5.85	8.82	5.73	7.38
Standard5	Standard	F1,F2	2	Checked	4.40	7.06	5.95	4.19	6.81	7.20	4.42	9.76	5.78	7.49	5.60	3.32	3.73	10.57	8.72	7.30	6.75	6.89	4.67	4.55	9.77	5.05	3.22	7.94	5.76	6.62	5.43	6.51	5.61	6.58	3.19	5.77	4.65	5.35	3.20	2.56	6.72	2.40	4.60	7.45	3.08	6.99	8.16	4.48	4.77	8.21	5.04	8.93	6.23	7.55
Standard6	Standard	G1,G2	2	Checked	3.09	7.33	3.34	3.52	4.81	7.35	4.75	5.22	0.96	6.02	5.49	4.83	4.84	6.08	12.42	3.37	6.96	2.33	2.51	4.98	6.23	5.85	3.20	9.01	4.09	8.18	3.68	3.56	7.83	5.06	1.50	1.93	2.58	9.71	1.85	3.55	3.74	2.03	2.22	1.39	3.48	5.27	3.51	4.58	2.62	5.24	5.61	9.51	3.19	5.84
Standard7	Standard	H1,H2	2	Checked	6.04	59.93	4.36	10.59	25.53	36.87	6.49	4.59	4.25	3.90	7.86	28.17	5.32	5.29	6.73	7.48	12.35	9.98	3.43	7.00	8.52	0.00	2.73	10.71	6.82	13.13	4.06	7.62	5.90	9.30	2.41	12.00	0.00	3.54	4.51	5.15	1.58	1.25	0.00	0.00	13.90	7.30	6.05	2.12	0.00	3.14	7.99	45.05	9.64	10.04
Unknown1	Unknown	A3,A5	2	Checked	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	118.80	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	113.00	115.34	132.70	132.59	126.77	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42
Unknown10	Unknown	B4,B6	2	Checked	98.13	78.97	82.12	89.18	79.42	80.36	70.55	100.81	93.75	98.46	87.02	87.60	78.03	100.02	89.52	93.26	61.24	83.76	96.94	103.87	89.40	68.51	74.01	86.25	97.24	78.90	69.85	76.41	76.22	90.98	120.70	86.96	77.38	88.44	77.85	85.24	77.63	60.87		54.69	74.23	80.78	71.84	67.94	88.22	69.64	90.05	58.60	91.66	92.90
Unknown11	Unknown	C4,C6	2	Checked	133.58	120.38	121.18	139.43	137.38	137.12	128.99	132.07	136.91	120.27	34.87	15.99	53.17	140.46	139.75	111.51	127.87	138.55	139.43	129.75	131.17	128.69	134.40	120.02	114.67	25.51	41.90	134.61	134.37		140.15	62.36	138.69	131.18	4.89	67.42	123.79	59.52	138.72	107.07	103.59	118.56	67.96	72.41	17.11	136.05	105.17	21.09	140.21	81.71
Unknown12	Unknown	D4,D6	2	Checked	141.37	141.42	141.42	141.16	141.42	141.42	139.19	141.18	141.42	141.21	126.04	133.60	136.24	141.42	141.42	141.17	141.42	141.42	140.06	141.42	141.42	141.42	141.25	141.42	141.42	122.67	133.07	141.42	141.42	141.42	141.42	115.52	141.42	98.40	133.65	3.77	139.96	137.48	140.66	138.07	140.70	141.42	117.10	139.60	132.54	141.42	140.58	141.42	141.42	140.23
Unknown13	Unknown	E4,E6	2	Checked	113.85	97.92	114.19	118.24	109.30	113.53	104.08	111.77	113.10	112.00	112.97	48.96	110.77	115.98	102.59	117.94	93.51	109.42	116.12	121.48	105.05	93.48	112.98	107.64	114.79	105.80	84.32	100.55	85.11	103.91	133.81	102.74	99.64	107.86	102.97	111.42	118.45	54.14	53.75	72.29	102.57	105.83	104.25	115.53	88.89	102.07	49.54	89.30	106.89	105.65
Unknown14	Unknown	F4,F6	2	Checked	124.64	129.61	125.24	125.15	129.28	129.24	130.23	124.45	126.28	125.35	127.13	125.98	127.29	123.59	128.06	123.60	134.76	129.08	124.66	121.87	127.33	131.86	127.34	128.90	124.14	129.20	132.64	130.03	130.78	128.13	97.76	128.40	130.52	126.32	130.51	127.54	124.88	124.43	139.84	127.96	129.55	128.08	131.06	126.86	129.74	129.93	126.80	135.08	127.40	126.59
