Sample	Use	Well	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Background0	Blank	A1,A2	2	Checked																																																		
Standard1	Standard	B1,B2	2	Checked	54235.57	366294.76	1325.58	18070.90	6858.82	5923.31	17294.53	195048.31	17731.28	12899.20	5650.58	12753.73	5385.26	4397.57	1650.64	31080.95	25465.64	11654.35	46085.15	2131.72	5613.68	10157.96	778.69	3675.31	2459.43	8879.62	2158.97	10791.58	9112.79	729.12	5396.16	6708.06	1964.67	1368.25	1743.12	2812.29	14192.62	26413.09		28158.14	397.10	2324.20	4962.94	10138.32	255737.20	5586.77	9450.63	293.13	20988.63	5233.51
Standard2	Standard	C1,C2	2	Checked	14971.56	100105.44	445.15	6883.30	2401.17	2203.35	7139.77	48122.68	5618.29	3850.20	2047.78	4588.39	2065.31	1379.87	497.01	10941.63	5987.22	3398.74	9735.49	690.24	1734.70	3447.35	241.55	1227.62	869.77	3284.58	605.61	3862.01	2845.95	213.82	1914.66	2090.71	647.79	428.92	596.49	828.80	4833.04	5173.96	29176.21	17535.29	164.71	887.69	1682.69	4004.17	60530.22	1808.59	3105.96	92.20	6325.70	1603.70
Standard3	Standard	D1,D2	2	Checked	4839.18	57414.64	149.97	2109.12	724.30	602.20	1950.36	15619.93	1697.12	1239.77	620.90	1484.97	677.18	451.28	158.45	3482.28	1965.52	1124.18	3529.31	212.06	541.68	1082.66	75.36	364.21	261.46	972.99	197.12	1177.10	814.35	66.97	630.18	646.67	203.77	133.98	195.30	282.24	1630.13	1696.83	1211.44	6802.45	44.27	265.17	510.02	1270.92	18121.08	633.83	933.66	30.39	1872.49	488.05
Standard4	Standard	E1,E2	2	Checked	1739.15	11810.15	47.70	712.16	246.68	203.21	655.62	5680.44	583.92	432.63	214.38	500.48	213.68	157.54	56.79	1159.59	715.16	394.26	1235.53	75.63	190.89	370.75	27.07	127.23	90.28	331.46	69.47	403.22	288.76	24.29	207.29	231.60	70.76	47.80	64.72	99.03	522.86	594.77	193.64	2173.39	14.91	89.51	178.05	431.52	6825.00	205.19	326.99	10.47	674.66	172.45
Standard5	Standard	F1,F2	2	Checked	580.55	4199.93	15.81	235.82	83.34	74.38	225.43	1935.93	206.64	148.98	70.74	161.80	72.75	50.57	19.10	378.23	252.58	135.66	395.49	25.45	64.81	123.75	8.49	44.71	30.78	113.67	24.27	134.20	104.60	8.21	68.05	76.73	23.86	15.45	21.38	32.10	183.92	185.84	35.95	592.09	5.24	29.55	60.57	134.91	2499.05	66.58	110.21	3.40	235.51	60.19
Standard6	Standard	G1,G2	2	Checked	203.60	1379.34	5.72	81.08	30.93	28.14	82.96	676.68	72.87	52.35	24.64	58.86	25.48	18.58	7.29	136.13	91.82	47.95	128.39	8.73	23.18	43.63	2.90	16.80	10.87	39.31	8.53	46.76	38.25	2.98	23.77	27.62	8.20	5.74	7.47	10.40	58.98	64.77	9.09	174.15	1.86	10.70	22.14	49.33	989.74	23.65	40.36	1.22	84.28	21.65
Standard7	Standard	H1,H2	2	Checked	62.83	576.86	1.75	26.66	9.26	7.20	24.18	202.06	20.26	15.53	7.88	19.74	8.09	5.68	1.95	42.66	24.47	14.20	44.04	2.74	6.96	13.48	0.96	4.69	3.29	12.33	2.45	14.86	10.29	0.85	7.66	8.25	2.57	1.69	2.39	3.56	19.85	21.23	4.17	67.36	0.56	3.28	6.32	15.50	234.59	7.52	11.97	0.46	24.27	6.16
Unknown1	Unknown	A3,A5	2	Checked	95.15	1011.36	2.61	31.98	17.16	11.82	51.18	342.46	34.70	25.06	11.68	121.13	13.93	7.86	4.24	51.99	71.02	24.11	71.02	2.67	14.29	39.35	1.56	8.22	4.61	24.21	7.75	31.73	33.96	1.70	2.83	17.22	5.88	3.28	4.96	6.45	25.27	149.05	47.16	381.71	1.13	5.75	12.31	21.95	686.85	15.45	76.53	1.04	45.00	10.83
Unknown10	Unknown	B4,B6	2	Checked	30785.94	217753.43	622.24	10356.61	4344.67	3827.92	10959.27	105181.52	10606.12	7412.89	3399.42	7478.01	3005.81	2618.08	1010.87	17201.43	17714.04	7254.27	20987.23	1246.57	3479.00	6830.70	353.77	2250.97	1462.47	5532.28	1373.84	6731.21	5633.68	433.56	2601.87	4038.31	1222.90	785.19	1112.25	1523.60	5602.91	4870.58		18008.87	247.97	1349.49	2947.98	4599.97	140736.12	2979.93	5559.01	206.63	12244.26	2952.69
