Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Background0	Blank	A1,A2	2	Checked	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Standard1	Standard	B1,B2	2	Checked	6457.50	4803.50	5957.75	14280.00	16563.00	11420.00	14119.75	4316.50	16532.50	7929.25	7202.25	19390.25	20383.00	7442.25	6909.00	5203.25	8470.75	6637.25	23004.25	10407.75	10968.00	9952.50	7875.00	4147.00	10401.75	7074.25	7940.75	7131.50	12113.50	10577.50	21283.00	8570.00	8373.50	10392.00	20127.50	26336.25	14451.50	19342.25	29728.75	13428.75	8105.75	7129.00	11838.50	22780.25	23670.50	3479.50	13000.50	3398.00	11618.00	9302.00
Standard2	Standard	C1,C2	2	Checked	3013.75	2463.50	4414.50	9422.25	7209.25	5160.50	8410.50	2280.75	7421.00	3318.00	3862.25	11420.25	13613.00	3318.75	2558.25	3335.00	2928.50	2548.50	16200.00	4774.75	4847.25	4703.25	5782.00	1589.00	4786.75	3532.75	3124.00	3837.50	5278.00	4316.75	14491.50	3830.25	3699.00	4810.50	10385.50	17120.50	11672.50	17145.50	19511.25	10662.50	4958.50	4321.50	5125.75	20173.00	7691.25	2436.50	6214.50	1345.00	5239.50	4153.75
Standard3	Standard	D1,D2	2	Checked	1262.00	1599.50	1981.00	3732.25	2045.75	1178.00	2850.00	1124.00	2293.75	1242.50	1526.75	2961.25	5195.50	1356.50	870.75	1574.25	1036.00	955.50	7601.50	1842.25	1816.50	1630.00	2478.00	500.00	1623.50	1227.25	1176.25	1544.25	1660.00	1563.75	6338.25	1438.00	1391.25	1847.50	3745.00	6591.25	6491.00	10663.00	5975.50	5203.50	1695.75	1654.25	1749.00	12132.00	2128.50	1307.50	2279.50	495.00	1843.00	1498.25
Standard4	Standard	E1,E2	2	Checked	527.00	414.00	624.00	1224.50	593.50	300.50	989.50	540.75	714.00	469.75	609.75	564.75	1368.50	557.50	319.50	642.00	380.25	363.00	2365.00	762.25	709.00	553.75	909.00	179.25	583.00	441.50	451.25	618.50	587.50	611.25	2093.00	573.75	543.00	739.50	1162.00	1830.50	2467.75	3909.25	1122.25	1605.00	599.50	588.25	644.50	5299.50	697.75	532.00	880.00	182.25	708.75	570.00
Standard5	Standard	F1,F2	2	Checked	200.50	158.25	190.50	356.25	170.00	86.75	342.50	236.25	228.50	174.00	228.00	94.00	360.75	210.00	111.50	239.25	136.75	136.00	554.50	296.50	265.50	181.00	264.00	65.00	206.00	158.50	171.00	235.00	213.25	223.50	621.00	210.75	205.00	268.00	345.50	401.50	861.50	851.25	180.75	349.00	216.75	197.00	232.00	1813.75	225.75	195.75	324.00	62.75	262.75	212.50
Standard6	Standard	G1,G2	2	Checked	80.50	60.00	68.50	105.25	58.25	30.00	133.00	103.50	80.00	68.00	91.00	19.50	102.50	89.25	46.50	97.25	54.75	54.75	122.50	119.25	108.00	66.00	83.00	26.00	79.00	60.50	67.50	94.50	84.00	91.25	194.75	85.50	80.75	114.00	113.50	82.00	249.00	183.50	30.75	70.50	85.00	76.00	93.50	700.00	88.50	78.00	133.00	24.00	105.00	85.00
Standard7	Standard	H1,H2	2	Checked	31.00	32.00	27.50	29.75	20.75	11.75	50.50	40.50	31.00	26.00	36.50	4.50	32.50	33.50	17.50	37.75	22.00	22.00	25.50	47.50	42.75	25.50	26.50	9.00	31.00	25.00	25.50	38.00	32.75	35.50	59.50	32.50	32.00	45.25	40.00	15.00	65.50	28.00	5.50	12.50	36.25	30.50	35.50	257.50	33.00	31.00	51.50	9.75	41.75	32.50
Unknown1	Unknown	A3,A5	2	Checked	38.00	39.50	31.00	39.75	30.50	12.00	80.00	52.00	37.50	32.00	43.50	88.00	55.50	38.50	26.00	37.75	39.50	27.50	62.50	38.75	64.50	57.50	44.50	11.50	33.75	34.00	56.50	60.50	69.00	51.00	22.50	50.50	54.50	62.50	76.00	48.00	93.00	781.00	254.25	222.50	49.25	39.25	50.50	313.75	60.50	49.00	218.50	13.50	55.00	42.00
Unknown10	Unknown	B4,B6	2	Checked	4244.50	3536.25	4460.00	10135.50	11108.00	7672.75	10361.75	2966.50	10697.00	4959.50	4938.00	13072.75	14805.25	4805.50	4433.50	3675.25	6478.75	4430.00	17720.00	6583.25	7419.25	7365.50	6145.50	2631.75	6577.50	4865.75	5594.50	5135.00	8329.00	6859.50	12349.00	5728.75	5714.00	6787.25	14519.00	19728.00	11112.00	16080.50	21803.75	10294.50	5915.75	5031.75	7741.50	19566.00	14461.50	2776.50	8574.50	2544.25	7608.50	5903.50
