Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Background0	Blank	A1		Checked	0.00	1.50	0.00	0.75	3.25	0.50	1.00	0.50	-0.50	0.50	0.00	0.50	0.50	0.50	1.00	1.25	0.00	0.00	-0.50	0.75	0.00	0.50	0.00	0.50	0.00	1.50	0.00	0.50	1.00	0.00	0.50	1.50	0.00	1.50	0.00	0.00	0.50	0.50	0.50	0.50	1.25	0.50	0.50	0.00	0.00	0.50	0.50	4.50	1.00	1.00
Background0	Blank	A2		Checked	0.00	-1.50	0.00	-0.75	-3.25	-0.50	-1.00	-0.50	0.50	-0.50	0.00	-0.50	-0.50	-0.50	-1.00	-1.25	0.00	0.00	0.50	-0.75	0.00	-0.50	0.00	-0.50	0.00	-1.50	0.00	-0.50	-1.00	0.00	-0.50	-1.50	0.00	-1.50	0.00	0.00	-0.50	-0.50	-0.50	-0.50	-1.25	-0.50	-0.50	0.00	0.00	-0.50	-0.50	-4.50	-1.00	-1.00
Standard1	Standard	B1		Checked	6639.00	4924.50	6073.50	14378.25	16963.25	11463.50	14412.50	4423.50	16764.50	8012.00	7348.50	19469.00	20485.50	7574.50	7018.00	5306.25	8655.50	6714.50	23134.50	10614.75	11138.00	10043.50	8090.00	4306.50	10673.50	7218.00	7976.50	7223.50	12305.00	10850.00	21504.50	8740.50	8543.00	10489.50	20316.50	26364.50	14435.50	19652.00	29900.50	13511.00	8275.25	7221.50	12000.50	23035.00	24067.00	3501.50	13186.50	3515.00	11792.00	9494.00
Standard1	Standard	B2		Checked	6276.00	4682.50	5842.00	14181.75	16162.75	11376.50	13827.00	4209.50	16300.50	7846.50	7056.00	19311.50	20280.50	7310.00	6800.00	5100.25	8286.00	6560.00	22874.00	10200.75	10798.00	9861.50	7660.00	3987.50	10130.00	6930.50	7905.00	7039.50	11922.00	10305.00	21061.50	8399.50	8204.00	10294.50	19938.50	26308.00	14467.50	19032.50	29557.00	13346.50	7936.25	7036.50	11676.50	22525.50	23274.00	3457.50	12814.50	3281.00	11444.00	9110.00
Standard2	Standard	C1		Checked	3082.50	2522.50	4544.00	9550.25	7345.25	5326.50	8491.00	2339.00	7523.50	3433.50	3921.50	11625.50	13713.50	3404.50	2654.00	3465.75	3012.00	2593.00	16401.50	4892.75	4978.00	4826.00	5924.00	1656.50	4852.00	3704.50	3204.00	3971.50	5408.00	4482.00	14683.50	3935.50	3808.00	4879.50	10622.00	17391.00	11770.50	17420.50	19873.00	10746.50	5044.75	4389.50	5235.00	20358.00	7762.00	2467.50	6348.50	1375.50	5379.00	4270.00
Standard2	Standard	C2		Checked	2945.00	2404.50	4285.00	9294.25	7073.25	4994.50	8330.00	2222.50	7318.50	3202.50	3803.00	11215.00	13512.50	3233.00	2462.50	3204.25	2845.00	2504.00	15998.50	4656.75	4716.50	4580.50	5640.00	1521.50	4721.50	3361.00	3044.00	3703.50	5148.00	4151.50	14299.50	3725.00	3590.00	4741.50	10149.00	16850.00	11574.50	16870.50	19149.50	10578.50	4872.25	4253.50	5016.50	19988.00	7620.50	2405.50	6080.50	1314.50	5100.00	4037.50
Standard3	Standard	D1		Checked	1292.50	1075.50	2035.00	3775.25	2082.25	1196.50	2884.00	1154.50	2334.50	1279.50	1549.50	2992.50	5250.50	1394.50	898.00	1619.25	1059.00	975.00	7730.50	1863.25	1850.00	1657.50	2538.00	518.50	1643.00	1256.00	1204.50	1572.00	1709.00	1591.00	6422.50	1469.50	1417.00	1897.50	3809.00	6700.50	6580.50	10808.50	6044.50	5244.50	1745.25	1701.50	1794.50	12303.00	2152.00	1332.50	2314.50	507.50	1875.00	1521.50
Standard3	Standard	D2		Checked	1231.50	2123.50	1927.00	3689.25	2009.25	1159.50	2816.00	1093.50	2253.00	1205.50	1504.00	2930.00	5140.50	1318.50	843.50	1529.25	1013.00	936.00	7472.50	1821.25	1783.00	1602.50	2418.00	481.50	1604.00	1198.50	1148.00	1516.50	1611.00	1536.50	6254.00	1406.50	1365.50	1797.50	3681.00	6482.00	6401.50	10517.50	5906.50	5162.50	1646.25	1607.00	1703.50	11961.00	2105.00	1282.50	2244.50	482.50	1811.00	1475.00
Standard4	Standard	E1		Checked	547.00	440.50	669.00	1280.25	621.25	315.50	1014.00	567.00	746.50	485.50	634.50	587.50	1422.50	585.00	337.00	666.75	402.50	375.00	2460.50	793.75	744.50	575.00	962.00	193.50	607.00	463.50	473.00	644.50	609.00	635.00	2194.50	596.00	569.00	752.50	1202.00	1875.00	2534.00	4145.50	1131.00	1678.50	625.75	624.50	665.50	5438.00	736.00	554.50	913.50	193.00	736.00	598.00
Standard4	Standard	E2		Checked	507.00	387.50	579.00	1168.75	565.75	285.50	965.00	514.50	681.50	454.00	585.00	542.00	1314.50	530.00	302.00	617.25	358.00	351.00	2269.50	730.75	673.50	532.50	856.00	165.00	559.00	419.50	429.50	592.50	566.00	587.50	1991.50	551.50	517.00	726.50	1122.00	1786.00	2401.50	3673.00	1113.50	1531.50	573.25	552.00	623.50	5161.00	659.50	509.50	846.50	171.50	681.50	542.00
Standard5	Standard	F1		Checked	206.00	165.50	199.00	368.25	179.25	92.00	353.00	249.00	238.50	182.50	236.00	97.50	372.50	223.50	118.00	250.25	143.00	142.00	578.50	304.75	282.00	187.50	270.50	68.50	214.00	165.50	177.00	244.50	221.50	233.00	636.50	218.50	211.00	277.00	354.00	411.50	904.50	871.50	187.50	371.50	221.25	206.50	244.50	1868.50	234.00	206.00	334.50	66.50	273.50	223.00
Standard5	Standard	F2		Checked	195.00	151.00	182.00	344.25	160.75	81.50	332.00	223.50	218.50	165.50	220.00	90.50	349.00	196.50	105.00	228.25	130.50	130.00	530.50	288.25	249.00	174.50	257.50	61.50	198.00	151.50	165.00	225.50	205.00	214.00	605.50	203.00	199.00	259.00	337.00	391.50	818.50	831.00	174.00	326.50	212.25	187.50	219.50	1759.00	217.50	185.50	313.50	59.00	252.00	202.00
Standard6	Standard	G1		Checked	82.00	62.50	70.00	108.25	60.25	31.50	137.00	106.50	80.50	70.50	94.00	20.50	106.50	92.50	50.00	99.25	57.00	55.50	125.50	122.75	112.00	68.50	85.00	27.50	81.00	63.50	69.00	96.50	88.00	94.00	197.00	86.50	82.00	120.50	115.00	85.00	256.50	187.50	31.50	71.50	86.75	78.50	95.50	721.00	90.00	80.50	137.50	25.50	107.00	88.00
Standard6	Standard	G2		Checked	79.00	57.50	67.00	102.25	56.25	28.50	129.00	100.50	79.50	65.50	88.00	18.50	98.50	86.00	43.00	95.25	52.50	54.00	119.50	115.75	104.00	63.50	81.00	24.50	77.00	57.50	66.00	92.50	80.00	88.50	192.50	84.50	79.50	107.50	112.00	79.00	241.50	179.50	30.00	69.50	83.25	73.50	91.50	679.00	87.00	75.50	128.50	22.50	103.00	82.00
Standard7	Standard	H1		Checked	32.00	40.50	28.00	32.25	23.25	13.00	52.00	41.50	31.50	26.50	38.00	5.50	33.50	34.50	18.00	39.25	23.00	23.00	26.50	49.25	44.50	25.50	27.00	9.50	32.00	26.50	26.00	39.50	33.50	37.00	60.50	34.50	32.00	46.00	41.00	16.00	66.50	27.50	5.50	12.50	38.25	31.50	36.50	260.50	33.00	31.50	53.50	12.50	43.50	34.00
