Sample	Use	Well	MFI	MFI CV%	Net MFI	Conc.	Status	Conc. CV%	Exp Conc.	% Recovery	DF	n	Included
Background0	Blank	A1,A2	15.00	0.00	0.00							2	Checked
Standard1	Standard	B1,B2	6472.50	3.97	6457.50	54235.57	>ULOQ	8.41	46670.00	116.21		2	Checked
Standard2	Standard	C1,C2	3028.75	3.21	3013.75	14971.56		4.59	15556.67	96.24		2	Checked
Standard3	Standard	D1,D2	1277.00	3.38	1262.00	4839.18		4.14	5185.56	93.32		2	Checked
Standard4	Standard	E1,E2	542.00	5.22	527.00	1739.15		6.14	1728.52	100.62		2	Checked
Standard5	Standard	F1,F2	215.50	3.61	200.50	580.55		4.40	576.17	100.76		2	Checked
Standard6	Standard	G1,G2	95.50	2.22	80.50	203.60		3.09	192.06	106.01		2	Checked
Standard7	Standard	H1,H2	46.00	3.07	31.00	62.83	<LLOQ	6.04	64.02	98.15		2	Checked
Unknown1	Unknown	A3,A5	53.00	101.40	38.00	95.15	<LLOQ	141.42				2	Checked
Unknown10	Unknown	B4,B6	4259.50	69.67	4244.50	30785.94	>ULOQ	98.13				2	Checked
Unknown11	Unknown	C4,C6	1632.75	126.52	1617.75	7934.34		133.58				2	Checked
Unknown12	Unknown	D4,D6	668.50	136.98	653.50	2510.79	<LLOQ	141.37				2	Checked
Unknown13	Unknown	E4,E6	307.25	100.92	292.25	930.98		113.85				2	Checked
Unknown14	Unknown	F4,F6	1156.25	115.37	1141.25	4822.23		124.64				2	Checked
Unknown15	Unknown	G4,G6	132.00	42.85	117.00	316.47		55.07				2	Checked
Unknown16	Unknown	H4,H6	31.50	56.12	16.50	28.74	<LLOQ	141.42				2	Checked
Unknown2	Unknown	B3,B5	4179.00	70.08	4164.00	29723.94	>ULOQ	98.03				2	Checked
Unknown3	Unknown	C3,C5	1599.00	125.94	1584.00	7688.11		133.16				2	Checked
Unknown4	Unknown	D3,D5	673.00	137.43	658.00	2536.22	<LLOQ	141.42				2	Checked
Unknown5	Unknown	E3,E5	314.00	99.99	299.00	954.75		112.80				2	Checked
Unknown6	Unknown	F3,F5	1179.25	114.20	1164.25	4936.36		123.70				2	Checked
Unknown7	Unknown	G3,G5	131.50	39.25	116.50	314.54		50.55				2	Checked
Unknown8	Unknown	H3,H5	31.50	51.63	16.50	27.41	<LLOQ	141.42				2	Checked
Unknown9	Unknown	A4,A6	53.75	103.27	38.75	98.10	<LLOQ	141.42				2	Checked
