Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Background0	Blank	A1		Checked																																																		
Background0	Blank	A2		Checked																																																		
Standard1	Standard	B1		Indeterminate	104655.76	424486.57	1480.55	18692.10	7204.86	5586.43	19163.96	324932.77	17812.49	13416.81	5859.00	16235.59	5889.49	4718.98	1701.42	32938.94	47725.07	12239.24	1212361.74	2195.06	5379.12	10380.17		4526.96	2772.20	9287.84	2376.85	11116.43	8901.20	710.08	5755.54	7101.59	2099.40	1349.47	1746.65	2900.56	14031.83		3096.23	44361.87	424.63	2378.57	4990.58	10283.85	516449.89	5772.02	10341.36	297.84	22541.14	5251.13
Standard1	Standard	B2		Indeterminate	86181.75	367572.26	1059.26	17762.69	6654.11	5520.72	17356.38	263039.04	16887.95	12942.01	5417.91	15286.25	5579.21	4434.38	1626.58	29023.76	42158.21	11802.59	143325.77	2056.03	5131.88	10042.22	637.26	4018.00	2521.18	8655.77	2339.94	10552.20	8462.53	659.02	5175.70	6613.28	1963.61	1307.23	1678.14	2856.53	14412.71	18479.95	2821.79	40577.96	387.35	2220.84	4789.76	7410.89	460963.31	5392.72	9756.53	271.54	21283.19	4894.82
Standard2	Standard	C1		Indeterminate	17466.50	108793.22	474.79	7006.09	2439.96	2240.98	7225.34	53533.55	5696.34	3971.67	2095.42	4748.04	2067.46	1411.05	513.08	11739.86	7137.30	3428.37	11151.76	712.47	1808.50	3571.98	255.43	1297.21	873.42	3481.74	642.66	4037.18	2956.75	225.38	1953.12	2146.19	663.32	440.84	617.32	856.76	4957.36	5761.47	989.19	16600.21	176.71	903.89	1689.51	4025.95	68395.39	1858.83	3168.28	94.52	6718.12	1664.41
Standard2	Standard	C2		Checked	16193.28	101190.81	423.40	6693.11	2343.85	2104.52	7025.47	48398.78	5519.13	3642.85	2006.15	4547.96	2019.69	1316.92	472.32	10167.11	6629.54	3288.87	10501.17	667.76	1692.00	3351.53	231.53	1177.75	844.59	3078.48	602.93	3649.11	2791.74	205.82	1862.48	1998.60	615.72	424.71	582.61	814.33	4725.45	4866.70	940.26	15922.77	167.97	862.08	1607.27	3754.37	66949.75	1759.12	2989.97	89.78	6270.31	1551.70
Standard3	Standard	D1		Checked	5036.08	35614.75	154.31	2129.08	731.86	617.21	1943.23	16122.27	1730.09	1263.76	633.37	1488.71	681.72	458.93	163.04	3627.33	2105.02	1135.25	3542.55	215.04	564.40	1099.78	77.30	374.23	259.72	996.95	203.80	1199.17	851.70	69.46	639.12	654.89	204.79	139.75	199.32	286.92	1660.02	1722.38	331.63	5244.58	47.30	274.08	517.90	1299.69	18681.43	651.04	933.39	31.71	1930.35	499.27
Standard3	Standard	D2		Indeterminate	4736.87	84495.48	145.34	2077.72	709.05	601.88	1894.20	14871.25	1673.19	1183.66	611.16	1466.87	668.26	429.13	152.92	3362.68	2006.31	1085.95	3414.65	209.29	541.27	1062.49	73.24	346.94	253.26	947.87	193.11	1148.20	801.73	66.85	620.61	623.02	196.37	131.26	192.68	278.41	1597.42	1656.48	326.18	5153.87	44.33	257.30	490.13	1243.73	18303.61	616.99	901.78	30.04	1857.56	482.42
Standard4	Standard	E1		Checked	1790.57	13173.39	50.82	741.57	256.48	215.63	666.14	5956.94	607.81	444.85	224.54	510.60	220.96	165.54	60.27	1213.38	759.18	407.12	1242.80	79.21	203.62	383.94	28.55	138.23	93.55	349.12	72.75	422.77	300.55	25.54	216.86	239.48	74.05	48.95	66.86	100.89	537.10	625.30	110.76	1873.76	15.76	95.30	183.61	446.02	7085.42	215.30	338.56	11.39	701.55	181.06
Standard4	Standard	E2		Checked	1640.55	11471.50	44.40	682.09	236.73	199.29	634.10	5238.26	559.70	414.22	204.77	485.20	207.17	147.70	53.94	1109.08	672.26	379.40	1163.97	71.99	182.16	356.21	25.51	117.81	86.07	314.80	65.49	384.10	279.26	23.47	197.93	219.92	66.63	47.06	62.76	97.20	507.69	564.36	109.69	1744.12	14.38	84.05	171.59	419.93	6423.91	195.14	312.05	10.05	646.26	162.93
