Program,xPONENT,,LX100/LX200,,,,,,,,,,,,
Build,3.1.579.0,,,,,,,,,,,,,,
Date,3/30/2012,10:00 AM,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
SN,LX10007232402,,,,,,,,,,,,,,
Batch,TH HMH mag 3-30-12,,,,,,,,,,,,,,
Version,1,,,,,,,,,,,,,,
Operator,,,,,,,,,,,,,,,
ComputerName,XPONENT2,,,,,,,,,,,,,,
Country Code,409,,,,,,,,,,,,,,
ProtocolName,HMH Mag 13 plex,,,,,,,,,,,,,,
ProtocolVersion,1,,,,,,,,,,,,,,
ProtocolDescription,,,,,,,,,,,,,,,
ProtocolDevelopingCompany,Millipore,,,,,,,,,,,,,,
SampleVolume,100 uL,,,,,,,,,,,,,,
DDGate,8000 to 15000,,,,,,,,,,,,,,
SampleTimeout,90 sec,,,,,,,,,,,,,,
BatchStartTime,3/30/2012 12:29,,,,,,,,,,,,,,
BatchStopTime,3/30/2012 14:13,,,,,,,,,,,,,,
BatchDescription,<None>,,,,,,,,,,,,,,
ProtocolPlate,Name,Current 96-well plate,Type,96,Plates,1,,,,,,,,,
ProtocolMicrosphere,Map,100 regions,Type,MagPlex,Count,13,,,,,,,,,
ProtocolAnalysis,Off,,,,,,,,,,,,,,
NormBead,None,,,,,,,,,,,,,,
ProtocolHeater,Off,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Most Recent Calibration and Control Results:,,,,,,,,,,,,,,,
Last MagCAL1 Calibration,Passed 3/8/2012 1:46:10 PM,,,,,,,,,,,,,,
Last CAL2 Calibration,Passed 3/8/2012 1:48:12 PM,,,,,,,,,,,,,,
Last MagCON1 Verification,Passed 3/13/2012 2:38:20 PM,,,,,,,,,,,,,,
Last CON2 Verification,Passed 3/13/2012 2:38:50 PM,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
CALInfo:,,,,,,,,,,,,,,,
Classification Calibrator Magnetic,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,DDTemp,CL1Temp,CL2Temp,DDVolts,CL1Volts,CL2Volts,DDRVal,CL1RVal,CL2RVal,Result,MachineSerialNo,,
B24401,7/5/2013,3/8/2012 13:46,21.35,21.35,21.35,47.51,92.78,93.34,248,1026,1093,Pass,LX10007232402,,
Reporter Calibrator,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1(1)Volts,RP1(1)Val,RP1(2)Volts,RP1(2)Val,Result,MachineSerialNo,,,,,,,
B25354,9/1/2013,3/8/2012 13:48,567.28,3780.6,700.85,17202.95,Pass,LX10007232402,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Samples,37,Min Events,100,Per Bead,,,,,,,,,,,
,,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
DataType:,Median,,,,,,,,,,,,,,
Location,Sample,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,Total Events
"1(1,A1)",Unknown1,19,18,41,27,36,30.5,24,41,29,26,28,31,36,2116
"2(1,B1)",Unknown1,18,15,41,27,35,29,23,40,30,25,27,30,33,2197
"3(1,C1)",Unknown2,57,31,102,26,40,59.5,31,50,38,53,27,68,37,2364
"4(1,D1)",Unknown2,59,33,108,27,40,57,31,47,40,51.5,29,66.5,37,1983
"5(1,E1)",Unknown3,250,133,248,32,52,115.5,60,68,95.5,108,32,137,45,2265
