"Program","xPONENT","","Intelliflex"
"Build",""
"Date","2021-02-01","11:39"



"SN","SPLXP00000000"
"Batch","Plate 8 Panel 3 Acquisition 2"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","409"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","Panel 3 Dual Reporter"
"MaxSampleUptakeVolume","30 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-01-31 22:16"
"BatchStopTime","2021-01-31 22:17"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MicroPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"


"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"


"Samples","8","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","Analyte1","Total Events"
"1(1,C3)","Unknown 1","124","127"
"2(1,F3)","Unknown 2","129","104"
"3(1,C4)","Standard 1","134","130"
"4(1,F4)","Standard 2","100","114"
"5(1,C5)","Control 1","146","138"
"6(1,F5)","Control 2","117","102"
"7(1,C6)","Background","109","123"
"8(1,F6)","Background","123","148"


"DataType:","Mean"
"Location","Sample","Analyte1","Total Events"
"1(1,C3)","Unknown 1","108","127"
"2(1,F3)","Unknown 2","135","104"
"3(1,C4)","Standard 1","112","130"
"4(1,F4)","Standard 2","102","114"
"5(1,C5)","Control 1","109","138"
"6(1,F5)","Control 2","146","102"
"7(1,C6)","Background","146","123"
"8(1,F6)","Background","98","148"


"DataType:","Count"
"Location","Sample","Analyte1","Total Events"
"1(1,C3)","Unknown 1","127","127"
"2(1,F3)","Unknown 2","104","104"
"3(1,C4)","Standard 1","130","130"
"4(1,F4)","Standard 2","114","114"
"5(1,C5)","Control 1","138","138"
"6(1,F5)","Control 2","102","102"
"7(1,C6)","Background","123","123"
"8(1,F6)","Background","148","148"


"DataType:","Avg MFI"
"Location","Sample","Analyte1","Total Events"
"1(1,C3)","Unknown 1","NaN","127"
"2(1,F3)","Unknown 2","NaN","104"
"3(1,C4)","Standard 1","NaN","130"
"4(1,F4)","Standard 2","NaN","114"
"5(1,C5)","Control 1","NaN","138"
"6(1,F5)","Control 2","NaN","102"
"7(1,C6)","Background","NaN","123"
"8(1,F6)","Background","NaN","148"


"DataType:","%CV"
"Location","Sample","Analyte1","Total Events"
"1(1,C3)","Unknown 1","139","127"
"2(1,F3)","Unknown 2","131","104"
"3(1,C4)","Standard 1","124","130"
"4(1,F4)","Standard 2","148","114"
"5(1,C5)","Control 1","128","138"
"6(1,F5)","Control 2","116","102"
"7(1,C6)","Background","111","123"
"8(1,F6)","Background","145","148"


"DataType:","Peak"
"Location","Sample","Analyte1","Total Events"
"1(1,C3)","Unknown 1","0","127"
"2(1,F3)","Unknown 2","0","104"
"3(1,C4)","Standard 1","0","130"
"4(1,F4)","Standard 2","0","114"
"5(1,C5)","Control 1","0","138"
"6(1,F5)","Control 2","0","102"
"7(1,C6)","Background","0","123"
"8(1,F6)","Background","0","148"


"DataType:","StdDev"
"Location","Sample","Analyte1","Total Events"
"1(1,C3)","Unknown 1","0","127"
"2(1,F3)","Unknown 2","0","104"
"3(1,C4)","Standard 1","0","130"
"4(1,F4)","Standard 2","0","114"
"5(1,C5)","Control 1","0","138"
"6(1,F5)","Control 2","0","102"
"7(1,C6)","Background","0","123"
"8(1,F6)","Background","0","148"


"DataType:","TrimmedPeak"
"Location","Sample","Analyte1","Total Events"
"1(1,C3)","Unknown 1","0","127"
"2(1,F3)","Unknown 2","0","104"
"3(1,C4)","Standard 1","0","130"
"4(1,F4)","Standard 2","0","114"
"5(1,C5)","Control 1","0","138"
"6(1,F5)","Control 2","0","102"
"7(1,C6)","Background","0","123"
"8(1,F6)","Background","0","148"


"DataType:","TrimmedStdDev"
"Location","Sample","Analyte1","Total Events"
"1(1,C3)","Unknown 1","0","127"
"2(1,F3)","Unknown 2","0","104"
"3(1,C4)","Standard 1","0","130"
"4(1,F4)","Standard 2","0","114"
"5(1,C5)","Control 1","0","138"
"6(1,F5)","Control 2","0","102"
"7(1,C6)","Background","0","123"
"8(1,F6)","Background","0","148"


"DataType:","PeakCount"
"Location","Sample","Analyte1","Total Events"
"1(1,C3)","Unknown 1","0","127"
"2(1,F3)","Unknown 2","0","104"
"3(1,C4)","Standard 1","0","130"
"4(1,F4)","Standard 2","0","114"
"5(1,C5)","Control 1","0","138"
"6(1,F5)","Control 2","0","102"
"7(1,C6)","Background","0","123"
"8(1,F6)","Background","0","148"


"DataType:","TrimmedMean"
"Location","Sample","Analyte1","Total Events"
"1(1,C3)","Unknown 1","0","127"
"2(1,F3)","Unknown 2","0","104"
"3(1,C4)","Standard 1","0","130"
"4(1,F4)","Standard 2","0","114"
"5(1,C5)","Control 1","0","138"
"6(1,F5)","Control 2","0","102"
"7(1,C6)","Background","0","123"
"8(1,F6)","Background","0","148"


"DataType:","TrimmedPeakCount"
"Location","Sample","Analyte1","Total Events"
"1(1,C3)","Unknown 1","0","127"
"2(1,F3)","Unknown 2","0","104"
"3(1,C4)","Standard 1","0","130"
"4(1,F4)","Standard 2","0","114"
"5(1,C5)","Control 1","0","138"
"6(1,F5)","Control 2","0","102"
"7(1,C6)","Background","0","123"
"8(1,F6)","Background","0","148"


"DataType:","%CV Replicates"
"Location","Sample","Analyte1","Total Events"
"1(1,C3)","Unknown 1","NaN","127"
"2(1,F3)","Unknown 2","NaN","104"
"3(1,C4)","Standard 1","NaN","130"
"4(1,F4)","Standard 2","NaN","114"
"5(1,C5)","Control 1","NaN","138"
"6(1,F5)","Control 2","NaN","102"
"7(1,C6)","Background","NaN","123"
"8(1,F6)","Background","NaN","148"


"DataType:","Units"
"Analyte:","Analyte1"
"BeadID:","1"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,C3)","Unknown 1","1"
"2(1,F3)","Unknown 2","1"
"3(1,C4)","Standard 1","1"
"4(1,F4)","Standard 2","1"
"5(1,C5)","Control 1","1"
"6(1,F5)","Control 2","1"
"7(1,C6)","Background",""
"8(1,F6)","Background",""

-- CRC --
CRC32:421FDBD2
