"Program","xPONENT","","FlexMAP 3D"
"Build","4.2.1513.0"
"Date","06/08/2018","4:20 PM"

"SN","FM3DD16243022"
"Batch","6-8-18 Shire 1 to 50 384 comp - FLEX"
"Version","1"
"Operator",""
"ComputerName","USMPL-DKBW082-D"
"Country Code","409"
"ProtocolName","None"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"SampleVolume","50 uL"
"DDGate","8000 to 16500"
"SampleTimeout","0 sec"
"BatchStartTime","6/8/2018 5:23:23 PM"
"BatchStopTime","6/8/2018 5:51:18 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 384-well plate","Type","384","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","7"
"ProtocolReporterGain","Enhanced PMT (HIGH)"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 06/08/2018 13:37:57"
"Last F3DCAL2 Calibration","Passed 06/08/2018 13:38:19"
"Last F3DCAL3 Calibration","Passed 06/08/2018 13:38:36"
"Last F3DeVER1 Verification","Passed 06/08/2018 13:40:04"
"Last F3DVER2 Verification","Passed 06/08/2018 13:40:52"
"Last Fluidics Test","Passed 06/08/2018 13:41:38"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B57235","09/12/2018","6/8/2018 1:37:40 PM","21.41","21.21","21.55","21.15","68.36","95.76","100.49","94.81","621","1410","1672","1361","Pass","FM3DD16243022"
"B57101","09/14/2018","6/8/2018 1:38:05 PM","21.47","21.28","21.57","21.15","45.62","95.77","100.46","94.85","307","1408","1668","1364","Pass","FM3DD16243022"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B55846","07/29/2018","6/8/2018 1:38:27 PM","556.55","3490.5","683.82","15875.5","Pass","FM3DD16243022"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B57102","10/03/2018","6/8/2018 1:38:44 PM","683.7","15806","Pass","FM3DD16243022"


"Samples","58","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","BDNF","CA15-3","CRP","Cystatin C","IGFBP-1","Lipocalin-2/NGAL","Uteroglobin","Total Events"
"129(1,A9)","Unknown1","57.5","109","110.5","75","120","100","70.5","651"
"130(1,B9)","Unknown2","134514","20950","29417.5","155649","70018","162121.5","39486","735"
"131(1,C9)","Unknown3","77685.5","17750","21414","118737.5","37027","117056","27863","584"
"132(1,D9)","Unknown4","37758","13148","13840","72964","15949","66932","13405","540"
"133(1,E9)","Unknown5","20161","7439","7270","33222.5","5554.5","26459.5","5405.5","611"
"134(1,F9)","Unknown6","7603","3891.5","3610","9922.5","1944.5","8162.5","1470","594"
"135(1,G9)","Unknown7","3340","1706","1792","2782","888","2217.5","523","631"
"136(1,H9)","Unknown8","1805","876","905","558","386","517","247","617"
"137(1,I9)","Unknown33","738","416","430","177","228","202","135","557"
"138(1,J9)","Unknown34","368.5","275","288","96.5","173","128.5","111","738"
"139(1,K9)","Unknown35","172","177","180","79","136","115.5","84","546"
"140(1,L9)","Unknown36","117","149","139","82","133","100.5","81","646"
"141(1,M9)","Unknown37","90","125","111","79","123","100","76","591"
"142(1,N9)","Unknown38","2207","1308","1259","971","454","997","291.5","614"
"143(1,O9)","Unknown39","9514","5155.5","3962.5","16121","2028","11830","1884","506"
"144(1,P9)","Unknown40","33779","13818.5","13984.5","67558","11661","60645","11631","633"
"145(1,A10)","Unknown9","59","107","110","75","113","102","74","720"
"146(1,B10)","Unknown10","128748.5","20346.5","30253","157110","70458","165984","39394","640"
"147(1,C10)","Unknown11","78277","17146","23803.5","117264.5","38025","117519.5","29278.5","628"
"148(1,D10)","Unknown12","36215","12690","13125","71804","15223","64461.5","12218.5","701"
"149(1,E10)","Unknown13","21796","7220.5","7360.5","33269","5618.5","26889","6031","654"
"150(1,F10)","Unknown14","8135","3803","3703.5","10167.5","2016","7692.5","1301.5","595"
"151(1,G10)","Unknown15","3180","1812.5","1828","2192","822","1959.5","519","529"
"152(1,H10)","Unknown16","1761","832.5","842","596.5","396","490","228","813"
"153(1,I10)","Unknown41","722.5","431.5","469","151","255","171","162","600"
"154(1,J10)","Unknown42","358","270.5","284","93","178","123.5","99.5","619"
"155(1,K10)","Unknown43","162","177","172","79","127","109","92","604"
"156(1,L10)","Unknown44","115","145","134","75.5","128.5","110","80","776"
"157(1,M10)","Unknown45","86","130.5","118.5","78","123","91","80","728"
"158(1,N10)","Unknown46","2055","1214","1277","762","413","822.5","282.5","597"
"159(1,O10)","Unknown47","9321","5359","5370","12134","2087","11444","1937","771"
"160(1,P10)","Unknown48","35960","14430","15897","63927.5","12118","60436","13168","515"
"161(1,A11)","Unknown17","16999","1267","28884","54729","219","9816.5","1677","649"
"162(1,B11)","Unknown18","9895.5","753","27109","31970","173","3863","613","682"
"163(1,C11)","Unknown19","4656","446","22574","13737","134","1344","290","438"
"164(1,D11)","Unknown20","2834","285","16622","5239","128","460.5","162","610"
"165(1,E11)","Unknown21","1690","186","10539","1717","122","215","106","494"
"166(1,F11)","Unknown22","938.5","160","6611.5","574.5","126.5","146","80","612"
"167(1,G11)","Unknown23","22794","979.5","26077","31482","221","1026.5","824.5","466"
"168(1,H11)","Unknown24","11601.5","603","14313.5","37595.5","189","3054","1784","667"
"169(1,I11)","Unknown49","22249","769","38291.5","33976.5","134.5","1003.5","450","678"
"170(1,J11)","Unknown50","15829","1697","11499","35798","393","424","1684","478"
"171(1,K11)","Unknown51","12776","908","18374","20822","180","211","1100","534"
"172(1,L11)","Unknown52","10105","1173.5","9488","27167","792","653.5","422","627"
"173(1,M11)","Unknown53","15048.5","1186","31923","18896.5","179","429.5","710","770"
"177(1,A12)","Unknown25","18208","1267","28026","53429.5","192.5","9091","1650","599"
"178(1,B12)","Unknown26","10355","734.5","24383","28652","166","3643","643","629"
"179(1,C12)","Unknown27","4849","408.5","18490","14682","144","1331.5","251","674"
"180(1,D12)","Unknown28","2796","282","16012","4380.5","129","452.5","141","658"
"181(1,E12)","Unknown29","1529","209","10585","1373","123.5","244.5","107","756"
"182(1,F12)","Unknown30","835","168.5","6407","668.5","108","154.5","85.5","679"
"183(1,G12)","Unknown31","23270","963.5","29209","32155","195","996","829.5","681"
"184(1,H12)","Unknown32","11123.5","598","13557","36342.5","170","2903.5","1663.5","712"
"185(1,I12)","Unknown54","20230","809.5","39533","33721.5","128","1019","452","572"
"186(1,J12)","Unknown55","14080","1627","10894.5","32318","402","480","1667","603"
"187(1,K12)","Unknown56","13423","1049","20671","19418","177","218","1084","586"
"188(1,L12)","Unknown57","10164","1216","9951.5","25624.5","836","633","402","616"
"189(1,M12)","Unknown58","15342","1201","32839.5","20346","171","492.5","668","754"

"DataType:","Net MFI"
"Location","Sample","BDNF","CA15-3","CRP","Cystatin C","IGFBP-1","Lipocalin-2/NGAL","Uteroglobin","Total Events"
"129(1,A9)","Unknown1","57.5","109","110.5","75","120","100","70.5","651"
"130(1,B9)","Unknown2","134514","20950","29417.5","155649","70018","162121.5","39486","735"
"131(1,C9)","Unknown3","77685.5","17750","21414","118737.5","37027","117056","27863","584"
"132(1,D9)","Unknown4","37758","13148","13840","72964","15949","66932","13405","540"
"133(1,E9)","Unknown5","20161","7439","7270","33222.5","5554.5","26459.5","5405.5","611"
"134(1,F9)","Unknown6","7603","3891.5","3610","9922.5","1944.5","8162.5","1470","594"
"135(1,G9)","Unknown7","3340","1706","1792","2782","888","2217.5","523","631"
"136(1,H9)","Unknown8","1805","876","905","558","386","517","247","617"
"137(1,I9)","Unknown33","738","416","430","177","228","202","135","557"
"138(1,J9)","Unknown34","368.5","275","288","96.5","173","128.5","111","738"
"139(1,K9)","Unknown35","172","177","180","79","136","115.5","84","546"
"140(1,L9)","Unknown36","117","149","139","82","133","100.5","81","646"
"141(1,M9)","Unknown37","90","125","111","79","123","100","76","591"
"142(1,N9)","Unknown38","2207","1308","1259","971","454","997","291.5","614"
"143(1,O9)","Unknown39","9514","5155.5","3962.5","16121","2028","11830","1884","506"
"144(1,P9)","Unknown40","33779","13818.5","13984.5","67558","11661","60645","11631","633"
"145(1,A10)","Unknown9","59","107","110","75","113","102","74","720"
"146(1,B10)","Unknown10","128748.5","20346.5","30253","157110","70458","165984","39394","640"
"147(1,C10)","Unknown11","78277","17146","23803.5","117264.5","38025","117519.5","29278.5","628"
"148(1,D10)","Unknown12","36215","12690","13125","71804","15223","64461.5","12218.5","701"
"149(1,E10)","Unknown13","21796","7220.5","7360.5","33269","5618.5","26889","6031","654"
"150(1,F10)","Unknown14","8135","3803","3703.5","10167.5","2016","7692.5","1301.5","595"
"151(1,G10)","Unknown15","3180","1812.5","1828","2192","822","1959.5","519","529"
"152(1,H10)","Unknown16","1761","832.5","842","596.5","396","490","228","813"
"153(1,I10)","Unknown41","722.5","431.5","469","151","255","171","162","600"
"154(1,J10)","Unknown42","358","270.5","284","93","178","123.5","99.5","619"
"155(1,K10)","Unknown43","162","177","172","79","127","109","92","604"
"156(1,L10)","Unknown44","115","145","134","75.5","128.5","110","80","776"
"157(1,M10)","Unknown45","86","130.5","118.5","78","123","91","80","728"
"158(1,N10)","Unknown46","2055","1214","1277","762","413","822.5","282.5","597"
"159(1,O10)","Unknown47","9321","5359","5370","12134","2087","11444","1937","771"
"160(1,P10)","Unknown48","35960","14430","15897","63927.5","12118","60436","13168","515"
"161(1,A11)","Unknown17","16999","1267","28884","54729","219","9816.5","1677","649"
"162(1,B11)","Unknown18","9895.5","753","27109","31970","173","3863","613","682"
"163(1,C11)","Unknown19","4656","446","22574","13737","134","1344","290","438"
"164(1,D11)","Unknown20","2834","285","16622","5239","128","460.5","162","610"
"165(1,E11)","Unknown21","1690","186","10539","1717","122","215","106","494"
"166(1,F11)","Unknown22","938.5","160","6611.5","574.5","126.5","146","80","612"
"167(1,G11)","Unknown23","22794","979.5","26077","31482","221","1026.5","824.5","466"
"168(1,H11)","Unknown24","11601.5","603","14313.5","37595.5","189","3054","1784","667"
"169(1,I11)","Unknown49","22249","769","38291.5","33976.5","134.5","1003.5","450","678"
"170(1,J11)","Unknown50","15829","1697","11499","35798","393","424","1684","478"
"171(1,K11)","Unknown51","12776","908","18374","20822","180","211","1100","534"
"172(1,L11)","Unknown52","10105","1173.5","9488","27167","792","653.5","422","627"
"173(1,M11)","Unknown53","15048.5","1186","31923","18896.5","179","429.5","710","770"
"177(1,A12)","Unknown25","18208","1267","28026","53429.5","192.5","9091","1650","599"
"178(1,B12)","Unknown26","10355","734.5","24383","28652","166","3643","643","629"
"179(1,C12)","Unknown27","4849","408.5","18490","14682","144","1331.5","251","674"
"180(1,D12)","Unknown28","2796","282","16012","4380.5","129","452.5","141","658"
"181(1,E12)","Unknown29","1529","209","10585","1373","123.5","244.5","107","756"
"182(1,F12)","Unknown30","835","168.5","6407","668.5","108","154.5","85.5","679"
"183(1,G12)","Unknown31","23270","963.5","29209","32155","195","996","829.5","681"
"184(1,H12)","Unknown32","11123.5","598","13557","36342.5","170","2903.5","1663.5","712"
"185(1,I12)","Unknown54","20230","809.5","39533","33721.5","128","1019","452","572"
"186(1,J12)","Unknown55","14080","1627","10894.5","32318","402","480","1667","603"
"187(1,K12)","Unknown56","13423","1049","20671","19418","177","218","1084","586"
"188(1,L12)","Unknown57","10164","1216","9951.5","25624.5","836","633","402","616"
"189(1,M12)","Unknown58","15342","1201","32839.5","20346","171","492.5","668","754"

"DataType:","Count"
"Location","Sample","BDNF","CA15-3","CRP","Cystatin C","IGFBP-1","Lipocalin-2/NGAL","Uteroglobin","Total Events"
"129(1,A9)","Unknown1","106","101","104","94","96","50","100","651"
"130(1,B9)","Unknown2","125","107","116","95","117","50","125","735"
"131(1,C9)","Unknown3","104","79","113","90","69","50","79","584"
"132(1,D9)","Unknown4","108","75","91","63","82","50","71","540"
"133(1,E9)","Unknown5","122","78","89","92","102","50","78","611"
"134(1,F9)","Unknown6","108","64","107","78","98","50","89","594"
"135(1,G9)","Unknown7","131","89","103","79","82","50","97","631"
"136(1,H9)","Unknown8","123","83","105","85","82","50","89","617"
"137(1,I9)","Unknown33","102","89","83","73","75","50","85","557"
"138(1,J9)","Unknown34","130","121","125","98","107","48","109","738"
"139(1,K9)","Unknown35","114","79","92","75","61","50","75","546"
"140(1,L9)","Unknown36","121","95","100","107","102","50","71","646"
"141(1,M9)","Unknown37","96","101","98","68","91","50","87","591"
"142(1,N9)","Unknown38","128","98","90","83","79","50","86","614"
