Program,xPONENT,,MAGPIX,,,,,,,,,,,,,
Build,4.1.308.0,,,,,,,,,,,,,,,
Date,11/3/2011,12:59 PM,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
SN,MAGPXXXXXX,,,,,,,,,,,,,,,
Batch,Sample Run,,,,,,,,,,,,,,,
Version,1,,,,,,,,,,,,,,,
Operator,,,,,,,,,,,,,,,,
ComputerName,MAGPIX-PC,,,,,,,,,,,,,,,
Country Code,409,,,,,,,,,,,,,,,
ProtocolName,Sample Run,,,,,,,,,,,,,,,
ProtocolVersion,1,,,,,,,,,,,,,,,
ProtocolDescription,Sample Run,,,,,,,,,,,,,,,
ProtocolDevelopingCompany,EMD Millipore,,,,,,,,,,,,,,,
SampleVolume,100 uL,,,,,,,,,,,,,,,
SampleWash,Off,,,,,,,,,,,,,,,
BatchStartTime,11/3/2011 13:24,,,,,,,,,,,,,,,
BatchStopTime,11/3/2011 14:44,,,,,,,,,,,,,,,
BatchDescription,Sample Run,,,,,,,,,,,,,,,
ProtocolPlate,Name,Current 96-well plate,Type,96,Plates,2,,,,,,,,,,
ProtocolMicrosphere,Map,BP 50 regions,Type,MagPlex,Count,13,,,,,,,,,,
ProtocolAnalysis,Type,Quan,Mode,MeanOfReplicates,,,,,,,,,,,,
NormBead,None,,,,,,,,,,,,,,,
ProtocolHeater,Off,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Most Recent Calibration and Verification Results:,,,,,,,,,,,,,,,,
Last CAL Calibration,Passed 10/25/2011 1:50:29 PM,,,,,,,,,,,,,,,
Last VER Verification,Passed 11/3/2011 12:52:52 PM,,,,,,,,,,,,,,,
Last Fluidics Test,Passed 11/3/2011 12:54:07 PM,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
CALInfo:,,,,,,,,,,,,,,,,
Calibrator,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,CL1Temp,CL2Temp,RP1LongTemp,RP1ShortTemp,CL1Current,CL2Current,RP1LongCurrent,RP1ShortCurrent,,CL2Factor,RP1LongFactor,RP1ShortFactor,Result,MachineSerialNo,ducTest,CL1Factor
B24338Duc,7/13/2013,10/25/2011 13:50,28.5,28.5,28.5,28.5,221,266,440,440,0.00701,0.00684,0.00392,0.11588,Pass,MAGPX11252003,ducTest
,,,,,,,,,,,,,,,,
AssayLotInfo:,,,,,,,,,,,,,,,,
