"Program","xPONENT","","LX100/LX200"
"Build","3.1.971.0"
"Date","6/1/2017","1:22 PM"

"SN","LX10016103402"
"Batch","06-01-17  Human Qualification  MH"
"Version","1"
"Operator","admin"
"ComputerName","USMPL-G0DCRD2-D"
"Country Code","409"
"ProtocolName","None"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"SampleVolume","50 uL"
"DDGate","7500 to 15500"
"SampleTimeout","200 sec"
"BatchStartTime","6/1/2017 1:52:33 PM"
"BatchStopTime","6/1/2017 2:02:41 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 96-well plate","Type","96","Plates","1"
"ProtocolMicrosphere","Map","100 regions","Type","MicroPlex","Count","16"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Control Results:"
"Last CAL1 Calibration","Passed 5/30/2017 2:07:19 PM"
"Last CAL2 Calibration","Passed 5/30/2017 2:09:14 PM"
"Last CON1 Verification","Passed 5/30/2017 2:09:41 PM"
"Last CON2 Verification","Passed 5/30/2017 2:10:36 PM"
""
"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","DDVolts","CL1Volts","CL2Volts","DDRVal","CL1RVal","CL2RVal","Result","MachineSerialNo"
"B58072","11/28/2018","5/30/2017 2:07:26 PM","22.44","22.01","21.79","73.98","95.71","98.01","531","962","1059","Pass","LX10016103402"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B58073","11/28/2018","5/30/2017 2:09:20 PM","539.44","3679.96","663.74","16732.78","Pass","LX10016103402"


"Samples","24","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","1","10","12","13","14","15","17","18","19","2","20","4","6","7","8","9","Total Events"
"25(1,A4)","Unknown1","5537","2797.5","6112","2289","6323","4391","6239.5","5443","3035.5","2994","5784.5","8077","5413.5","9115","7324.5","4653","2292"
"26(1,B4)","Unknown2","3767","989","3932.5","866","2854","1722","3883","2760","1158","1204","2439","3396","3406.5","4431.5","3110","1819","2674"
"27(1,C4)","Unknown3","1244.5","337.5","2063.5","345","1028","673","1822","937","516","465","929","1364.5","1533.5","1843.5","1051","586","2385"
"28(1,D4)","Unknown4","315","113","708","124","380","245","550","233.5","238.5","178","331.5","482","547.5","481","375","142.5","2327"
"29(1,E4)","Unknown5","85","50","203.5","51","144","91.5","145","66.5","155","82.5","116","173","171","118","137.5","45.5","2226"
"30(1,F4)","Unknown6","55","26","49","23","70","37","44","23","129","44","72","67","47","25","67","18","2586"
"31(1,G4)","Unknown7","10","11","15","9","19","11","17","3","106.5","24","6","11","5","2","16","10","2289"
"32(1,H4)","Unknown8","14","11","15","9","20","11","17","3","100","24","4","13","6","2","19","10","2192"
"33(1,A5)","Unknown9","4780","2897","6387","2487","6803","4580.5","6426","5580","3055.5","2972.5","5996","8203","5315","9439","7957","5087.5","2336"
"34(1,B5)","Unknown10","3164","996","4529","927.5","2694","1719","4159.5","2764","1268","1220","2575","3624.5","3613.5","5072","3180","2153","2479"
"35(1,C5)","Unknown11","1186","294","1990","343","998","677.5","1926","959","523","491.5","931","1350.5","1658","1997","1176","619","2292"
"36(1,D5)","Unknown12","336.5","109","696","126","359","247","607.5","252","248.5","175.5","322.5","469.5","563","544","368","150","2332"
"37(1,E5)","Unknown13","81","48","191","51","150","98.5","147","68","153","88","117","163.5","164","118.5","147","44","2316"
"38(1,F5)","Unknown14","29","23","51","23","67","41.5","46","21","119","46","44","67","49.5","25","68","18","2365"
"39(1,G5)","Unknown15","10","12","17","9","21","13","20","3","95","30","4","13","6","2","20","11","2313"
"40(1,H5)","Unknown16","12","13","15","9","22","10","18","3","95","27","8","13","6","2","19","9","2448"
"41(1,A6)","Unknown17","4830","2616","5866","2502.5","6145","4720","6266","5570.5","3027","2916.5","5971","8202","5737.5","9100","8036","5152","2360"
"42(1,B6)","Unknown18","2995.5","1016","4306","913.5","2778","1731","3766","2806","1255","1200.5","2462","3438","3472.5","4676","2911","2057","2539"
"43(1,C6)","Unknown19","1262.5","327","2134.5","337","1017.5","682.5","1880.5","953","514.5","493","931","1364","1638.5","1789","1124","627.5","2266"
"44(1,D6)","Unknown20","322","110.5","754.5","123","357","252","556.5","232.5","242.5","198.5","306.5","456","554","531","393","146","2181"
"45(1,E6)","Unknown21","84","46","188","49.5","138","93","136.5","63","149.5","78","120.5","163","158.5","119","134","46","2266"
"46(1,F6)","Unknown22","28.5","23","47","22","68","40","39","20.5","117","48.5","44.5","62","47","20","66","21","2488"
