Program,xPONENT,,MAGPIX,,,,,,,,,,,,,
Build,4.2.1324.0,,,,,,,,,,,,,,,
Date,6/29/2017,12:40 PM,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
SN,MAGPX10287001,,,,,,,,,,,,,,,
Batch,ss spiked linearity hep-EDTA 062917,,,,,,,,,,,,,,,
Version,1,,,,,,,,,,,,,,,
Operator,,,,,,,,,,,,,,,,
ComputerName,PC9107,,,,,,,,,,,,,,,
Country Code,409,,,,,,,,,,,,,,,
ProtocolName,XL DISCO - Batch 0,,,,,,,,,,,,,,,
ProtocolVersion,1,,,,,,,,,,,,,,,
ProtocolDescription,,,,,,,,,,,,,,,,
ProtocolDevelopingCompany,,,,,,,,,,,,,,,,
SampleVolume,35 uL,,,,,,,,,,,,,,,
SampleWash,Off,,,,,,,,,,,,,,,
BatchStartTime,6/29/2017 12:53,,,,,,,,,,,,,,,
BatchStopTime,6/29/2017 13:42,,,,,,,,,,,,,,,
BatchDescription,<None>,,,,,,,,,,,,,,,
ProtocolPlate,Name,Greiner Flat,Type,96,Plates,1,,,,,,,,,,
ProtocolMicrosphere,Map,BP 50 regions,Type,MagPlex,Count,50,,,,,,,,,,
ProtocolReporterGain,N/A,,,,,,,,,,,,,,,
ProtocolAnalysis,Type,Quan,Mode,FitOfAllStandards,,,,,,,,,,,,
NormBead,None,,,,,,,,,,,,,,,
ProtocolHeater,Off,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Most Recent Calibration and Verification Results:,,,,,,,,,,,,,,,,
Last CAL Calibration,Passed 6/26/2017 11:55:39 AM,,,,,,,,,,,,,,,
Last VER Verification,Passed 6/26/2017 11:56:37 AM,,,,,,,,,,,,,,,
Last Fluidics Test,Passed 6/26/2017 11:57:52 AM,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
CALInfo:,,,,,,,,,,,,,,,,
Calibrator,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,CL1Temp,CL2Temp,RP1LongTemp,RP1ShortTemp,CL1Current,CL2Current,RP1LongCurrent,RP1ShortCurrent,CL1Factor,CL2Factor,RP1LongFactor,RP1ShortFactor,Result,MachineSerialNo
B59274,2/7/2019,6/26/2017 11:55,26.7,26.7,26.7,26.7,245,239,586,586,0.00695,0.00697,0.00392,0.11555,Pass,MAGPX10287001
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
AssayLotInfo:,,,,,,,,,,,,,,,,
KitName,LotNumber,ExpirationDate,Manufacturer,,,,,,,,,,,,,
Batch 0 XL DISCO,1469393,1/1/2020,MS,,,,,,,,,,,,,
Reagent,LotName,LotNumber,ExpirationDate,Manufacturer,,,,,,,,,,,,
Standard1,,,,,,,,,,,,,,,,
Standard2,,,,,,,,,,,,,,,,
Standard3,,,,,,,,,,,,,,,,
Standard4,,,,,,,,,,,,,,,,
Standard5,,,,,,,,,,,,,,,,
Standard6,,,,,,,,,,,,,,,,
Standard7,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Samples,48,Min Events,50,Per Bead,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Median,,,,,,,,,,,,,,,
Location,Sample,B7-H1,Total Events,,,,,,,,,,,,,
"1(1,A1)",Background0,17,10131,,,,,,,,,,,,,
"2(1,B1)",Standard1,3113,8193,,,,,,,,,,,,,
"3(1,C1)",Standard2,1401.5,8632,,,,,,,,,,,,,
"4(1,D1)",Standard3,568,9519,,,,,,,,,,,,,
"5(1,E1)",Standard4,232,10074,,,,,,,,,,,,,
"6(1,F1)",Standard5,90,10924,,,,,,,,,,,,,
"7(1,G1)",Standard6,44,10230,,,,,,,,,,,,,
"8(1,H1)",Standard7,26,10566,,,,,,,,,,,,,
"9(1,A2)",Background0,17,10988,,,,,,,,,,,,,
"10(1,B2)",Standard1,3197,9116,,,,,,,,,,,,,
"11(1,C2)",Standard2,1473,8849,,,,,,,,,,,,,
"12(1,D2)",Standard3,591.5,9420,,,,,,,,,,,,,
"13(1,E2)",Standard4,234.5,9922,,,,,,,,,,,,,
"14(1,F2)",Standard5,94,10596,,,,,,,,,,,,,
"15(1,G2)",Standard6,46,10339,,,,,,,,,,,,,
"16(1,H2)",Standard7,29,9648,,,,,,,,,,,,,
"17(1,A3)",Unknown1,92,9864,,,,,,,,,,,,,
"18(1,B3)",Unknown2,70,9878,,,,,,,,,,,,,
"19(1,C3)",Unknown3,1630,8494,,,,,,,,,,,,,
"20(1,D3)",Unknown4,114,6754,,,,,,,,,,,,,
"21(1,E3)",Unknown5,17,7584,,,,,,,,,,,,,
"22(1,F3)",Unknown6,1148.5,7803,,,,,,,,,,,,,
"23(1,G3)",Unknown7,731.5,8877,,,,,,,,,,,,,
"24(1,H3)",Unknown8,460,8861,,,,,,,,,,,,,
"25(1,A4)",Unknown9,87,10508,,,,,,,,,,,,,
"26(1,B4)",Unknown10,67,10332,,,,,,,,,,,,,
"27(1,C4)",Unknown11,1604,9466,,,,,,,,,,,,,
"28(1,D4)",Unknown12,113.5,6982,,,,,,,,,,,,,
"29(1,E4)",Unknown13,16,10601,,,,,,,,,,,,,
"30(1,F4)",Unknown14,1059,9145,,,,,,,,,,,,,
"31(1,G4)",Unknown15,643,7748,,,,,,,,,,,,,
"32(1,H4)",Unknown16,438,9467,,,,,,,,,,,,,
"33(1,A5)",Unknown17,262,8847,,,,,,,,,,,,,
"34(1,B5)",Unknown18,158,9012,,,,,,,,,,,,,
"35(1,C5)",Unknown19,1402,7904,,,,,,,,,,,,,
"36(1,D5)",Unknown20,900,8100,,,,,,,,,,,,,
"37(1,E5)",Unknown21,476,9573,,,,,,,,,,,,,
"38(1,F5)",Unknown22,278,9373,,,,,,,,,,,,,
"39(1,G5)",Unknown23,155,8077,,,,,,,,,,,,,
"40(1,H5)",Unknown24,1373,8218,,,,,,,,,,,,,
"41(1,A6)",Unknown25,274,8074,,,,,,,,,,,,,
"42(1,B6)",Unknown26,164,8769,,,,,,,,,,,,,
"43(1,C6)",Unknown27,1387,7760,,,,,,,,,,,,,
"44(1,D6)",Unknown28,870,7572,,,,,,,,,,,,,
"45(1,E6)",Unknown29,508,8543,,,,,,,,,,,,,
"46(1,F6)",Unknown30,287,9178,,,,,,,,,,,,,
"47(1,G6)",Unknown31,151,8195,,,,,,,,,,,,,
"48(1,H6)",Unknown32,1384.5,8262,,,,,,,,,,,,,
"49(1,A7)",Unknown33,909,8386,,,,,,,,,,,,,
"50(1,B7)",Unknown34,538,7864,,,,,,,,,,,,,
"51(1,C7)",Unknown35,294.5,8522,,,,,,,,,,,,,
"52(1,D7)",Unknown36,161,8507,,,,,,,,,,,,,
"53(1,E7)",Unknown37,1462.5,6895,,,,,,,,,,,,,
"54(1,F7)",Unknown38,907.5,8407,,,,,,,,,,,,,
"55(1,G7)",Unknown39,524,8754,,,,,,,,,,,,,
"56(1,H7)",Unknown40,301,8752,,,,,,,,,,,,,
"57(1,A8)",Unknown1,949,6512,,,,,,,,,,,,,
"58(1,B8)",Unknown2,512,7655,,,,,,,,,,,,,
"59(1,C8)",Unknown3,286,6421,,,,,,,,,,,,,
"60(1,D8)",Unknown4,158,8620,,,,,,,,,,,,,
"61(1,E8)",Unknown5,1388,7045,,,,,,,,,,,,,
"62(1,F8)",Unknown6,873,8022,,,,,,,,,,,,,
