"Program","xPONENT","","MAGPIX"
"Build","4.2.1324.0"
"Date","8/10/2016","1:59 PM"

"SN","MAGPX10287001"
"Batch","08-10-16 MS Rantes Lin pl1 PM6910"
"Version","1"
"Operator",""
"ComputerName","PC9107"
"Country Code","409"
"ProtocolName","None"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"SampleVolume","50 uL"
"SampleWash","Off"
"BatchStartTime","8/10/2016 2:01:29 PM"
"BatchStopTime","8/10/2016 2:55:03 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Greiner Flat","Type","96","Plates","1"
"ProtocolMicrosphere","Map","BP 50 regions","Type","MagPlex","Count","4"
"ProtocolReporterGain","N/A"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last CAL Calibration","Passed 8/8/2016 7:21:56 AM"
"Last VER Verification","Passed 8/8/2016 7:22:54 AM"
"Last Fluidics Test","Passed 8/8/2016 7:24:08 AM"
""
"CALInfo:"
"Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1Temp","CL2Temp","RP1LongTemp","RP1ShortTemp","CL1Current","CL2Current","RP1LongCurrent","RP1ShortCurrent","CL1Factor","CL2Factor","RP1LongFactor","RP1ShortFactor","Result","MachineSerialNo"
"B49220","9/25/2017","8/8/2016 7:21:56 AM","25.8","25.8","25.8","25.8","251","246","534","534","0.00694","0.00696","0.00392","0.11583","Pass","MAGPX10287001"


"Samples","96","Min Events","50","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","Analyte 36","Analyte 53","Analyte 54","Analyte 55","Total Events"
"1(1,A1)","Unknown1","20","20","15","68","852"
"2(1,B1)","Unknown2","26","5341","1191","6630.5","744"
"3(1,C1)","Unknown3","25","4372","655","5813","777"
"4(1,D1)","Unknown4","21","2434","232","4397","817"
"5(1,E1)","Unknown5","18","1105","81","2322","817"
"6(1,F1)","Unknown6","17","501","34","1105.5","873"
"7(1,G1)","Unknown7","16","221","18","483","926"
"8(1,H1)","Unknown8","16","98","13","228","1000"
"9(1,A2)","Unknown9","15","15.5","11","64","889"
"10(1,B2)","Unknown10","37","5411","1184","6843","697"
"11(1,C2)","Unknown11","27","4574.5","703","6030","719"
"12(1,D2)","Unknown12","20","2554","246.5","4511.5","791"
"13(1,E2)","Unknown13","19","1145","83","2355.5","856"
"14(1,F2)","Unknown14","17","507","34","1103","884"
"15(1,G2)","Unknown15","16","227.5","18","495","948"
"16(1,H2)","Unknown16","16","105","14","238","900"
"17(1,A3)","Unknown17","23","5978","1626","6347","682"
"18(1,B3)","Unknown18","24","5911","1424","6179","731"
"19(1,C3)","Unknown19","24","5457","1140","5831","721"
"20(1,D3)","Unknown20","26.5","4573","765","5502","777"
"21(1,E3)","Unknown21","21","3113.5","383","4697","813"
"22(1,F3)","Unknown22","20","1998.5","187","3342.5","860"
"23(1,G3)","Unknown23","19","1231.5","95","2262","814"
"24(1,H3)","Unknown24","18","739","50","1453","905"
"25(1,A4)","Unknown25","25","6135.5","1646","6218","660"
"26(1,B4)","Unknown26","30","5908","1468","6132","742"
"27(1,C4)","Unknown27","22","5396.5","1160.5","5799.5","658"
"28(1,D4)","Unknown28","25","4496.5","741","5416.5","808"
"29(1,E4)","Unknown29","24","3024","381","4573.5","751"
"30(1,F4)","Unknown30","20","1953","187","3309","765"
"31(1,G4)","Unknown31","20","1217","94","2225","874"
"32(1,H4)","Unknown32","19","752","50","1461","865"
"33(1,A5)","Unknown33","19.5","5116","989","5984.5","669"
"34(1,B5)","Unknown34","21","4459","655.5","5575","742"
"35(1,C5)","Unknown35","19","2931.5","336","4714","716"
"36(1,D5)","Unknown36","17","1872","161","3304","784"
"37(1,E5)","Unknown37","18","1113","84","2189","848"
"38(1,F5)","Unknown38","17","684.5","48","1450.5","871"
"39(1,G5)","Unknown39","16","394.5","28","860.5","854"
"40(1,H5)","Unknown40","17","244","19","520.5","905"
"41(1,A6)","Unknown41","19","5038","1015.5","5760.5","757"
"42(1,B6)","Unknown42","21","4496.5","651","5553","746"
"43(1,C6)","Unknown43","23","3124.5","353","4798.5","710"
"44(1,D6)","Unknown44","18","1890","169","3278","842"
"45(1,E6)","Unknown45","19","1153","86","2241","822"
"46(1,F6)","Unknown46","17","738","49","1512.5","822"
"47(1,G6)","Unknown47","16","405","27.5","855","887"
"48(1,H6)","Unknown48","22","240","24","508","946"
"49(1,A7)","Unknown49","18","13","12","12","846"
"50(1,B7)","Unknown50","19528","387.5","23854","10779","809"
"51(1,C7)","Unknown51","10386","197","20536.5","7746","704"
"52(1,D7)","Unknown52","4318","64","10835","3007","821"
"53(1,E7)","Unknown53","1799","22","4254","793.5","826"
"54(1,F7)","Unknown54","757.5","14","1292.5","209","856"
"55(1,G7)","Unknown55","316","14","336","74","882"
"56(1,H7)","Unknown56","134","14","86","34","852"
"57(1,A8)","Unknown57","18","15","12","11","839"
"58(1,B8)","Unknown58","19721","390","24120","10697","743"
"59(1,C8)","Unknown59","10418.5","192","20445","7670.5","735"
"60(1,D8)","Unknown60","4314.5","57","10755","2921.5","805"
"61(1,E8)","Unknown61","1786","22","4249","782","868"
"62(1,F8)","Unknown62","766","15","1286","212","879"
"63(1,G8)","Unknown63","315","15","342.5","75","1042"
"64(1,H8)","Unknown64","131","14","85","33","881"
"65(1,A9)","Unknown65","22905.5","268","23106","10953","806"
"66(1,B9)","Unknown66","20699","376.5","23158.5","10499.5","776"
"67(1,C9)","Unknown67","15552","367","22763.5","9235.5","678"
"68(1,D9)","Unknown68","9267","173.5","18280","6886","769"
"69(1,E9)","Unknown69","5644.5","85","12442","3978","778"
"70(1,F9)","Unknown70","3217","33.5","7169","1699","797"
"71(1,G9)","Unknown71","1924","20","3722","688.5","819"
"72(1,H9)","Unknown72","1140","16","1760","290.5","850"
"73(1,A10)","Unknown73","23171.5","273.5","23579","11070","756"
"74(1,B10)","Unknown74","21059","352","23216","10593","775"
"75(1,C10)","Unknown75","15563.5","355","22445","9250","745"
"76(1,D10)","Unknown76","9463.5","195","18418","6882","719"
"77(1,E10)","Unknown77","5708","82","12374.5","3937.5","776"
"78(1,F10)","Unknown78","3311","32.5","7190","1711","803"
"79(1,G10)","Unknown79","1903","23.5","3679.5","692","725"
"80(1,H10)","Unknown80","1157","16","1797","295","752"
"81(1,A11)","Unknown81","15641","346","22011","9482","696"
"82(1,B11)","Unknown82","9232","284","19001","7201","810"
"83(1,C11)","Unknown83","5587","85","13222.5","4265","740"
"84(1,D11)","Unknown84","3043","28","7801","1758","805"
"85(1,E11)","Unknown85","1815.5","22","4123","737","801"
"86(1,F11)","Unknown86","1059","18","1979","299","855"
"87(1,G11)","Unknown87","619.5","15","909","139","754"
"88(1,H11)","Unknown88","353","14","379.5","71","820"
"89(1,A12)","Unknown89","15341.5","301","21770","9156.5","706"
"90(1,B12)","Unknown90","9361","198","18819.5","6986","754"
"91(1,C12)","Unknown91","5604","78","13227.5","4267","732"
"92(1,D12)","Unknown92","2989","35","7495","1694.5","803"
"93(1,E12)","Unknown93","1796","23","4239.5","724","799"
