Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,
Build,4.0.846.0,,,,,,,,,,,,,,,
Date,7/27/2011,5:19 PM,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
SN,FM3DD09125001,,,,,,,,,,,,,,,
Batch,New Batch 17,,,,,,,,,,,,,,,
Version,1,,,,,,,,,,,,,,,
Operator,,,,,,,,,,,,,,,,
ComputerName,FLEXMAP3D-1,,,,,,,,,,,,,,,
Country Code,409,,,,,,,,,,,,,,,
ProtocolName,12-plex CD8,,,,,,,,,,,,,,,
ProtocolVersion,3,,,,,,,,,,,,,,,
ProtocolDescription,,,,,,,,,,,,,,,,
ProtocolDevelopingCompany,,,,,,,,,,,,,,,,
SampleVolume,50 uL,,,,,,,,,,,,,,,
DDGate,8000 to 15000,,,,,,,,,,,,,,,
SampleTimeout,200 sec,,,,,,,,,,,,,,,
BatchStartTime,7/27/2011 17:20,,,,,,,,,,,,,,,
BatchStopTime,7/27/2011 17:52,,,,,,,,,,,,,,,
BatchDescription,<None>,,,,,,,,,,,,,,,
ProtocolPlate,Name,Greiner Solid Plate,Type,96,Plates,1,,,,,,,,,,
ProtocolMicrosphere,Map,FlexMAP 3D Map,Type,MagPlex,Count,12,,,,,,,,,,
ProtocolAnalysis,Type,Quan,Mode,MeanOfReplicates,,,,,,,,,,,,
NormBead,None,,,,,,,,,,,,,,,
ProtocolHeater,Off,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Most Recent Calibration and Verification Results:,,,,,,,,,,,,,,,,
Last F3DeCAL1 Calibration,Passed 7/7/2011 12:07:45 PM,,,,,,,,,,,,,,,
Last F3DCAL2 Calibration,Passed 7/7/2011 12:08:16 PM,,,,,,,,,,,,,,,
Last F3DCAL3 Calibration,Passed 7/7/2011 12:08:35 PM,,,,,,,,,,,,,,,
Last F3DeVER1 Verification,Passed 7/7/2011 12:09:24 PM,,,,,,,,,,,,,,,
Last F3DVER2 Verification,Passed 7/7/2011 12:10:01 PM,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
CALInfo:,,,,,,,,,,,,,,,,
Classification Calibrator Extended,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,DDTemp,CL1Temp,CL2Temp,CL3Temp,DDVolts,CL1Volts,CL2Volts,CL3Volts,DDRVal,CL1RVal,CL2RVal,CL3RVal,Result,MachineSerialNo
A7080,8/31/2011,7/7/2011 12:07,22.25,23.09,22.25,22.91,52.58,113.94,123.26,118.17,257,1090,1459,1269,Pass,FM3DD09125001
Reporter Calibrator,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1(1)Volts,RP1(1)Val,RP1(2)Volts,RP1(2)Val,Result,MachineSerialNo,,,,,,,,
A7171,8/31/2011,7/7/2011 12:08,606.42,3749,747.42,17011.5,Pass,FM3DD09125001,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1Volts,RP1Val,Result,MachineSerialNo,,,,,,,,,,
A7178,8/31/2011,7/7/2011 12:08,747.6,17190,Pass,FM3DD09125001,,,,,,,,,,
,,,,,,,,,,,,,,,,
AssayLotInfo:,,,,,,,,,,,,,,,,
KitName,LotNumber,ExpirationDate,Manufacturer,,,,,,,,,,,,,
1,1,7/27/2013,EMD-Millipore,,,,,,,,,,,,,
Reagent,LotName,LotNumber,ExpirationDate,Manufacturer,,,,,,,,,,,,
Standard1,,,,,,,,,,,,,,,,
Standard2,,,,,,,,,,,,,,,,
Standard3,,,,,,,,,,,,,,,,
Standard4,,,,,,,,,,,,,,,,
Standard5,,,,,,,,,,,,,,,,
Standard6,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Samples,46,Min Events,50,Per Bead,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Median,,,,,,,,,,,,,,,
Location,Sample,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,Total Events,,
"1(1,A1)",Standard6,68,166,125,164,74,1557,60,176,65,118,83,256,1063,,
"2(1,B1)",Standard6,39.5,107.5,98.5,109.5,46,1286.5,41,121,41,82,44.5,135,1213,,
"3(1,C1)",Unknown1,38.5,70.5,29,63.5,52.5,1056.5,58.5,147,57,79,58,193,1027,,
"4(1,D1)",Unknown1,23,113,44,59,62.5,1136,38.5,160,56,68,72,164.5,1171,,
"5(1,E1)",Unknown6,36,52,38,58,24765,1101,47,103.5,52,79,43.5,162,1253,,
"6(1,F1)",Unknown6,71.5,137,65,98.5,33727,1333.5,90,169,80,112,91,244,1500,,
"7(1,G1)",Unknown11,45.5,97,28.5,43,43.5,1318,34,126,70,88,45,166,1450,,
"8(1,H1)",Unknown11,58,61,33,43.5,12.5,1245,53,118,86,70,36,169.5,1456,,
"9(1,A2)",Unknown16,48.5,46,15,27,5.5,1133.5,48,117,31,53,50,3514,1184,,
"10(1,B2)",Unknown16,21,36.5,27,31,9,1002.5,18,80.5,42,62,26,3344,1140,,
"11(1,C2)",Unknown21,66,182,58,71.5,44,9247,156,19,913,13041.5,6256,349,1200,,
"12(1,D2)",Unknown21,63,175.5,76,53,35.5,10404.5,185,22,889,14886.5,7131,350,1372,,
"13(1,E2)",Unknown26,20,29.5,15.5,32,44.5,241,26,1.5,9.5,13,162,67,1092,,
"14(1,F2)",Unknown26,10,8,14,32,30,238,10,14,10.5,32,151,54,1213,,
"17(1,A3)",Standard5,47.5,253,382.5,316,244,1700,64,152.5,47,91,221,176.5,1117,,
"18(1,B3)",Standard5,60,224.5,401,312.5,210,1659,55.5,168,22,66.5,340.5,205,1287,,
"19(1,C3)",Unknown2,23997,91,25.5,47,38,1079,47,116,38.5,44,45,182,1183,,
"20(1,D3)",Unknown2,29452,133.5,55.5,100,43,1423,73,160.5,91,115,72,217,1125,,
"21(1,E3)",Unknown3,89,29188.5,110,160,65,1505,112,212,116,165,125,267.5,1157,,
"22(1,F3)",Unknown3,53,22966,73,115,24,1156.5,97,156,74,102.5,88,177,1280,,
"23(1,G3)",Unknown4,35,88,32546,46,22.5,1085,51,104,51,70,55,202,1420,,
"24(1,H3)",Unknown4,50,62,34391.5,83,16,1134,54.5,112,55,60,37,179,1524,,
"25(1,A4)",Unknown5,57.5,59,36,24799,15.5,1005.5,43,95,31,40,53,173,1623,,
"26(1,B4)",Unknown5,47,74,33,27412,14,1156,32,81.5,49.5,94,35,151,1134,,
"27(1,C4)",Standard4,94,801.5,1721,1222.5,981,3446,195,302.5,74,140,948.5,227,1278,,
"28(1,D4)",Standard4,78,715,1829,1300,1056.5,3653,191.5,330,56,134,1143,201,1484,,
"29(1,E4)",Unknown7,45,48.5,26,58,29,25052,38,63.5,39,76,36.5,185,1440,,
"30(1,F4)",Unknown7,17,90,33.5,12.5,34,25487,19.5,43.5,50.5,71,16,174,976,,
"31(1,G4)",Unknown8,48,68.5,31.5,44,26,1145,12468,121,65.5,93.5,41.5,196.5,1530,,
"32(1,H4)",Unknown8,46,102,92.5,54,38,1154,13202,122,56.5,86,51.5,196.5,1409,,
"33(1,A5)",Unknown9,46,79.5,27,67.5,38.5,1086,31.5,14829.5,50,65,38,155,1422,,
"34(1,B5)",Unknown9,29,73,25,41,45,1268.5,46.5,14508,52,69,39,157,1077,,
"35(1,C5)",Unknown10,171,181,111,207,217,1595,281,470,231,273.5,262,276,1187,,
"36(1,D5)",Unknown10,166,142,115,188,196.5,1530,205.5,430,189.5,220.5,200,252,1119,,
"37(1,E5)",Standard3,649.5,3514,6872,5189,4606,7477,684,1197,83,707.5,4437,406,1257,,
"38(1,F5)",Standard3,700,3718.5,7428,4717,6069.5,8315,772,1242.5,95,788,4571.5,458,1265,,
