Program,xPONENT,,LX100/LX200,,,,,,,,,,
Build,3.1.971.0,,,,,,,,,,,,
Date,11/15/2011,10:57 AM,,,,,,,,,,,
,,,,,,,,,,,,,
SN,LX10011199402,,,,,,,,,,,,
Batch,111511RTKcelllysateTitrationP3,,,,,,,,,,,,
Version,1,,,,,,,,,,,,
Operator,,,,,,,,,,,,,
ComputerName,LUMINEX1,,,,,,,,,,,,
Country Code,409,,,,,,,,,,,,
ProtocolName,None,,,,,,,,,,,,
ProtocolVersion,1,,,,,,,,,,,,
ProtocolDescription,,,,,,,,,,,,,
ProtocolDevelopingCompany,,,,,,,,,,,,,
SampleVolume,50 uL,,,,,,,,,,,,
DDGate,8000 to 15000,,,,,,,,,,,,
SampleTimeout,60 sec,,,,,,,,,,,,
BatchStartTime,11/15/2011 10:58,,,,,,,,,,,,
BatchStopTime,11/15/2011 11:22,,,,,,,,,,,,
BatchDescription,<None>,,,,,,,,,,,,
ProtocolPlate,Name,Current 96-well plate,Type,96,Plates,1,,,,,,,
ProtocolMicrosphere,Map,100 regions,Type,MagPlex,Count,7,,,,,,,
ProtocolAnalysis,Off,,,,,,,,,,,,
NormBead,None,,,,,,,,,,,,
ProtocolHeater,Off,,,,,,,,,,,,
,,,,,,,,,,,,,
Most Recent Calibration and Control Results:,,,,,,,,,,,,,
Last MagCAL1 Calibration,Passed 11/2/2011 4:54:06 PM,,,,,,,,,,,,
Last CAL2 Calibration,Passed 11/2/2011 4:55:42 PM,,,,,,,,,,,,
Last MagCON1 Verification,Passed 11/2/2011 5:04:28 PM,,,,,,,,,,,,
Last CON2 Verification,Passed 11/2/2011 5:04:56 PM,,,,,,,,,,,,
,,,,,,,,,,,,,
CALInfo:,,,,,,,,,,,,,
Classification Calibrator Magnetic,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,DDTemp,CL1Temp,CL2Temp,DDVolts,CL1Volts,CL2Volts,DDRVal,CL1RVal,CL2RVal,Result,MachineSerialNo
B24401,7/5/2013,11/2/2011 16:54,22.66,22.87,23.09,46.21,94.09,95.77,313,1218,1119,Pass,LX10011199402
Reporter Calibrator,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1(1)Volts,RP1(1)Val,RP1(2)Volts,RP1(2)Val,Result,MachineSerialNo,,,,,
B24086,6/9/2013,11/2/2011 16:55,534.55,3777.54,653.48,17221.22,Pass,LX10011199402,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Samples,72,Min Events,50,Per Bead,,,,,,,,,
,,,,,,,,,,,,,
Results,,,,,,,,,,,,,
,,,,,,,,,,,,,
DataType:,Median,,,,,,,,,,,,
