"Program","xPONENT","","Intelliflex"
"Build",""
"Date","2021-02-27","13:15"



"SN","SPLXP00000000"
"Batch","PLATE_02262021_RUN000-PLATE_02262021_RUN001"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","409"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","p1"
"MaxSampleUptakeVolume","30 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-02-26 11:52"
"BatchStopTime","2021-02-26 12:10"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","2"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX High Sensitivity"
"BeadType","MicroPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","N/A"
"Last Verification","N/A"
"Last Fluidics Test","N/A"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"


"Samples","4","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","143","113"
"1(2,A1)","Unknown 1","101","111"
"2(2,B1)","Unknown 2","116","138"
"3(2,C1)","Unknown 3","111","144"


"DataType:","Mean"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","133","113"
"1(2,A1)","Unknown 1","80","111"
"2(2,B1)","Unknown 2","133","138"
"3(2,C1)","Unknown 3","141","144"


"DataType:","Count"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","113","113"
"1(2,A1)","Unknown 1","111","111"
"2(2,B1)","Unknown 2","138","138"
"3(2,C1)","Unknown 3","144","144"


"DataType:","Avg MFI"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","NaN","113"
"1(2,A1)","Unknown 1","NaN","111"
"2(2,B1)","Unknown 2","NaN","138"
"3(2,C1)","Unknown 3","NaN","144"


"DataType:","%CV"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","101","113"
"1(2,A1)","Unknown 1","86","111"
"2(2,B1)","Unknown 2","147","138"
"3(2,C1)","Unknown 3","82","144"


"DataType:","Peak"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","113"
"1(2,A1)","Unknown 1","0","111"
"2(2,B1)","Unknown 2","0","138"
"3(2,C1)","Unknown 3","0","144"


"DataType:","StdDev"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","113"
"1(2,A1)","Unknown 1","0","111"
"2(2,B1)","Unknown 2","0","138"
"3(2,C1)","Unknown 3","0","144"


"DataType:","TrimmedPeak"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","113"
"1(2,A1)","Unknown 1","0","111"
"2(2,B1)","Unknown 2","0","138"
"3(2,C1)","Unknown 3","0","144"


"DataType:","TrimmedStdDev"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","113"
"1(2,A1)","Unknown 1","0","111"
"2(2,B1)","Unknown 2","0","138"
"3(2,C1)","Unknown 3","0","144"


"DataType:","PeakCount"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","113"
"1(2,A1)","Unknown 1","0","111"
"2(2,B1)","Unknown 2","0","138"
"3(2,C1)","Unknown 3","0","144"


"DataType:","TrimmedMean"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","113"
"1(2,A1)","Unknown 1","0","111"
"2(2,B1)","Unknown 2","0","138"
"3(2,C1)","Unknown 3","0","144"


"DataType:","TrimmedPeakCount"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","113"
"1(2,A1)","Unknown 1","0","111"
"2(2,B1)","Unknown 2","0","138"
"3(2,C1)","Unknown 3","0","144"


"DataType:","%CV Replicates"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","NaN","113"
"1(2,A1)","Unknown 1","NaN","111"
"2(2,B1)","Unknown 2","NaN","138"
"3(2,C1)","Unknown 3","NaN","144"


"DataType:","Units"
"Analyte:","Analyte1"
"BeadID:","1"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Unknown 1","1"
"1(2,A1)","Unknown 1","1"
"2(2,B1)","Unknown 2","1"
"3(2,C1)","Unknown 3","1"

-- CRC --
CRC32:A8E0BCCF
