Program,xPONENT,,LX100/LX200,,,,,,,,,,,,
Build,3.1.871.0,,,,,,,,,,,,,,
Date,2/23/2012,8:42 AM,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
SN,LX10005298402,,,,,,,,,,,,,,
Batch,2-23-12 HMHMAG-34K standards,,,,,,,,,,,,,,
Version,1,,,,,,,,,,,,,,
Operator,,,,,,,,,,,,,,,
ComputerName,LUMINEX7,,,,,,,,,,,,,,
Country Code,409,,,,,,,,,,,,,,
ProtocolName,Human Metabolic Mag (Amylin Total),,,,,,,,,,,,,,
ProtocolVersion,1,,,,,,,,,,,,,,
ProtocolDescription,Amylin Total,,,,,,,,,,,,,,
ProtocolDevelopingCompany,TR,,,,,,,,,,,,,,
SampleVolume,50 uL,,,,,,,,,,,,,,
DDGate,7500 to 13500,,,,,,,,,,,,,,
SampleTimeout,60 sec,,,,,,,,,,,,,,
BatchStartTime,2/23/2012 9:09,,,,,,,,,,,,,,
BatchStopTime,2/23/2012 9:43,,,,,,,,,,,,,,
BatchDescription,<None>,,,,,,,,,,,,,,
ProtocolPlate,Name,Current 96-well plate,Type,96,Plates,1,,,,,,,,,
ProtocolMicrosphere,Map,100 regions,Type,MagPlex,Count,13,,,,,,,,,
ProtocolAnalysis,Off,,,,,,,,,,,,,,
NormBead,None,,,,,,,,,,,,,,
ProtocolHeater,Off,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Most Recent Calibration and Control Results:,,,,,,,,,,,,,,,
Last MagCAL1 Calibration,Passed 2/7/2012 10:39:13 AM,,,,,,,,,,,,,,
Last CAL2 Calibration,Passed 2/7/2012 10:40:28 AM,,,,,,,,,,,,,,
Last MagCON1 Verification,Passed 2/7/2012 10:41:43 AM,,,,,,,,,,,,,,
Last CON2 Verification,Passed 2/7/2012 10:42:18 AM,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
CALInfo:,,,,,,,,,,,,,,,
Classification Calibrator Magnetic,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,DDTemp,CL1Temp,CL2Temp,DDVolts,CL1Volts,CL2Volts,DDRVal,CL1RVal,CL2RVal,Result,MachineSerialNo,,
B24401,7/5/2013,2/7/2012 10:39,21.79,22.01,22.01,90.36,121.8,123.79,703,2370,2687,Pass,LX10005298402,,
Reporter Calibrator,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1(1)Volts,RP1(1)Val,RP1(2)Volts,RP1(2)Val,Result,MachineSerialNo,,,,,,,
B25354,9/1/2013,2/7/2012 10:40,598.05,3780.53,747.5,17232.41,Pass,LX10005298402,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Samples,48,Min Events,50,Per Bead,,,,,,,,,,,
,,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
DataType:,Median,,,,,,,,,,,,,,
Location,Sample,Amylin Total (18),C-Peptide (19),Ghrelin (20),GIP (21),GLP-1 (22),Glucagon (33),IL-6 (34),Insulin (36),Leptin (39),MCP-1 (52),PP (53),PYY (54),TNFa (55),Total Events
"1(1,A1)",Unknown1,19.5,14,13,26,16,32,26,20,22,18.5,20,23,16,871
"2(1,B1)",Unknown1,19,14,12,27,18,32,26,20,23,19,21,21.5,18,840
"3(1,C1)",Unknown2,39,84.5,26,66,17,33,55,35,30,26,33,21.5,46,809
"4(1,D1)",Unknown2,40,77,23,58,18,33,54,34,28,24.5,31,19,48,843
"5(1,E1)",Unknown3,129,254,90,152,17,43,114.5,68,40,61,53,22,105.5,862
"6(1,F1)",Unknown3,124,271.5,92.5,145,17,44,109.5,71,41,56.5,57,22,102,786
"7(1,G1)",Unknown4,603,1083,567.5,459,29,95,297,220,90,263,147,34,283,918
"8(1,H1)",Unknown4,608,1139,535,446,30,94,283,224,86.5,260.5,147.5,32,280.5,912
"9(1,A2)",Unknown5,3700,3953,2572,1457,207,642,777.5,870.5,279,1125,538,165,792,843
"10(1,B2)",Unknown5,3862,3677,2686,1511,240,700,796,892.5,265.5,1142,541,168,755,890
"11(1,C2)",Unknown6,9974,9184.5,7686.5,4025,2006,3644.5,2237,2801.5,1100,4130.5,1360,2449,2306,864
