"Program","xPONENT","","FlexMAP 3D"
"Build","4.2.1513.0"
"Date","10/15/2021","12:46 PM"

"SN","FM3DD16243022"
"Batch","10-15-21 Freenome Beta P-1 release"
"Version","1"
"Operator",""
"ComputerName","USMPL-HFFXHL2-D"
"Country Code","409"
"ProtocolName","Freenome Panel 1 12-Plex  final"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany","JH"
"SampleVolume","50 uL"
"DDGate","8000 to 16500"
"SampleTimeout","45 sec"
"BatchStartTime","10/15/2021 12:48:40 PM"
"BatchStopTime","10/15/2021 12:54:06 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 384-well plate","Type","384","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","12"
"ProtocolReporterGain","Enhanced PMT (HIGH)"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 10/12/2021 13:37:22"
"Last F3DCAL2 Calibration","Passed 10/12/2021 13:37:54"
"Last F3DCAL3 Calibration","Passed 10/12/2021 13:38:12"
"Last F3DeVER1 Verification","Passed 10/12/2021 13:39:41"
"Last F3DVER2 Verification","Passed 10/12/2021 13:40:29"
"Last Fluidics Test","Passed 10/12/2021 13:41:15"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B85017","01/05/2023","10/12/2021 1:36:14 PM","22.54","22.3","22.59","22.2","67.93","95.32","100.52","94.7","604","1349","1616","1322","Pass","FM3DD16243022"
"B85015","01/05/2023","10/12/2021 1:37:29 PM","22.59","22.33","22.57","22.23","44.27","95.2","100.33","94.62","281","1342","1604","1317","Pass","FM3DD16243022"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B84591","11/30/2022","10/12/2021 1:38:02 PM","549.78","3499.5","674.66","15882","Pass","FM3DD16243022"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B84068","10/16/2022","10/12/2021 1:38:19 PM","674.72","15044","Pass","FM3DD16243022"


"Samples","21","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA","Total Events"
"33(1,A3)","Unknown15","39","48","137.5","62","81","51.5","124","86","48","74","185","102","857"
"34(1,B3)","Unknown16","47699","43523","42897","29429.5","37398","56214","34394","25566","54995.5","23734","30230","74750","786"
"35(1,C3)","Unknown17","18938.5","18399","29394","22481","10226","28292.5","25358","15780","27724","21158","7530","41087","893"
"36(1,D3)","Unknown18","5007.5","5356","10519","8722","1326","8133","11151.5","5745","7805","15659.5","1599","11121","713"
"37(1,E3)","Unknown19","1419.5","1508.5","3609","2281","353","2379","3817","1708.5","1843.5","6315","541","3143","891"
"38(1,F3)","Unknown20","378","401","1014","502","145","602","1009.5","496","355","1366","281","756","786"
"39(1,G3)","Unknown21","120","150","370","150","103.5","208.5","347.5","194","100","400.5","229","318","775"
"49(1,A4)","Unknown22","38","46","110.5","59","79","57","124.5","76","41","68","187","107","860"
"50(1,B4)","Unknown23","48059","42526","42178","29441","35867","57884","33176","25462","56724","24546","30902","79367","782"
"51(1,C4)","Unknown24","17996","18433","28814","22063","9477.5","27956","24986.5","15438.5","26657","21367","6777","40866.5","781"
"52(1,D4)","Unknown25","4847","5278","10818","8443","1235.5","8365","11526","5624","7789","15582","1663","11145","828"
"53(1,E4)","Unknown26","1527.5","1504","3494.5","2264","336","2290","3767","1709","1769","6029","551.5","3059","912"
"54(1,F4)","Unknown27","379.5","435","1012","479.5","149","639","1021","499","354.5","1466.5","284","847","691"
"55(1,G4)","Unknown28","114","145","358","144","86.5","190","342","180.5","106","384","206","291.5","805"
"65(1,A5)","Unknown29","42","43","127","53.5","82","57","117.5","79","47.5","74","192","113.5","788"
"66(1,B5)","Unknown30","48094","43616","43964","30647","37213","58035","34359","26541","55355","25079","33721.5","79390","867"
"67(1,C5)","Unknown31","19650","20671","30647","23455","10819","29603","25706","16458","28443.5","22341.5","8880.5","43500","783"
"68(1,D5)","Unknown32","4852","5466","10840","9228","1189","8433","11884","5750","7613","17166","1544","11349","738"
"69(1,E5)","Unknown33","1331","1544","3493","2222.5","342","2430","3746","1684.5","1835","6375","562","2982.5","845"
"70(1,F5)","Unknown34","392","500","1057","541","162.5","655.5","1136.5","543","371","1556","305","885","743"
"71(1,G5)","Unknown35","119","124","341","143","97","185","334.5","171","103","376","206","294","889"

"DataType:","Net MFI"
"Location","Sample","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA","Total Events"
"33(1,A3)","Unknown15","39","48","137.5","62","81","51.5","124","86","48","74","185","102","857"
"34(1,B3)","Unknown16","47699","43523","42897","29429.5","37398","56214","34394","25566","54995.5","23734","30230","74750","786"
"35(1,C3)","Unknown17","18938.5","18399","29394","22481","10226","28292.5","25358","15780","27724","21158","7530","41087","893"
"36(1,D3)","Unknown18","5007.5","5356","10519","8722","1326","8133","11151.5","5745","7805","15659.5","1599","11121","713"
"37(1,E3)","Unknown19","1419.5","1508.5","3609","2281","353","2379","3817","1708.5","1843.5","6315","541","3143","891"
"38(1,F3)","Unknown20","378","401","1014","502","145","602","1009.5","496","355","1366","281","756","786"
"39(1,G3)","Unknown21","120","150","370","150","103.5","208.5","347.5","194","100","400.5","229","318","775"
"49(1,A4)","Unknown22","38","46","110.5","59","79","57","124.5","76","41","68","187","107","860"
"50(1,B4)","Unknown23","48059","42526","42178","29441","35867","57884","33176","25462","56724","24546","30902","79367","782"
"51(1,C4)","Unknown24","17996","18433","28814","22063","9477.5","27956","24986.5","15438.5","26657","21367","6777","40866.5","781"
"52(1,D4)","Unknown25","4847","5278","10818","8443","1235.5","8365","11526","5624","7789","15582","1663","11145","828"
"53(1,E4)","Unknown26","1527.5","1504","3494.5","2264","336","2290","3767","1709","1769","6029","551.5","3059","912"
"54(1,F4)","Unknown27","379.5","435","1012","479.5","149","639","1021","499","354.5","1466.5","284","847","691"
"55(1,G4)","Unknown28","114","145","358","144","86.5","190","342","180.5","106","384","206","291.5","805"
"65(1,A5)","Unknown29","42","43","127","53.5","82","57","117.5","79","47.5","74","192","113.5","788"
"66(1,B5)","Unknown30","48094","43616","43964","30647","37213","58035","34359","26541","55355","25079","33721.5","79390","867"
"67(1,C5)","Unknown31","19650","20671","30647","23455","10819","29603","25706","16458","28443.5","22341.5","8880.5","43500","783"
"68(1,D5)","Unknown32","4852","5466","10840","9228","1189","8433","11884","5750","7613","17166","1544","11349","738"
"69(1,E5)","Unknown33","1331","1544","3493","2222.5","342","2430","3746","1684.5","1835","6375","562","2982.5","845"
"70(1,F5)","Unknown34","392","500","1057","541","162.5","655.5","1136.5","543","371","1556","305","885","743"
"71(1,G5)","Unknown35","119","124","341","143","97","185","334.5","171","103","376","206","294","889"

"DataType:","Count"
"Location","Sample","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA","Total Events"
"33(1,A3)","Unknown15","83","62","54","89","113","50","65","78","67","74","59","63","857"
"34(1,B3)","Unknown16","61","63","53","78","87","61","56","64","50","69","81","63","786"
"35(1,C3)","Unknown17","72","68","71","93","97","72","77","74","50","65","71","83","893"
"36(1,D3)","Unknown18","62","55","59","57","64","51","66","62","50","68","68","51","713"
"37(1,E3)","Unknown19","72","78","59","82","107","79","87","50","62","82","66","67","891"
"38(1,F3)","Unknown20","50","63","58","89","88","57","60","63","51","69","73","65","786"
"39(1,G3)","Unknown21","66","68","63","69","86","66","50","56","53","64","66","68","775"
"49(1,A4)","Unknown22","89","64","50","59","96","75","64","81","67","61","81","73","860"
"50(1,B4)","Unknown23","56","61","50","86","91","68","59","56","60","61","71","63","782"
"51(1,C4)","Unknown24","53","61","73","77","76","66","82","50","58","66","69","50","781"
"52(1,D4)","Unknown25","50","73","58","71","98","75","73","68","77","65","59","61","828"
"53(1,E4)","Unknown26","80","87","50","93","99","75","78","61","61","75","72","81","912"
"54(1,F4)","Unknown27","50","53","51","64","82","57","66","53","58","50","50","57","691"
"55(1,G4)","Unknown28","71","67","55","76","96","62","72","70","60","61","65","50","805"
"65(1,A5)","Unknown29","73","60","77","68","87","67","72","51","50","58","75","50","788"
"66(1,B5)","Unknown30","53","66","65","88","101","78","70","75","50","76","62","83","867"
"67(1,C5)","Unknown31","55","51","56","61","118","77","65","50","68","56","62","64","783"
"68(1,D5)","Unknown32","69","51","57","74","72","54","57","59","50","64","70","61","738"
"69(1,E5)","Unknown33","59","75","67","88","109","50","65","64","51","67","80","70","845"
"70(1,F5)","Unknown34","62","50","72","69","78","56","68","54","60","63","57","54","743"
"71(1,G5)","Unknown35","65","73","76","75","85","92","70","61","50","92","83","67","889"

"DataType:","Avg Net MFI"
"Sample","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA"
"Unknown15","39","48","137.5","62","81","51.5","124","86","48","74","185","102"
"Unknown16","47699","43523","42897","29429.5","37398","56214","34394","25566","54995.5","23734","30230","74750"
"Unknown17","18938.5","18399","29394","22481","10226","28292.5","25358","15780","27724","21158","7530","41087"
"Unknown18","5007.5","5356","10519","8722","1326","8133","11151.5","5745","7805","15659.5","1599","11121"
"Unknown19","1419.5","1508.5","3609","2281","353","2379","3817","1708.5","1843.5","6315","541","3143"
"Unknown20","378","401","1014","502","145","602","1009.5","496","355","1366","281","756"
"Unknown21","120","150","370","150","103.5","208.5","347.5","194","100","400.5","229","318"
"Unknown22","38","46","110.5","59","79","57","124.5","76","41","68","187","107"
"Unknown23","48059","42526","42178","29441","35867","57884","33176","25462","56724","24546","30902","79367"
"Unknown24","17996","18433","28814","22063","9477.5","27956","24986.5","15438.5","26657","21367","6777","40866.5"
"Unknown25","4847","5278","10818","8443","1235.5","8365","11526","5624","7789","15582","1663","11145"
"Unknown26","1527.5","1504","3494.5","2264","336","2290","3767","1709","1769","6029","551.5","3059"
