"Program","xPONENT","","FlexMAP 3D"
"Build","4.2.1513.0"
"Date","10/26/2021","12:07 PM"

"SN","FM3DD16243022"
"Batch","10-26-21 Panel 1"
"Version","1"
"Operator",""
"ComputerName","USMPL-HFFXHL2-D"
"Country Code","409"
"ProtocolName","Freenome Panel 1 12-Plex  final"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany","JH"
"SampleVolume","50 uL"
"DDGate","8000 to 16500"
"SampleTimeout","45 sec"
"BatchStartTime","10/26/2021 1:02:50 PM"
"BatchStopTime","10/26/2021 1:34:15 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 384-well plate","Type","384","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","12"
"ProtocolReporterGain","Enhanced PMT (HIGH)"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 10/26/2021 11:38:48"
"Last F3DCAL2 Calibration","Passed 10/26/2021 11:39:22"
"Last F3DCAL3 Calibration","Passed 10/26/2021 11:39:39"
"Last F3DeVER1 Verification","Passed 10/26/2021 11:41:05"
"Last F3DVER2 Verification","Passed 10/26/2021 11:41:47"
"Last Fluidics Test","Passed 10/26/2021 11:42:33"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B85017","01/05/2023","10/26/2021 11:38:10 AM","22.23","21.99","22.2","21.89","67.8","95.27","100.47","94.68","604","1358","1633","1332","Pass","FM3DD16243022"
"B85015","01/05/2023","10/26/2021 11:38:55 AM","22.28","21.99","22.28","21.86","44.1","95.13","100.41","94.65","278","1351","1625","1331","Pass","FM3DD16243022"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B84591","11/30/2022","10/26/2021 11:39:29 AM","549.84","3493.5","674.85","15883","Pass","FM3DD16243022"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B84068","10/16/2022","10/26/2021 11:39:46 AM","674.91","15132","Pass","FM3DD16243022"


"Samples","82","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA","Total Events"
"1(1,A1)","Unknown1","41","60","145.5","68","110","71.5","142","130","50","98","178","103","767"
"2(1,B1)","Unknown2","57756.5","51805.5","44207.5","30137","37932","45240","45634.5","28976.5","74321.5","30438.5","43106","93066.5","433"
"3(1,C1)","Unknown3","22457.5","25032.5","22480.5","12789","19650","16339","29266.5","13749","30218","29394","11644","49021.5","376"
"4(1,D1)","Unknown4","5931","7060","6812","3143.5","2597","4000","12423","4535","6368","14254.5","2555.5","14689","388"
"5(1,E1)","Unknown5","1637","2214","2065.5","696.5","796","1067.5","3564","1357","1022.5","3868","840","4447","438"
"6(1,F1)","Unknown6","347","500","553.5","182","224","280.5","908.5","376.5","205","842","289","998","446"
"7(1,G1)","Unknown7","124","185.5","255.5","93.5","136","131","352","187","85","300","235","318","492"
"8(1,H1)","Unknown77","77","116","2961","2931","133","95","2074","6883","164","9778","731","116","765"
"9(1,I1)","Unknown78","71","167","2038","7375","220","156","1789","8117","243","17065","1105","112.5","773"
"10(1,J1)","Unknown15","60","195","2008","3353","540","117.5","4596","8399","118.5","8180","600","3841","785"
"11(1,K1)","Unknown16","73","133","1965","4305","181.5","107","2329","8740.5","203.5","18227","487.5","6476","659"
"12(1,L1)","Unknown17","77","135.5","1554","7131.5","245","106","1759.5","7101.5","172","20068","897","3052","753"
"13(1,M1)","Unknown18","85","136","1504.5","9473","164","97.5","4696.5","7296","397","19674","636","4690","734"
"14(1,N1)","Unknown19","63.5","125","2152","3634","263","85","3920","5633","217.5","19004","679","6210.5","701"
"15(1,O1)","Unknown20","64","128","2148.5","6602.5","175.5","112","1682","7664","217","16849.5","968","7515.5","735"
"16(1,P1)","Unknown21","111.5","115","2333","4950","148.5","126","891","7020.5","315","10616","827","115","755"
"17(1,A2)","Unknown8","62.5","71","138","65","109","81","173","134.5","56","118","192","123","770"
"18(1,B2)","Unknown9","56666","51388","43790","30276","38639.5","44973.5","46214","29510","73034","33176","41122","95445","669"
"19(1,C2)","Unknown10","20810","21378.5","21437","13017","15858","15361","30160","13596","28049","30334","9713","45971","722"
"20(1,D2)","Unknown11","5993","6880","7101","3207.5","2758","4104","11867","4490","6443.5","14425","2557","14955","719"
"21(1,E2)","Unknown12","1432.5","1838.5","1916","665","626","1001.5","3345.5","1223","962","3582.5","687","3760","835"
"22(1,F2)","Unknown13","356","490","569","186","223","275","923","366","198.5","907","295","896","710"
"23(1,G2)","Unknown14","140","181.5","242","98","148.5","119","353","202.5","79.5","295","224","320","862"
"24(1,H2)","Unknown79","71","111","3064","2902","136","113","1920","6894","170","10148","659","107","739"
"25(1,I2)","Unknown80","83","165","2050","7609","216","147","1670","8061","224.5","16927.5","1017.5","116","716"
