"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-11-19","12:57"



"SN","IFLEXP21098001"
"Batch","PLATE_11182021_RUN002"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","Nonagen Panel 3"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-11-18 15:39"
"BatchStopTime","2021-11-18 16:06"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","Luminex® 200™ Low PMT"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 11/17/2021 17:02"
"Last Verification","Passed 11/17/2021 17:05"
"Last Fluidics Test","Failed 09/28/2021 13:08"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B88778","06/14/2023 00:00","11/17/2021 17:02","True","89.93","True","93.54","True","87.98","True","82.38","True","625.36","True","507.02","True","62.36","True","87.94","True","643.06"

"Samples","80","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","MMP-10","Total Events"
"1(1,A3)","Unknown 17","11.06836","101"
"2(1,B3)","Unknown 18","17.70117","102"
"3(1,C3)","Unknown 19","29.6748","100"
"4(1,D3)","Unknown 20","60.75391","103"
"5(1,E3)","Unknown 21","172.76172","101"
"6(1,F3)","Unknown 22","413.56641","101"
"7(1,G3)","Unknown 23","1155.19922","103"
"8(1,H3)","Unknown 24","2338.53711","100"
"9(1,A4)","Unknown 25","10.70703","104"
"10(1,B4)","Unknown 26","16.53027","100"
"11(1,C4)","Unknown 27","28.11133","100"
"12(1,D4)","Unknown 28","61.62305","100"
"13(1,E4)","Unknown 29","174.70898","101"
"14(1,F4)","Unknown 30","408.30957","100"
"15(1,G4)","Unknown 31","1165.65137","102"
"16(1,H4)","Unknown 32","2464.11523","107"
"17(1,A5)","Unknown 33","83.31641","100"
"18(1,B5)","Unknown 34","465.41992","103"
"19(1,C5)","Unknown 35","1733.79492","102"
"20(1,D5)","Unknown 36","75.77734","103"
"21(1,E5)","Unknown 37","363.9834","102"
"22(1,F5)","Unknown 38","1312.99805","101"
"23(1,G5)","Unknown 39","10.82324","100"
"24(1,H5)","Unknown 40","11.06836","103"
"25(1,A6)","Unknown 41","205.10547","13"
"26(1,B6)","Unknown 42","663.92188","75"
"27(1,C6)","Unknown 43","2539.25586","52"
"28(1,D6)","Unknown 44","125.81836","61"
"29(1,E6)","Unknown 45","651.8125","61"
"30(1,F6)","Unknown 46","1958.19434","74"
"31(1,G6)","Unknown 47","12.31641","96"
"32(1,H6)","Unknown 48","11.58594","105"
"33(1,A7)","Unknown 49","12.52246","108"
"34(1,B7)","Unknown 50","19.92969","115"
"35(1,C7)","Unknown 51","32.46191","100"
"36(1,D7)","Unknown 52","69.34473","102"
"37(1,E7)","Unknown 53","193.08203","100"
"38(1,F7)","Unknown 54","474.37988","102"
"39(1,G7)","Unknown 55","1252.52148","105"
"40(1,H7)","Unknown 56","2635.16895","100"
"41(1,A8)","Unknown 57","13.87305","102"
"42(1,B8)","Unknown 58","19.88086","102"
"43(1,C8)","Unknown 59","32.9248","104"
"44(1,D8)","Unknown 60","67.67773","103"
"45(1,E8)","Unknown 61","179.37402","100"
"46(1,F8)","Unknown 62","474.29102","102"
"47(1,G8)","Unknown 63","1259.55566","102"
"48(1,H8)","Unknown 64","2659.37012","100"
"49(1,A9)","Unknown 65","68.41406","101"
"50(1,B9)","Unknown 66","368.80957","100"
"51(1,C9)","Unknown 67","1510.74316","100"
"52(1,D9)","Unknown 68","68.54688","103"
"53(1,E9)","Unknown 69","347.36328","100"
"54(1,F9)","Unknown 70","1426.26953","101"
"55(1,G9)","Unknown 71","13.63379","102"
"56(1,H9)","Unknown 72","11.88281","101"
"57(1,A10)","Unknown 73","67.90234","101"
"58(1,B10)","Unknown 74","360.0625","102"
"59(1,C10)","Unknown 75","1798.29883","102"
"60(1,D10)","Unknown 76","70.04688","102"
"61(1,E10)","Unknown 77","443.92773","100"
"62(1,F10)","Unknown 78","1460.60352","101"
"63(1,G10)","Unknown 79","11.9707","100"
"64(1,H10)","Unknown 80","12.5498","102"
"65(1,A11)","Unknown 81","12.97656","101"
"66(1,B11)","Unknown 82","13.98828","101"
"67(1,C11)","Unknown 83","12.1543","102"
"68(1,D11)","Unknown 84","13.24023","101"
"69(1,E11)","Unknown 85","12.94336","100"
"70(1,F11)","Unknown 86","12.22852","101"
"71(1,G11)","Unknown 87","13.76855","100"
"72(1,H11)","Unknown 88","13.47656","102"
"73(1,A12)","Unknown 89","12.60547","100"
"74(1,B12)","Unknown 90","12.91504","102"
"75(1,C12)","Unknown 91","12.74707","100"
"76(1,D12)","Unknown 92","14.41797","103"
"77(1,E12)","Unknown 93","13.00391","104"
"78(1,F12)","Unknown 94","12.68359","102"
"79(1,G12)","Unknown 95","11.88281","103"
"80(1,H12)","Unknown 96","13.61328","101"


"DataType:","Mean"
"Location","Sample","MMP-10","Total Events"
"1(1,A3)","Unknown 17","11.09553","101"
"2(1,B3)","Unknown 18","17.61696","102"
"3(1,C3)","Unknown 19","29.70762","100"
"4(1,D3)","Unknown 20","60.02996","103"
"5(1,E3)","Unknown 21","172.19763","101"
"6(1,F3)","Unknown 22","401.61502","101"
"7(1,G3)","Unknown 23","1145.18347","103"
"8(1,H3)","Unknown 24","2320.81714","100"
"9(1,A4)","Unknown 25","10.84022","104"
"10(1,B4)","Unknown 26","16.75697","100"
"11(1,C4)","Unknown 27","28.78721","100"
"12(1,D4)","Unknown 28","61.67322","100"
"13(1,E4)","Unknown 29","174.24809","101"
"14(1,F4)","Unknown 30","416.65265","100"
"15(1,G4)","Unknown 31","1173.05432","102"
"16(1,H4)","Unknown 32","2470.23267","107"
"17(1,A5)","Unknown 33","155.53818","100"
"18(1,B5)","Unknown 34","435.52179","103"
"19(1,C5)","Unknown 35","1581.87744","102"
"20(1,D5)","Unknown 36","76.58846","103"
"21(1,E5)","Unknown 37","353.37442","102"
"22(1,F5)","Unknown 38","1295.55066","101"
"23(1,G5)","Unknown 39","25.15973","100"
"24(1,H5)","Unknown 40","11.44895","103"
"25(1,A6)","Unknown 41","203.85291","13"
"26(1,B6)","Unknown 42","633.77618","75"
"27(1,C6)","Unknown 43","2286.80615","52"
"28(1,D6)","Unknown 44","166.9285","61"
"29(1,E6)","Unknown 45","628.67151","61"
"30(1,F6)","Unknown 46","1898.74341","74"
"31(1,G6)","Unknown 47","12.2915","96"
"32(1,H6)","Unknown 48","11.97223","105"
"33(1,A7)","Unknown 49","13.61994","108"
"34(1,B7)","Unknown 50","21.60695","115"
"35(1,C7)","Unknown 51","32.4266","100"
"36(1,D7)","Unknown 52","70.0233","102"
"37(1,E7)","Unknown 53","190.00633","100"
"38(1,F7)","Unknown 54","472.89145","102"
"39(1,G7)","Unknown 55","1240.67798","105"
"40(1,H7)","Unknown 56","2644.39111","100"
"41(1,A8)","Unknown 57","13.59796","102"
"42(1,B8)","Unknown 58","20.30157","102"
"43(1,C8)","Unknown 59","32.9464","104"
"44(1,D8)","Unknown 60","66.20824","103"
"45(1,E8)","Unknown 61","179.46684","100"
"46(1,F8)","Unknown 62","469.33658","102"
"47(1,G8)","Unknown 63","1245.88733","102"
"48(1,H8)","Unknown 64","2638.38379","100"
"49(1,A9)","Unknown 65","67.78349","101"
"50(1,B9)","Unknown 66","369.6593","100"
"51(1,C9)","Unknown 67","1486.28552","100"
"52(1,D9)","Unknown 68","68.79815","103"
"53(1,E9)","Unknown 69","346.09772","100"
"54(1,F9)","Unknown 70","1431.953","101"
"55(1,G9)","Unknown 71","13.2604","102"
"56(1,H9)","Unknown 72","12.33159","101"
"57(1,A10)","Unknown 73","68.53547","101"
"58(1,B10)","Unknown 74","360.68167","102"
"59(1,C10)","Unknown 75","1817.57483","102"
"60(1,D10)","Unknown 76","68.22114","102"
"61(1,E10)","Unknown 77","436.43732","100"
"62(1,F10)","Unknown 78","1450.37964","101"
"63(1,G10)","Unknown 79","12.5098","100"
"64(1,H10)","Unknown 80","12.82091","102"
"65(1,A11)","Unknown 81","13.14488","101"
"66(1,B11)","Unknown 82","14.08557","101"
"67(1,C11)","Unknown 83","12.46249","102"
"68(1,D11)","Unknown 84","12.81954","101"
"69(1,E11)","Unknown 85","24.74484","100"
