INSTRUMENT TYPE,SERIAL NUMBER,SOFTWARE VERSION,PLATE NAME,PLATE START,DD GATE LOW,DD GATE HIGH,WELL LOCATION,TOTAL EVENTS,TOTAL GATED EVENTS,TOTAL CLASSIFIED EVENTS,R44: RP1 COUNT,R44: RP2 COUNT,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,A1,122,60,52,52,52,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,B1,112,53,51,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,C1,111,62,57,57,57,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,D1,117,54,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,E1,91,51,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,F1,100,51,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,G1,131,51,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,H1,118,52,52,52,52,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,B2,120,54,52,52,52,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,C2,119,50,50,50,50,
