"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-10-27","15:30"



"SN","IFLEXP21097006"
"Batch","27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte__Panel"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-10-27 13:50"
"BatchStopTime","2021-10-27 14:17"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine","Alcohol Flush"
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 10/27/2021 13:07"
"Last Verification","Passed 10/27/2021 13:11"
"Last Fluidics Test","Passed 10/27/2021 13:13"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B88778","06/14/2023 00:00","10/27/2021 13:07","True","90.30","True","91.67","True","88.92","True","82.27","True","639.17","True","514.88","True","61.55","True","88.43","True","653.87"

"Samples","95","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","hTIMP-4 PE","Total Events"
"1(1,A1)","Unknown 1","23.15234","52"
"2(1,B1)","Unknown 2","27654.49023","50"
"3(1,C1)","Unknown 3","27676.63672","57"
"4(1,D1)","Unknown 4","26108.83984","50"
"5(1,E1)","Unknown 5","26396.83398","50"
"6(1,F1)","Unknown 6","26992.29688","50"
"7(1,G1)","Unknown 7","20216.19141","50"
"8(1,H1)","Unknown 8","11036.82129","52"
"10(1,B2)","Unknown 10","26640.31055","52"
"11(1,C2)","Unknown 11","28668.78125","50"
"12(1,D2)","Unknown 12","27280.53906","50"
"13(1,E2)","Unknown 13","27783.5957","51"
"14(1,F2)","Unknown 14","26945.28516","52"
"15(1,G2)","Unknown 15","20842.40234","51"
"16(1,H2)","Unknown 16","11200.35156","51"
"17(1,A3)","Unknown 17","4411.51953","52"
"18(1,B3)","Unknown 18","1290.13477","56"
"19(1,C3)","Unknown 19","348.35938","50"
"20(1,D3)","Unknown 20","108.59375","50"
"21(1,E3)","Unknown 21","24.50488","52"
"22(1,F3)","Unknown 22","21.63086","51"
"23(1,G3)","Unknown 23","23.67578","56"
"24(1,H3)","Unknown 24","23.61816","50"
"25(1,A4)","Unknown 25","4529.39941","50"
"26(1,B4)","Unknown 26","1329.70312","52"
"27(1,C4)","Unknown 27","358.41895","50"
"28(1,D4)","Unknown 28","106.38477","50"
"29(1,E4)","Unknown 29","21.44434","50"
"30(1,F4)","Unknown 30","22.85352","50"
"31(1,G4)","Unknown 31","23.43359","50"
"32(1,H4)","Unknown 32","23.00195","51"
"33(1,A5)","Unknown 33","23.58594","59"
"34(1,B5)","Unknown 34","20.50195","51"
"35(1,C5)","Unknown 35","21.50195","52"
"36(1,D5)","Unknown 36","22.06445","50"
"37(1,E5)","Unknown 37","20.70117","50"
"38(1,F5)","Unknown 38","22.28711","50"
"39(1,G5)","Unknown 39","23.26172","52"
"40(1,H5)","Unknown 40","22.18555","51"
"41(1,A6)","Unknown 41","20.93457","50"
"42(1,B6)","Unknown 42","24.77441","52"
"43(1,C6)","Unknown 43","20.73633","51"
"44(1,D6)","Unknown 44","23.48633","54"
"45(1,E6)","Unknown 45","22.90625","50"
"46(1,F6)","Unknown 46","21.01563","51"
"47(1,G6)","Unknown 47","21.48047","51"
"48(1,H6)","Unknown 48","23.82031","50"
"49(1,A7)","Unknown 49","20.7334","50"
"50(1,B7)","Unknown 50","21.16211","51"
"51(1,C7)","Unknown 51","21.5332","51"
"52(1,D7)","Unknown 52","26.53711","51"
"53(1,E7)","Unknown 53","21.00684","50"
"54(1,F7)","Unknown 54","21.77539","51"
"55(1,G7)","Unknown 55","24.27148","51"
"56(1,H7)","Unknown 56","22.91309","50"
"57(1,A8)","Unknown 57","23.93164","51"
"58(1,B8)","Unknown 58","23.27637","50"
"59(1,C8)","Unknown 59","22.09668","50"
"60(1,D8)","Unknown 60","24.33496","50"
"61(1,E8)","Unknown 61","23.25586","50"
"62(1,F8)","Unknown 62","23.0127","50"
"63(1,G8)","Unknown 63","22.90625","51"
"64(1,H8)","Unknown 64","21.17969","51"
"65(1,A9)","Unknown 65","21.69336","50"
"66(1,B9)","Unknown 66","21.5498","50"
"67(1,C9)","Unknown 67","21.94727","53"
"68(1,D9)","Unknown 68","22.45215","50"
"69(1,E9)","Unknown 69","21.96875","50"
"70(1,F9)","Unknown 70","20.83594","52"
"71(1,G9)","Unknown 71","21.66797","51"
"72(1,H9)","Unknown 72","22.26563","51"
"73(1,A10)","Unknown 73","22.92285","58"
"74(1,B10)","Unknown 74","23.77637","50"
"75(1,C10)","Unknown 75","22.63867","53"
"76(1,D10)","Unknown 76","25.58691","50"
"77(1,E10)","Unknown 77","21.92578","50"
"78(1,F10)","Unknown 78","23.62598","52"
"79(1,G10)","Unknown 79","21.50879","50"
"80(1,H10)","Unknown 80","24.17383","50"
"81(1,A11)","Unknown 81","21.75391","50"
"82(1,B11)","Unknown 82","23.62695","50"
"83(1,C11)","Unknown 83","22.3457","53"
"84(1,D11)","Unknown 84","24.67773","51"
"85(1,E11)","Unknown 85","22.80469","50"
"86(1,F11)","Unknown 86","24.75977","50"
"87(1,G11)","Unknown 87","22.07617","51"
"88(1,H11)","Unknown 88","21.91211","51"
"89(1,A12)","Unknown 89","23.78418","50"
"90(1,B12)","Unknown 90","22.4668","51"
"91(1,C12)","Unknown 91","20.75391","51"
"92(1,D12)","Unknown 92","25.39844","50"
"93(1,E12)","Unknown 93","20.0498","50"
"94(1,F12)","Unknown 94","23.89453","51"
"95(1,G12)","Unknown 95","20.83789","52"
"96(1,H12)","Unknown 96","22.625","51"


"DataType:","Mean"
"Location","Sample","hTIMP-4 PE","Total Events"
"1(1,A1)","Unknown 1","24.3445","52"
"2(1,B1)","Unknown 2","21178.13672","50"
"3(1,C1)","Unknown 3","27050.07812","57"
"4(1,D1)","Unknown 4","19746.89258","50"
"5(1,E1)","Unknown 5","26150.58984","50"
"6(1,F1)","Unknown 6","26800.62695","50"
"7(1,G1)","Unknown 7","17807.29492","50"
"8(1,H1)","Unknown 8","10444.69238","52"
"10(1,B2)","Unknown 10","23673.67578","52"
"11(1,C2)","Unknown 11","28483.33398","50"
"12(1,D2)","Unknown 12","27071.32422","50"
"13(1,E2)","Unknown 13","27509.25586","51"
"14(1,F2)","Unknown 14","27012.86133","52"
"15(1,G2)","Unknown 15","20685.89844","51"
"16(1,H2)","Unknown 16","10830.3623","51"
"17(1,A3)","Unknown 17","4419.48975","52"
"18(1,B3)","Unknown 18","1295.68945","56"
"19(1,C3)","Unknown 19","371.11566","50"
"20(1,D3)","Unknown 20","104.94496","50"
"21(1,E3)","Unknown 21","23.6742","52"
"22(1,F3)","Unknown 22","21.94849","51"
"23(1,G3)","Unknown 23","24.0512","56"
"24(1,H3)","Unknown 24","24.52797","50"
"25(1,A4)","Unknown 25","4532.46338","50"
"26(1,B4)","Unknown 26","1350.64075","52"
"27(1,C4)","Unknown 27","358.16016","50"
"28(1,D4)","Unknown 28","107.75523","50"
"29(1,E4)","Unknown 29","22.58117","50"
"30(1,F4)","Unknown 30","25.0077","50"
"31(1,G4)","Unknown 31","23.82527","50"
"32(1,H4)","Unknown 32","22.8341","51"
"33(1,A5)","Unknown 33","22.72756","59"
"34(1,B5)","Unknown 34","21.8678","51"
"35(1,C5)","Unknown 35","22.29616","52"
"36(1,D5)","Unknown 36","23.08609","50"
"37(1,E5)","Unknown 37","21.19652","50"
"38(1,F5)","Unknown 38","23.63414","50"
"39(1,G5)","Unknown 39","24.30281","52"
"40(1,H5)","Unknown 40","22.95397","51"
"41(1,A6)","Unknown 41","22.18898","50"
"42(1,B6)","Unknown 42","23.91181","52"
"43(1,C6)","Unknown 43","24.10911","51"
"44(1,D6)","Unknown 44","22.22982","54"
"45(1,E6)","Unknown 45","22.6548","50"
"46(1,F6)","Unknown 46","20.64756","51"
"47(1,G6)","Unknown 47","21.53198","51"
"48(1,H6)","Unknown 48","24.28078","50"
"49(1,A7)","Unknown 49","21.86648","50"
"50(1,B7)","Unknown 50","21.61447","51"
"51(1,C7)","Unknown 51","22.12902","51"
"52(1,D7)","Unknown 52","25.52045","51"
