"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-10-27","15:30"



"SN","IFLEXP21097006"
"Batch","27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte__Panel"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-10-27 13:50"
"BatchStopTime","2021-10-27 14:17"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine","Alcohol Flush"
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 10/27/2021 13:07"
"Last Verification","Passed 10/27/2021 13:11"
"Last Fluidics Test","Passed 10/27/2021 13:13"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","RP2 Calibrated","RP2 Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B88778","06/14/2023 00:00","10/27/2021 13:07","True","90.30","True","91.67","True","88.92","True","82.27","True","639.17","True","514.88","True","418.55","True","61.55","True","88.43","True","653.87"

"Samples","95","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","hTIMP-4 50x HiLyte","Total Events"
"1(1,A1)","Unknown 1","7.11816","52"
"2(1,B1)","Unknown 2","6.0957","50"
"3(1,C1)","Unknown 3","7.32031","57"
"4(1,D1)","Unknown 4","6.95313","50"
"5(1,E1)","Unknown 5","7.11133","50"
"6(1,F1)","Unknown 6","6.60156","50"
"7(1,G1)","Unknown 7","7.12207","50"
"8(1,H1)","Unknown 8","6.61719","52"
"10(1,B2)","Unknown 10","7.49414","52"
"11(1,C2)","Unknown 11","7.36816","50"
"12(1,D2)","Unknown 12","7.39355","50"
"13(1,E2)","Unknown 13","6.91406","51"
"14(1,F2)","Unknown 14","7.59473","52"
"15(1,G2)","Unknown 15","7.69336","51"
"16(1,H2)","Unknown 16","8.24414","51"
"17(1,A3)","Unknown 17","6.61426","52"
"18(1,B3)","Unknown 18","6.91309","56"
"19(1,C3)","Unknown 19","6.82422","50"
"20(1,D3)","Unknown 20","6.80957","50"
"21(1,E3)","Unknown 21","7.54102","52"
"22(1,F3)","Unknown 22","3085.44336","51"
"23(1,G3)","Unknown 23","2916.81836","56"
"24(1,H3)","Unknown 24","2993.14453","50"
"25(1,A4)","Unknown 25","7.10254","50"
"26(1,B4)","Unknown 26","7.04395","52"
"27(1,C4)","Unknown 27","6.86426","50"
"28(1,D4)","Unknown 28","6.0752","50"
"29(1,E4)","Unknown 29","6.04492","50"
"30(1,F4)","Unknown 30","3103.09961","50"
"31(1,G4)","Unknown 31","2994.27051","50"
"32(1,H4)","Unknown 32","3035.42383","51"
"33(1,A5)","Unknown 33","2689.13672","59"
"34(1,B5)","Unknown 34","2099.83398","51"
"35(1,C5)","Unknown 35","1075.69824","52"
"36(1,D5)","Unknown 36","407.50195","50"
"37(1,E5)","Unknown 37","146.33594","50"
"38(1,F5)","Unknown 38","39.7627","50"
"39(1,G5)","Unknown 39","12.13867","52"
"40(1,H5)","Unknown 40","7.64453","51"
"41(1,A6)","Unknown 41","2343.74316","50"
"42(1,B6)","Unknown 42","2214.70703","52"
"43(1,C6)","Unknown 43","1081.68359","51"
"44(1,D6)","Unknown 44","430.33398","54"
"45(1,E6)","Unknown 45","153.6709","50"
"46(1,F6)","Unknown 46","39.57813","51"
"47(1,G6)","Unknown 47","12.74023","51"
"48(1,H6)","Unknown 48","7.15137","50"
"49(1,A7)","Unknown 49","6.58887","50"
"50(1,B7)","Unknown 50","3062.38477","51"
"51(1,C7)","Unknown 51","3321.18164","51"
"52(1,D7)","Unknown 52","3235.79688","51"
"53(1,E7)","Unknown 53","3014.6748","50"
"54(1,F7)","Unknown 54","2582.29688","51"
"55(1,G7)","Unknown 55","1234.55859","51"
"56(1,H7)","Unknown 56","487.46094","50"
"57(1,A8)","Unknown 57","7.61328","51"
"58(1,B8)","Unknown 58","3327.68652","50"
"59(1,C8)","Unknown 59","3308.08789","50"
"60(1,D8)","Unknown 60","3149.50684","50"
"61(1,E8)","Unknown 61","2966.60645","50"
"62(1,F8)","Unknown 62","2362.20996","50"
"63(1,G8)","Unknown 63","1204.33594","51"
"64(1,H8)","Unknown 64","477.77539","51"
"65(1,A9)","Unknown 65","154.27637","50"
"66(1,B9)","Unknown 66","50.56055","50"
"67(1,C9)","Unknown 67","15.96289","53"
"68(1,D9)","Unknown 68","7.81738","50"
"69(1,E9)","Unknown 69","8.13477","50"
"70(1,F9)","Unknown 70","3717.25195","52"
"71(1,G9)","Unknown 71","3684.32227","51"
"72(1,H9)","Unknown 72","3586.16016","51"
"73(1,A10)","Unknown 73","168.12207","58"
"74(1,B10)","Unknown 74","46.27051","50"
"75(1,C10)","Unknown 75","14.43359","53"
"76(1,D10)","Unknown 76","8.59961","50"
"77(1,E10)","Unknown 77","7.41895","50"
"78(1,F10)","Unknown 78","3742.94824","52"
"79(1,G10)","Unknown 79","3513.53809","50"
"80(1,H10)","Unknown 80","3801.625","50"
"81(1,A11)","Unknown 81","3280.16309","50"
"82(1,B11)","Unknown 82","2509.92969","50"
"83(1,C11)","Unknown 83","1368.94531","53"
"84(1,D11)","Unknown 84","581.56055","51"
"85(1,E11)","Unknown 85","272.90332","50"
"86(1,F11)","Unknown 86","109.40918","50"
"87(1,G11)","Unknown 87","43.40039","51"
"88(1,H11)","Unknown 88","17.07813","51"
"89(1,A12)","Unknown 89","3108.94531","50"
"90(1,B12)","Unknown 90","2583.36133","51"
"91(1,C12)","Unknown 91","1446.97461","51"
"92(1,D12)","Unknown 92","653.13477","50"
"93(1,E12)","Unknown 93","260.95508","50"
"94(1,F12)","Unknown 94","74.06055","51"
"95(1,G12)","Unknown 95","18.91699","52"
"96(1,H12)","Unknown 96","13.02539","51"


"DataType:","Mean"
"Location","Sample","hTIMP-4 50x HiLyte","Total Events"
"1(1,A1)","Unknown 1","7.38187","52"
"2(1,B1)","Unknown 2","6.46469","50"
"3(1,C1)","Unknown 3","7.24825","57"
"4(1,D1)","Unknown 4","6.66762","50"
"5(1,E1)","Unknown 5","7.34242","50"
"6(1,F1)","Unknown 6","7.04652","50"
"7(1,G1)","Unknown 7","6.84445","50"
"8(1,H1)","Unknown 8","6.99606","52"
"10(1,B2)","Unknown 10","7.12256","52"
"11(1,C2)","Unknown 11","7.51","50"
"12(1,D2)","Unknown 12","7.51926","50"
"13(1,E2)","Unknown 13","6.96201","51"
"14(1,F2)","Unknown 14","7.44171","52"
"15(1,G2)","Unknown 15","7.5036","51"
"16(1,H2)","Unknown 16","7.70454","51"
"17(1,A3)","Unknown 17","7.15317","52"
"18(1,B3)","Unknown 18","6.71498","56"
"19(1,C3)","Unknown 19","7.0298","50"
"20(1,D3)","Unknown 20","6.53918","50"
"21(1,E3)","Unknown 21","7.58515","52"
"22(1,F3)","Unknown 22","2963.43286","51"
"23(1,G3)","Unknown 23","2620.25415","56"
"24(1,H3)","Unknown 24","2985.78491","50"
"25(1,A4)","Unknown 25","7.38117","50"
"26(1,B4)","Unknown 26","6.79436","52"
"27(1,C4)","Unknown 27","6.74992","50"
"28(1,D4)","Unknown 28","6.0175","50"
"29(1,E4)","Unknown 29","6.41758","50"
"30(1,F4)","Unknown 30","2994.25195","50"
"31(1,G4)","Unknown 31","2952.771","50"
"32(1,H4)","Unknown 32","2963.18433","51"
"33(1,A5)","Unknown 33","2590.68335","59"
"34(1,B5)","Unknown 34","2088.16626","51"
"35(1,C5)","Unknown 35","1046.15222","52"
"36(1,D5)","Unknown 36","416.14267","50"
"37(1,E5)","Unknown 37","156.47353","50"
"38(1,F5)","Unknown 38","39.01453","50"
"39(1,G5)","Unknown 39","12.1383","52"
"40(1,H5)","Unknown 40","8.31078","51"
"41(1,A6)","Unknown 41","1484.71851","50"
"42(1,B6)","Unknown 42","1997.75818","52"
"43(1,C6)","Unknown 43","1070.22229","51"
"44(1,D6)","Unknown 44","448.19415","54"
"45(1,E6)","Unknown 45","151.27689","50"
"46(1,F6)","Unknown 46","45.67367","51"
"47(1,G6)","Unknown 47","13.78366","51"
"48(1,H6)","Unknown 48","7.54383","50"
"49(1,A7)","Unknown 49","7.42402","50"
"50(1,B7)","Unknown 50","2505.00586","51"
