"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-06","09:07"



"SN","IFLEXP21026001DRN-03772"
"Batch","PLATE_07022021_RUN000"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","mock serological 5 plex DR"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","60 sec"
"BatchStartTime","2021-07-02 18:09"
"BatchStopTime","2021-07-02 18:25"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine","Wash"
"PostPlateRoutine",""
"PostWellRoutine","Wash"
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Passed 07/02/2021 17:53"
"Last Fluidics Test","Passed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","69.83","True","96.46","True","624.84"

"Samples","24","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","analyt 1 RP1","analyt 2 RP1","analyt 3 RP1","IC 45","IC222","Total Events"
"1(1,A1)","Unknown 1","2.31445","2.68555","12.38281","2253.59766","2.28906","618"
"2(1,B1)","Unknown 5","17.30664","12.11719","208.53711","2307.58887","2.48633","595"
"3(1,C1)","Unknown 9","93.7793","175.74512","2080.72266","2328.06641","2.55664","625"
"4(1,D1)","Unknown 13","1630.51855","1212.16504","2768.65527","2309.7041","3.24414","668"
"5(1,E1)","Unknown 17","4625.17871","3763.2793","5582.10156","2342.37109","2.44238","709"
"6(1,F1)","Unknown 21","5630.63086","7211.47266","7425.30078","2320.79688","2.24219","703"
"7(1,A2)","Unknown 2","3.03711","2.50684","13.45996","2296.20996","2.45898","661"
"8(1,B2)","Unknown 6","17.11719","10.92188","210.53906","2331.14258","3.20996","480"
"9(1,C2)","Unknown 10","93.91992","171.10352","2014.08789","2285.77148","2.95703","423"
"10(1,D2)","Unknown 14","1648.6416","1233.84473","2714.57031","2344.02148","3.80957","254"
"11(1,E2)","Unknown 18","4643.16699","3747.16797","5628.06543","2328.5332","1.48242","595"
"12(1,F2)","Unknown 22","5593.6875","7163.51855","7313.44531","2340.93652","1.64258","744"
"13(1,A3)","Unknown 3","3.23438","2.84961","13.5752","2320.14258","2.50977","635"
"14(1,B3)","Unknown 7","17.20215","12.29102","209.2627","2280.54297","2.37207","770"
"15(1,C3)","Unknown 11","94.40918","173.55078","2054.27734","2259.26758","2.80371","689"
"16(1,D3)","Unknown 15","1657.40137","1214.55176","2789.99805","2295.49121","1.2168","592"
"17(1,E3)","Unknown 19","4659.43164","3787.96484","5632.80273","2335.52734","2.25586","436"
"18(1,F3)","Unknown 23","5585.63086","7071.18262","7349.52539","2345.37305","4.78711","656"
"19(1,A4)","Unknown 4","3.83008","3.32617","13.25","2316.45117","2.375","798"
"20(1,B4)","Unknown 8","17.96484","12.61914","212.69629","2303.97852","2.29688","676"
"21(1,C4)","Unknown 12","95.16992","176.73047","2069.8457","2280.32812","2.3252","719"
"22(1,D4)","Unknown 16","1650.70117","1238.90039","2809.3457","2273.4043","1.75195","708"
"23(1,E4)","Unknown 20","4646.13281","3818.72754","5601.75977","2279.19727","2.10449","695"
"24(1,F4)","Unknown 24","5642.76562","7127.54199","7364.75195","2294.625","1.32031","670"


"DataType:","Mean"
"Location","Sample","analyt 1 RP1","analyt 2 RP1","analyt 3 RP1","IC 45","IC222","Total Events"
"1(1,A1)","Unknown 1","3.04667","2.83951","12.70953","2266.41406","3.31065","618"
"2(1,B1)","Unknown 5","17.57573","11.62986","207.37013","2318.43604","3.24719","595"
"3(1,C1)","Unknown 9","95.80871","173.8195","2046.92358","2311.39111","3.20693","625"
"4(1,D1)","Unknown 13","1624.18286","1210.52271","2754.35913","2281.09595","3.60904","668"
"5(1,E1)","Unknown 17","4553.77734","3738.98828","5569.44336","2331.50293","3.25266","709"
"6(1,F1)","Unknown 21","5519.13965","7132.6333","7335.71387","2298.56396","3.03306","703"
"7(1,A2)","Unknown 2","3.4133","171.26407","125.55683","2315.60278","3.44929","661"
"8(1,B2)","Unknown 6","17.36528","10.89953","206.48239","2317.50879","3.75715","480"
"9(1,C2)","Unknown 10","93.37543","168.20592","1982.65906","2294.33496","3.33922","423"
"10(1,D2)","Unknown 14","1629.17432","1212.20667","2728.69507","2315.29492","3.85339","254"
"11(1,E2)","Unknown 18","4612.45801","3746.8291","5526.79297","2311.24097","2.76788","595"
"12(1,F2)","Unknown 22","5595.10205","7152.43555","7358.63916","2341.40991","2.88487","744"
"13(1,A3)","Unknown 3","3.34337","3.39963","64.04723","2325.50977","3.49552","635"
"14(1,B3)","Unknown 7","17.7206","12.21594","210.4153","2274.36377","3.1097","770"
"15(1,C3)","Unknown 11","96.44457","174.89519","2033.73657","2277.57788","3.28014","689"
"16(1,D3)","Unknown 15","1633.52942","1194.81567","2746.27344","2301.68213","2.29567","592"
"17(1,E3)","Unknown 19","4638.95264","3763.16699","5639.61523","2332.84106","2.82236","436"
"18(1,F3)","Unknown 23","5578.91357","7057.38721","7321.0083","2327.97949","5.04233","656"
"19(1,A4)","Unknown 4","29.83914","41.75247","146.64635","2315.57275","3.01152","798"
