"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-06","09:07"



"SN","IFLEXP21026001DRN-03772"
"Batch","PLATE_07022021_RUN000"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","mock serological 5 plex DR"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","60 sec"
"BatchStartTime","2021-07-02 18:09"
"BatchStopTime","2021-07-02 18:25"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine","Wash"
"PostPlateRoutine",""
"PostWellRoutine","Wash"
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Passed 07/02/2021 17:53"
"Last Fluidics Test","Passed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","RP2 Calibrated","RP2 Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","436.13","True","69.83","True","96.46","True","624.84"

"Samples","24","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"1(1,A1)","Unknown 1","7.62012","17.19141","10.83594","6.53125","2489.80957","618"
"2(1,B1)","Unknown 5","82.5957","98.91406","99.14258","7.26172","2462.78516","595"
"3(1,C1)","Unknown 9","2215.95117","1088.6084","34.44922","7.60547","2489.57617","625"
"4(1,D1)","Unknown 13","586.04785","211.19043","14.89648","6.43066","2509.06836","668"
"5(1,E1)","Unknown 17","20.64648","19.86914","9.35938","6.15527","2493.92578","709"
"6(1,F1)","Unknown 21","7.70508","11.74902","8.96484","7.37891","2483.62305","703"
"7(1,A2)","Unknown 2","7.97461","17.43066","10.59766","6.30176","2503.98047","661"
"8(1,B2)","Unknown 6","79.20508","99.30469","98.71973","6.69141","2440.06543","480"
"9(1,C2)","Unknown 10","2206.68164","1044.67383","34.65039","6.15039","2374.90039","423"
"10(1,D2)","Unknown 14","594.9209","214.33301","15.19336","7.1543","2446.20312","254"
"11(1,E2)","Unknown 18","21.41699","20.25","10.26855","6.6416","2479.41016","595"
"12(1,F2)","Unknown 22","7.90625","11.44824","8.15527","7.0459","2499.66406","744"
"13(1,A3)","Unknown 3","8.55664","18.60156","10.63867","6.91211","2510.23047","635"
"14(1,B3)","Unknown 7","80.55762","101.82813","98.39453","6.72852","2562.08984","770"
"15(1,C3)","Unknown 11","2261.63867","1076.42578","33.95703","7.1377","2533.54395","689"
"16(1,D3)","Unknown 15","601.34863","213.71973","16.16406","6.88379","2451.13672","592"
"17(1,E3)","Unknown 19","21.12109","20.98242","9.9502","7.03711","2536.94922","436"
"18(1,F3)","Unknown 23","7.89844","11.04395","7.37402","7.52539","2555.76465","656"
"19(1,A4)","Unknown 4","7.79199","17.37109","10.55273","6.74414","2493.08984","798"
"20(1,B4)","Unknown 8","82.20703","101.14648","101.88477","7.09961","2577.09961","676"
"21(1,C4)","Unknown 12","2329.84961","1073.63281","34.36523","7.2168","2582.88086","719"
"22(1,D4)","Unknown 16","608.58594","218.14453","16.29883","7.09277","2550.93066","708"
"23(1,E4)","Unknown 20","20.58594","21.68066","10.09375","6.23633","2509.01074","695"
"24(1,F4)","Unknown 24","7.99121","11.84961","8.31836","7.68164","2504.4873","670"


"DataType:","Mean"
