"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-07","17:46"



"SN","IFLEXP21026001DRN-03772"
"Batch","RCMA DR REGION 18"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","RCMA DR region 18"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-07-07 17:03"
"BatchStopTime","2021-07-07 17:16"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Failed 07/02/2021 17:53"
"Last Fluidics Test","Failed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","69.83","True","96.46","True","624.84"

"Samples","72","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","RP 1 18","Total Events"
"1(1,A1)","Unknown 1","2.08789","52"
"2(1,B1)","Unknown 2","2.72852","58"
"3(1,C1)","Unknown 3","2.61133","51"
"4(1,D1)","Unknown 4","1.625","54"
"5(1,E1)","Unknown 5","3.02637","50"
"6(1,F1)","Unknown 6","1.93945","51"
"7(1,G1)","Unknown 7","3.20801","52"
"8(1,H1)","Unknown 8","2.91211","51"
"9(1,A2)","Unknown 9","2.38867","71"
"10(1,B2)","Unknown 10","1.64648","51"
"11(1,C2)","Unknown 11","2.38477","53"
"12(1,D2)","Unknown 12","2.9043","52"
"13(1,E2)","Unknown 13","2.21875","50"
"14(1,F2)","Unknown 14","2.0625","51"
"15(1,G2)","Unknown 15","1.90039","52"
"16(1,H2)","Unknown 16","3.12305","50"
"17(1,A3)","Unknown 17","2.70313","66"
"18(1,B3)","Unknown 18","3.32813","51"
"19(1,C3)","Unknown 19","2.65234","51"
"20(1,D3)","Unknown 20","3.33594","53"
"21(1,E3)","Unknown 21","1.43555","52"
"22(1,F3)","Unknown 22","2.51563","50"
"23(1,G3)","Unknown 23","2.61621","50"
"24(1,H3)","Unknown 24","3.04102","52"
"25(1,A4)","Unknown 25","2.90918","52"
"26(1,B4)","Unknown 26","3.16504","52"
"27(1,C4)","Unknown 27","1.73438","52"
"28(1,D4)","Unknown 28","2.4707","51"
"29(1,E4)","Unknown 29","3.5127","50"
"30(1,F4)","Unknown 30","2.09375","51"
"31(1,G4)","Unknown 31","2.75","51"
"32(1,H4)","Unknown 32","1.73633","51"
"33(1,A5)","Unknown 33","2.11328","69"
"34(1,B5)","Unknown 34","2.37695","50"
"35(1,C5)","Unknown 35","1.64941","50"
"36(1,D5)","Unknown 36","3.48633","51"
"37(1,E5)","Unknown 37","2.64551","52"
"38(1,F5)","Unknown 38","1.2666","64"
"39(1,G5)","Unknown 39","1.98438","51"
"40(1,H5)","Unknown 40","3.09766","51"
"41(1,A6)","Unknown 41","1.875","51"
"42(1,B6)","Unknown 42","2.25293","52"
"43(1,C6)","Unknown 43","2.10156","52"
"44(1,D6)","Unknown 44","3.01367","65"
"45(1,E6)","Unknown 45","1.59375","51"
"46(1,F6)","Unknown 46","2.06836","52"
"47(1,G6)","Unknown 47","2.86328","53"
"48(1,H6)","Unknown 48","1.86328","51"
"49(1,A7)","Unknown 49","1.61133","51"
"50(1,B7)","Unknown 50","2.15234","51"
"51(1,C7)","Unknown 51","3.04297","51"
"52(1,D7)","Unknown 52","1.69141","51"
"53(1,E7)","Unknown 53","2.28027","50"
"54(1,F7)","Unknown 54","2.59766","52"
"55(1,G7)","Unknown 55","2.90918","52"
"56(1,H7)","Unknown 56","2.10059","52"
"57(1,A8)","Unknown 57","1.10156","50"
"58(1,B8)","Unknown 58","2.90137","52"
"59(1,C8)","Unknown 59","1.14941","64"
"60(1,D8)","Unknown 60","1.8877","52"
"61(1,E8)","Unknown 61","2.87305","51"
"62(1,F8)","Unknown 62","2.38965","58"
"63(1,G8)","Unknown 63","2.15332","70"
"64(1,H8)","Unknown 64","2.88086","51"
"65(1,A9)","Unknown 65","2.38867","51"
"66(1,B9)","Unknown 66","2.84375","52"
"67(1,C9)","Unknown 67","1.89063","63"
"68(1,D9)","Unknown 68","1.01563","53"
"69(1,E9)","Unknown 69","1.89258","53"
"70(1,F9)","Unknown 70","1.57422","53"
"71(1,G9)","Unknown 71","1.49609","52"
"72(1,H9)","Unknown 72","3.32227","52"


"DataType:","Mean"
"Location","Sample","RP 1 18","Total Events"
"1(1,A1)","Unknown 1","2.86133","52"
"2(1,B1)","Unknown 2","3.17817","58"
"3(1,C1)","Unknown 3","2.5679","51"
"4(1,D1)","Unknown 4","2.98647","54"
"5(1,E1)","Unknown 5","3.4559","50"
"6(1,F1)","Unknown 6","2.80817","51"
"7(1,G1)","Unknown 7","3.59608","52"
"8(1,H1)","Unknown 8","3.34283","51"
"9(1,A2)","Unknown 9","2.6499","71"
"10(1,B2)","Unknown 10","2.38963","51"
"11(1,C2)","Unknown 11","2.74049","53"
"12(1,D2)","Unknown 12","3.26615","52"
"13(1,E2)","Unknown 13","3.15133","50"
"14(1,F2)","Unknown 14","2.40158","51"
"15(1,G2)","Unknown 15","2.51454","52"
"16(1,H2)","Unknown 16","3.56234","50"
"17(1,A3)","Unknown 17","3.10949","66"
"18(1,B3)","Unknown 18","3.79052","51"
"19(1,C3)","Unknown 19","3.36929","51"
"20(1,D3)","Unknown 20","3.10956","53"
"21(1,E3)","Unknown 21","2.80672","52"
"22(1,F3)","Unknown 22","3.17859","50"
"23(1,G3)","Unknown 23","2.96902","50"
"24(1,H3)","Unknown 24","3.2239","52"
"25(1,A4)","Unknown 25","3.23509","52"
"26(1,B4)","Unknown 26","3.42244","52"
"27(1,C4)","Unknown 27","2.8069","52"
"28(1,D4)","Unknown 28","2.70695","51"
"29(1,E4)","Unknown 29","3.26594","50"
"30(1,F4)","Unknown 30","2.84616","51"
"31(1,G4)","Unknown 31","3.07035","51"
"32(1,H4)","Unknown 32","2.59417","51"
"33(1,A5)","Unknown 33","2.87633","69"
"34(1,B5)","Unknown 34","2.49242","50"
"35(1,C5)","Unknown 35","2.59187","50"
"36(1,D5)","Unknown 36","3.63894","51"
"37(1,E5)","Unknown 37","2.99564","52"
"38(1,F5)","Unknown 38","2.49503","64"
"39(1,G5)","Unknown 39","2.94378","51"
"40(1,H5)","Unknown 40","3.21201","51"
"41(1,A6)","Unknown 41","2.57108","51"
"42(1,B6)","Unknown 42","2.42045","52"
"43(1,C6)","Unknown 43","2.76919","52"
"44(1,D6)","Unknown 44","3.24456","65"
"45(1,E6)","Unknown 45","2.18857","51"
"46(1,F6)","Unknown 46","2.31104","52"
"47(1,G6)","Unknown 47","3.37334","53"
"48(1,H6)","Unknown 48","2.91636","51"
"49(1,A7)","Unknown 49","2.5229","51"
"50(1,B7)","Unknown 50","3.01697","51"
"51(1,C7)","Unknown 51","3.34249","51"
"52(1,D7)","Unknown 52","3.15104","51"
"53(1,E7)","Unknown 53","2.96977","50"
"54(1,F7)","Unknown 54","3.58023","52"
"55(1,G7)","Unknown 55","3.35907","52"
"56(1,H7)","Unknown 56","3.11332","52"
"57(1,A8)","Unknown 57","2.03516","50"
"58(1,B8)","Unknown 58","3.27618","52"
"59(1,C8)","Unknown 59","2.27017","64"
"60(1,D8)","Unknown 60","2.66733","52"
"61(1,E8)","Unknown 61","3.41088","51"
"62(1,F8)","Unknown 62","2.72929","58"
"63(1,G8)","Unknown 63","2.63418","70"
"64(1,H8)","Unknown 64","3.10846","51"
"65(1,A9)","Unknown 65","2.60263","51"
"66(1,B9)","Unknown 66","3.21101","52"
"67(1,C9)","Unknown 67","2.62692","63"
"68(1,D9)","Unknown 68","2.11019","53"
"69(1,E9)","Unknown 69","2.89987","53"
"70(1,F9)","Unknown 70","2.51279","53"
"71(1,G9)","Unknown 71","2.28425","52"
"72(1,H9)","Unknown 72","3.68326","52"


"DataType:","Count"
"Location","Sample","RP 1 18","Total Events"
"1(1,A1)","Unknown 1","52","52"
"2(1,B1)","Unknown 2","58","58"
"3(1,C1)","Unknown 3","51","51"
"4(1,D1)","Unknown 4","54","54"
"5(1,E1)","Unknown 5","50","50"
