"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-07","17:45"



"SN","IFLEXP21026001DRN-03772"
"Batch","RCMA DR REGION 18"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","RCMA DR region 18"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-07-07 17:03"
"BatchStopTime","2021-07-07 17:16"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Failed 07/02/2021 17:53"
"Last Fluidics Test","Failed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","RP2 Calibrated","RP2 Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","436.13","True","69.83","True","96.46","True","624.84"

"Samples","72","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","RP2 18","Total Events"
"1(1,A1)","Unknown 1","10.15723","52"
"2(1,B1)","Unknown 2","10.98828","58"
"3(1,C1)","Unknown 3","10.03906","51"
"4(1,D1)","Unknown 4","10.19336","54"
"5(1,E1)","Unknown 5","9.06445","50"
"6(1,F1)","Unknown 6","10.20703","51"
"7(1,G1)","Unknown 7","9.75293","52"
"8(1,H1)","Unknown 8","10.10547","51"
"9(1,A2)","Unknown 9","57.10547","71"
"10(1,B2)","Unknown 10","59.76172","51"
"11(1,C2)","Unknown 11","58.10938","53"
"12(1,D2)","Unknown 12","56.58203","52"
"13(1,E2)","Unknown 13","57.63184","50"
"14(1,F2)","Unknown 14","56.91797","51"
"15(1,G2)","Unknown 15","58.0332","52"
"16(1,H2)","Unknown 16","59.03516","50"
"17(1,A3)","Unknown 17","190.92676","66"
"18(1,B3)","Unknown 18","172.00586","51"
"19(1,C3)","Unknown 19","171.60547","51"
"20(1,D3)","Unknown 20","165.80078","53"
"21(1,E3)","Unknown 21","169.18555","52"
"22(1,F3)","Unknown 22","185.22461","50"
"23(1,G3)","Unknown 23","178.74902","50"
"24(1,H3)","Unknown 24","193.61719","52"
"25(1,A4)","Unknown 25","463.37109","52"
"26(1,B4)","Unknown 26","464.08398","52"
"27(1,C4)","Unknown 27","484.48047","52"
"28(1,D4)","Unknown 28","498.93359","51"
"29(1,E4)","Unknown 29","495.34473","50"
"30(1,F4)","Unknown 30","444.70312","51"
"31(1,G4)","Unknown 31","465.93555","51"
"32(1,H4)","Unknown 32","458.84766","51"
"33(1,A5)","Unknown 33","5068.53125","69"
"34(1,B5)","Unknown 34","5155.44434","50"
"35(1,C5)","Unknown 35","4966.94238","50"
"36(1,D5)","Unknown 36","5047.80078","51"
"37(1,E5)","Unknown 37","5008.56641","52"
"38(1,F5)","Unknown 38","5147.04004","64"
"39(1,G5)","Unknown 39","5183.95508","51"
"40(1,H5)","Unknown 40","5106.61328","51"
"41(1,A6)","Unknown 41","2254.92969","51"
"42(1,B6)","Unknown 42","2264.20996","52"
"43(1,C6)","Unknown 43","2224.88184","52"
"44(1,D6)","Unknown 44","2326.44531","65"
"45(1,E6)","Unknown 45","2291.23828","51"
"46(1,F6)","Unknown 46","2284.24512","52"
"47(1,G6)","Unknown 47","2293.81445","53"
"48(1,H6)","Unknown 48","2313.99023","51"
"49(1,A7)","Unknown 49","4459.91992","51"
"50(1,B7)","Unknown 50","4324.90234","51"
"51(1,C7)","Unknown 51","4484.30078","51"
"52(1,D7)","Unknown 52","4604.15234","51"
"53(1,E7)","Unknown 53","4275.33008","50"
"54(1,F7)","Unknown 54","4422.2627","52"
"55(1,G7)","Unknown 55","4440.79395","52"
"56(1,H7)","Unknown 56","4506.66602","52"
"57(1,A8)","Unknown 57","8049.80273","50"
"58(1,B8)","Unknown 58","8261.25684","52"
"59(1,C8)","Unknown 59","8085.88574","64"
"60(1,D8)","Unknown 60","8121.69336","52"
"61(1,E8)","Unknown 61","8177.78516","51"
"62(1,F8)","Unknown 62","8038.64648","58"
"63(1,G8)","Unknown 63","8050.05664","70"
"64(1,H8)","Unknown 64","8233.16016","51"
"65(1,A9)","Unknown 65","13531.82031","51"
"66(1,B9)","Unknown 66","13247.32812","52"
"67(1,C9)","Unknown 67","13175.67578","63"
"68(1,D9)","Unknown 68","13198.25195","53"
"69(1,E9)","Unknown 69","13085.08789","53"
"70(1,F9)","Unknown 70","13026.43359","53"
"71(1,G9)","Unknown 71","13325.16992","52"
"72(1,H9)","Unknown 72","13783.03223","52"


"DataType:","Mean"
"Location","Sample","RP2 18","Total Events"
"1(1,A1)","Unknown 1","10.20373","52"
"2(1,B1)","Unknown 2","10.94804","58"
"3(1,C1)","Unknown 3","9.78297","51"
"4(1,D1)","Unknown 4","10.52261","54"
"5(1,E1)","Unknown 5","9.73113","50"
"6(1,F1)","Unknown 6","10.36451","51"
"7(1,G1)","Unknown 7","9.83079","52"
"8(1,H1)","Unknown 8","10.40154","51"
"9(1,A2)","Unknown 9","56.23432","71"
"10(1,B2)","Unknown 10","60.642","51"
"11(1,C2)","Unknown 11","81.1627","53"
"12(1,D2)","Unknown 12","63.79609","52"
"13(1,E2)","Unknown 13","61.28414","50"
"14(1,F2)","Unknown 14","61.00123","51"
"15(1,G2)","Unknown 15","61.27509","52"
"16(1,H2)","Unknown 16","61.69414","50"
"17(1,A3)","Unknown 17","233.1721","66"
"18(1,B3)","Unknown 18","224.78339","51"
"19(1,C3)","Unknown 19","226.70444","51"
"20(1,D3)","Unknown 20","260.92172","53"
"21(1,E3)","Unknown 21","221.70497","52"
"22(1,F3)","Unknown 22","228.09438","50"
"23(1,G3)","Unknown 23","214.47253","50"
"24(1,H3)","Unknown 24","253.75116","52"
"25(1,A4)","Unknown 25","447.68738","52"
"26(1,B4)","Unknown 26","459.1153","52"
"27(1,C4)","Unknown 27","482.4032","52"
"28(1,D4)","Unknown 28","504.87164","51"
"29(1,E4)","Unknown 29","474.32593","50"
"30(1,F4)","Unknown 30","434.62259","51"
"31(1,G4)","Unknown 31","501.30453","51"
"32(1,H4)","Unknown 32","467.134","51"
"33(1,A5)","Unknown 33","5042.74658","69"
"34(1,B5)","Unknown 34","5176.07129","50"
"35(1,C5)","Unknown 35","4986.65674","50"
"36(1,D5)","Unknown 36","4979.06787","51"
"37(1,E5)","Unknown 37","5126.23975","52"
"38(1,F5)","Unknown 38","5012.74707","64"
"39(1,G5)","Unknown 39","5162.05859","51"
"40(1,H5)","Unknown 40","5094.88867","51"
"41(1,A6)","Unknown 41","2270.93188","51"
"42(1,B6)","Unknown 42","2268.97925","52"
"43(1,C6)","Unknown 43","2146.0813","52"
"44(1,D6)","Unknown 44","2344.4126","65"
"45(1,E6)","Unknown 45","2315.06982","51"
"46(1,F6)","Unknown 46","2386.1123","52"
"47(1,G6)","Unknown 47","2283.26147","53"
"48(1,H6)","Unknown 48","2387.59839","51"
"49(1,A7)","Unknown 49","4455.65918","51"
"50(1,B7)","Unknown 50","4297.27197","51"
"51(1,C7)","Unknown 51","4593.6709","51"
"52(1,D7)","Unknown 52","4513.87744","51"
"53(1,E7)","Unknown 53","4333.27588","50"
"54(1,F7)","Unknown 54","4634.28223","52"
"55(1,G7)","Unknown 55","4395.12402","52"
"56(1,H7)","Unknown 56","4533.20898","52"
"57(1,A8)","Unknown 57","7946.93701","50"
"58(1,B8)","Unknown 58","8335.51855","52"
"59(1,C8)","Unknown 59","7903.4707","64"
"60(1,D8)","Unknown 60","8255.18359","52"
"61(1,E8)","Unknown 61","8233.50098","51"
"62(1,F8)","Unknown 62","8138.43945","58"
"63(1,G8)","Unknown 63","10472.2793","70"
"64(1,H8)","Unknown 64","8458.40332","51"
"65(1,A9)","Unknown 65","14032.71094","51"
"66(1,B9)","Unknown 66","14197.45996","52"
"67(1,C9)","Unknown 67","13402.51758","63"
"68(1,D9)","Unknown 68","13105.57812","53"
"69(1,E9)","Unknown 69","13109.04492","53"
"70(1,F9)","Unknown 70","12969.33301","53"
"71(1,G9)","Unknown 71","13711.08984","52"
"72(1,H9)","Unknown 72","13673.94238","52"


"DataType:","Count"
"Location","Sample","RP2 18","Total Events"
