"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-07","17:44"



"SN","IFLEXP21026001DRN-03772"
"Batch","RCMA IFLEX DR"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","RCMA RP1"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-07-07 16:54"
"BatchStopTime","2021-07-07 17:03"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Failed 07/02/2021 17:53"
"Last Fluidics Test","Failed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","69.83","True","96.46","True","624.84"

"Samples","24","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"1(1,A4)","Unknown 1","4.96582","12.12793","198.1543","9685.20312","38444.99219","148.39258","4.6543","4.92188","5.07129","4.02441","6.125","4824"
"2(1,B4)","Unknown 2","5.22266","11.67578","198.26953","9691.68945","38246.50781","143.66406","5.01367","4.39453","3.38477","5.16016","6.82617","5683"
"3(1,C4)","Unknown 3","5.60742","12.23828","197.07227","9668.53125","38703.5625","142.29492","4.58594","4.15234","3.51367","4.60156","6.5166","5073"
"4(1,D4)","Unknown 4","5.31445","12.33691","198.33008","9706.74023","38595.95312","141.21875","4.59766","3.92383","4.63672","4.59082","6.69141","5712"
"5(1,E4)","Unknown 5","5.06641","12.31641","199","9775.58789","39120.61719","139.78711","5.36523","3.51074","4.66406","4.9834","6.20898","4407"
"6(1,F4)","Unknown 6","5.40527","12.2832","197.48633","9774.03125","38736.42578","147.71973","4.11133","3.84961","3.89063","4.3584","6.89844","4645"
"7(1,G4)","Unknown 7","5.09375","11.75781","198.97949","9753.67383","38361.75391","143.04102","4.82813","3.86328","4.16406","5.23535","6.73633","5278"
"8(1,H4)","Unknown 8","4.92285","11.81934","197.33984","9674.08789","38409.41797","142.36133","4.8125","3.79004","4.3125","3.91992","6.81055","4715"
"9(1,A5)","Unknown 9","5.14844","11.19727","196.54883","9769.0791","38417.85938","144.48047","5.20508","4.72852","4.44922","3.80957","5.33105","4069"
"10(1,B5)","Unknown 10","5.33789","10.86719","199.31055","9760.43555","38490.79297","141.22949","4.27051","2.92188","3.91211","4.52344","6.26172","4346"
"11(1,C5)","Unknown 11","5.04688","11.81445","197.70312","9761.63086","38658.6875","143.66406","5.20117","4.79492","4.39063","4.71191","6.66992","4273"
"12(1,D5)","Unknown 12","4.94336","11.54102","197.83789","9749.46777","38726.29688","144.59375","4.99316","3.5625","3.49902","4.21484","6.92969","3470"
"13(1,E5)","Unknown 13","4.78809","11.58008","196.17383","9718.95898","38489.53516","146.73828","2.9707","3.75391","4.0957","4.55957","6.57422","4253"
"14(1,F5)","Unknown 14","5.04492","11.75098","196.89355","9686.69922","38380.9375","142.25781","4.62695","3.7832","3.5498","3.35059","5.70801","4630"
