"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-07","17:44"



"SN","IFLEXP21026001DRN-03772"
"Batch","RCMA IFLEX DR"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","RCMA RP1"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-07-07 16:54"
"BatchStopTime","2021-07-07 17:03"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Failed 07/02/2021 17:53"
"Last Fluidics Test","Failed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","RP2 Calibrated","RP2 Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","436.13","True","69.83","True","96.46","True","624.84"

"Samples","24","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"1(1,A4)","Unknown 1","8.53516","8.78906","9.42578","9.05078","8.98145","9.15234","7.58008","8.40234","6.8291","8.71289","7.30469","4824"
"2(1,B4)","Unknown 2","8.83789","8.66797","9.04297","9.15234","8.9834","9.07031","8.90234","6.9082","7.32031","7.50488","7.1543","5683"
"3(1,C4)","Unknown 3","8.59277","8.66797","9.70313","9.1875","8.91016","9.54492","8.56641","8.94531","7.91992","7.12695","6.85742","5073"
"4(1,D4)","Unknown 4","8.5293","8.2168","9.44141","9.19336","9.28223","9.47461","7.94141","7.57813","7.75977","8.47266","7.69922","5712"
"5(1,E4)","Unknown 5","8.91797","8.91406","9.94336","9.93945","9.43359","9.51172","7.75977","7.80664","8.55762","10.31445","8.07031","4407"
"6(1,F4)","Unknown 6","8.89258","8.89063","9.61621","9.23828","9","9.29004","7.54883","7.1543","7.9873","8.37402","7.91211","4645"
"7(1,G4)","Unknown 7","8.57129","8.56641","8.9043","9.07227","8.85742","9.26953","8.64063","8.69727","7.87305","8.03613","7.21875","5278"
"8(1,H4)","Unknown 8","8.86328","8.9668","9.66992","9.76953","9.27832","9.18555","8.25195","9.20605","8.85254","8.93164","8.31055","4715"
"9(1,A5)","Unknown 9","8.09961","7.74609","8.0625","7.78223","7.32031","8.64258","8.66699","7.26953","7.75","7.86816","7.01367","4069"
"10(1,B5)","Unknown 10","8.03711","8.11523","7.94336","7.67578","7.37305","8.34473","7.28125","6.23047","8.29883","7.53809","6.39844","4346"
"11(1,C5)","Unknown 11","7.9082","7.66406","7.87891","7.98438","7.48242","8.19922","6.67188","6.38672","7.48828","6.89355","6.65918","4273"
"12(1,D5)","Unknown 12","7.80664","7.9668","8.10254","7.59961","7.61816","8.45898","7.38477","7.71289","7.97754","8.28613","6.60156","3470"
"13(1,E5)","Unknown 13","8.03418","7.72949","7.76172","7.40234","7.70313","8.61328","7.09863","7.6748","8.08008","7.73438","7.21484","4253"
"14(1,F5)","Unknown 14","7.91406","7.50586","8.35059","8.05762","7.69727","8.8418","7.09766","7.00195","7.24023","7.45313","6.81445","4630"
"15(1,G5)","Unknown 15","7.88281","7.78027","8.00586","7.81641","7.49609","8.69824","7.43164","7.84375","8.16602","7.78613","6.76172","4569"
