"Program","xPONENT","","Intelliflex"
"Build",""
"Date","2021-02-26","12:43"



"SN","SPLXP00000000"
"Batch","PLATE_02262021_RUN002-PLATE_02262021_RUN003"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","409"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","p2-rp12"
"MaxSampleUptakeVolume","30 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-02-26 12:37"
"BatchStopTime","2021-02-26 12:42"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","2"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MicroPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 02/26/2021 12:39"
"Last Verification","N/A"
"Last Fluidics Test","N/A"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B22383","04/25/2024 00:00","02/26/2021 12:39","True","44.00","True","143.00","True","360.00","True","51.00","True","167.00","True","231.00","True","269.00","True","330.00","True","300.00"

"Samples","7","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","143","102"
"2(1,B1)","Unknown 2","125","144"
"1(2,A1)","Unknown 1","117","117"
"2(2,B1)","Unknown 2","127","80"
"3(2,A2)","Standard 1","99","119"
"4(2,B2)","Control 1","143","104"
"5(2,C2)","Background","127","131"


"DataType:","Mean"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","126","102"
"2(1,B1)","Unknown 2","121","144"
"1(2,A1)","Unknown 1","127","117"
"2(2,B1)","Unknown 2","104","80"
"3(2,A2)","Standard 1","87","119"
"4(2,B2)","Control 1","122","104"
"5(2,C2)","Background","82","131"


"DataType:","Count"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","102","102"
"2(1,B1)","Unknown 2","144","144"
"1(2,A1)","Unknown 1","117","117"
"2(2,B1)","Unknown 2","80","80"
"3(2,A2)","Standard 1","119","119"
"4(2,B2)","Control 1","104","104"
"5(2,C2)","Background","131","131"


"DataType:","Avg MFI"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","NaN","102"
"2(1,B1)","Unknown 2","NaN","144"
"1(2,A1)","Unknown 1","NaN","117"
"2(2,B1)","Unknown 2","NaN","80"
"3(2,A2)","Standard 1","NaN","119"
"4(2,B2)","Control 1","NaN","104"
"5(2,C2)","Background","NaN","131"


"DataType:","%CV"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","148","102"
"2(1,B1)","Unknown 2","146","144"
"1(2,A1)","Unknown 1","114","117"
"2(2,B1)","Unknown 2","133","80"
"3(2,A2)","Standard 1","130","119"
"4(2,B2)","Control 1","123","104"
"5(2,C2)","Background","138","131"


"DataType:","Peak"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","102"
"2(1,B1)","Unknown 2","0","144"
"1(2,A1)","Unknown 1","0","117"
"2(2,B1)","Unknown 2","0","80"
"3(2,A2)","Standard 1","0","119"
"4(2,B2)","Control 1","0","104"
"5(2,C2)","Background","0","131"


"DataType:","StdDev"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","102"
"2(1,B1)","Unknown 2","0","144"
"1(2,A1)","Unknown 1","0","117"
"2(2,B1)","Unknown 2","0","80"
"3(2,A2)","Standard 1","0","119"
"4(2,B2)","Control 1","0","104"
"5(2,C2)","Background","0","131"


"DataType:","TrimmedPeak"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","102"
"2(1,B1)","Unknown 2","0","144"
"1(2,A1)","Unknown 1","0","117"
"2(2,B1)","Unknown 2","0","80"
"3(2,A2)","Standard 1","0","119"
"4(2,B2)","Control 1","0","104"
"5(2,C2)","Background","0","131"


"DataType:","TrimmedStdDev"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","102"
"2(1,B1)","Unknown 2","0","144"
"1(2,A1)","Unknown 1","0","117"
"2(2,B1)","Unknown 2","0","80"
"3(2,A2)","Standard 1","0","119"
"4(2,B2)","Control 1","0","104"
"5(2,C2)","Background","0","131"


"DataType:","PeakCount"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","102"
"2(1,B1)","Unknown 2","0","144"
"1(2,A1)","Unknown 1","0","117"
"2(2,B1)","Unknown 2","0","80"
"3(2,A2)","Standard 1","0","119"
"4(2,B2)","Control 1","0","104"
"5(2,C2)","Background","0","131"


"DataType:","TrimmedMean"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","102"
"2(1,B1)","Unknown 2","0","144"
"1(2,A1)","Unknown 1","0","117"
"2(2,B1)","Unknown 2","0","80"
"3(2,A2)","Standard 1","0","119"
"4(2,B2)","Control 1","0","104"
"5(2,C2)","Background","0","131"


"DataType:","TrimmedPeakCount"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","102"
"2(1,B1)","Unknown 2","0","144"
"1(2,A1)","Unknown 1","0","117"
"2(2,B1)","Unknown 2","0","80"
"3(2,A2)","Standard 1","0","119"
"4(2,B2)","Control 1","0","104"
"5(2,C2)","Background","0","131"


"DataType:","%CV Replicates"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","NaN","102"
"2(1,B1)","Unknown 2","NaN","144"
"1(2,A1)","Unknown 1","NaN","117"
"2(2,B1)","Unknown 2","NaN","80"
"3(2,A2)","Standard 1","NaN","119"
"4(2,B2)","Control 1","NaN","104"
"5(2,C2)","Background","NaN","131"


"DataType:","Units"
"Analyte:","Analyte1"
"BeadID:","1"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Unknown 1","1"
"2(1,B1)","Unknown 2","1"
"1(2,A1)","Unknown 1","1"
"2(2,B1)","Unknown 2","1"
"3(2,A2)","Standard 1","1"
"4(2,B2)","Control 1","1"
"5(2,C2)","Background",""

-- CRC --
CRC32:311D2A63
