"Program","xPONENT","","Intelliflex"
"Build",""
"Date","2021-02-27","15:31"



"SN","SPLXP00000000"
"Batch","PLATE_02272021_RUN002-PLATE_02272021_RUN003-PLATE_02272021_RUN004"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","409"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","p1"
"MaxSampleUptakeVolume","30 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-02-27 13:21"
"BatchStopTime","2021-02-27 15:29"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","3"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MicroPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Failed 02/27/2021 15:17"
"Last Verification","N/A"
"Last Fluidics Test","N/A"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B22383","04/25/2024 00:00","02/27/2021 15:17","","","","","","","","","","","","","","","","","",""

"Samples","7","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","133","81"
"1(2,A1)","Unknown 1","125","128"
"2(2,B1)","Unknown 2","88","129"
"3(2,C1)","Unknown 3","107","103"
"1(3,A1)","Unknown 1","104","113"
"2(3,A2)","Unknown 2","144","145"
"3(3,A3)","Unknown 3","135","105"


"DataType:","Mean"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","133","81"
"1(2,A1)","Unknown 1","139","128"
"2(2,B1)","Unknown 2","134","129"
"3(2,C1)","Unknown 3","143","103"
"1(3,A1)","Unknown 1","144","113"
"2(3,A2)","Unknown 2","124","145"
"3(3,A3)","Unknown 3","93","105"


"DataType:","Count"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","81","81"
"1(2,A1)","Unknown 1","128","128"
"2(2,B1)","Unknown 2","129","129"
"3(2,C1)","Unknown 3","103","103"
"1(3,A1)","Unknown 1","113","113"
"2(3,A2)","Unknown 2","145","145"
"3(3,A3)","Unknown 3","105","105"


"DataType:","Avg MFI"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","NaN","81"
"1(2,A1)","Unknown 1","NaN","128"
"2(2,B1)","Unknown 2","NaN","129"
"3(2,C1)","Unknown 3","NaN","103"
"1(3,A1)","Unknown 1","NaN","113"
"2(3,A2)","Unknown 2","NaN","145"
"3(3,A3)","Unknown 3","NaN","105"


"DataType:","%CV"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","94","81"
"1(2,A1)","Unknown 1","148","128"
"2(2,B1)","Unknown 2","147","129"
"3(2,C1)","Unknown 3","101","103"
"1(3,A1)","Unknown 1","127","113"
"2(3,A2)","Unknown 2","146","145"
"3(3,A3)","Unknown 3","103","105"


"DataType:","Peak"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","81"
"1(2,A1)","Unknown 1","0","128"
"2(2,B1)","Unknown 2","0","129"
"3(2,C1)","Unknown 3","0","103"
"1(3,A1)","Unknown 1","0","113"
"2(3,A2)","Unknown 2","0","145"
"3(3,A3)","Unknown 3","0","105"


"DataType:","StdDev"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","81"
"1(2,A1)","Unknown 1","0","128"
"2(2,B1)","Unknown 2","0","129"
"3(2,C1)","Unknown 3","0","103"
"1(3,A1)","Unknown 1","0","113"
"2(3,A2)","Unknown 2","0","145"
"3(3,A3)","Unknown 3","0","105"


"DataType:","TrimmedPeak"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","81"
"1(2,A1)","Unknown 1","0","128"
"2(2,B1)","Unknown 2","0","129"
"3(2,C1)","Unknown 3","0","103"
"1(3,A1)","Unknown 1","0","113"
"2(3,A2)","Unknown 2","0","145"
"3(3,A3)","Unknown 3","0","105"


"DataType:","TrimmedStdDev"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","81"
"1(2,A1)","Unknown 1","0","128"
"2(2,B1)","Unknown 2","0","129"
"3(2,C1)","Unknown 3","0","103"
"1(3,A1)","Unknown 1","0","113"
"2(3,A2)","Unknown 2","0","145"
"3(3,A3)","Unknown 3","0","105"


"DataType:","PeakCount"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","81"
"1(2,A1)","Unknown 1","0","128"
"2(2,B1)","Unknown 2","0","129"
"3(2,C1)","Unknown 3","0","103"
"1(3,A1)","Unknown 1","0","113"
"2(3,A2)","Unknown 2","0","145"
"3(3,A3)","Unknown 3","0","105"


"DataType:","TrimmedMean"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","81"
"1(2,A1)","Unknown 1","0","128"
"2(2,B1)","Unknown 2","0","129"
"3(2,C1)","Unknown 3","0","103"
"1(3,A1)","Unknown 1","0","113"
"2(3,A2)","Unknown 2","0","145"
"3(3,A3)","Unknown 3","0","105"


"DataType:","TrimmedPeakCount"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","0","81"
"1(2,A1)","Unknown 1","0","128"
"2(2,B1)","Unknown 2","0","129"
"3(2,C1)","Unknown 3","0","103"
"1(3,A1)","Unknown 1","0","113"
"2(3,A2)","Unknown 2","0","145"
"3(3,A3)","Unknown 3","0","105"


"DataType:","%CV Replicates"
"Location","Sample","Analyte1","Total Events"
"1(1,A1)","Unknown 1","NaN","81"
"1(2,A1)","Unknown 1","NaN","128"
"2(2,B1)","Unknown 2","NaN","129"
"3(2,C1)","Unknown 3","NaN","103"
"1(3,A1)","Unknown 1","NaN","113"
"2(3,A2)","Unknown 2","NaN","145"
"3(3,A3)","Unknown 3","NaN","105"


"DataType:","Units"
"Analyte:","Analyte1"
"BeadID:","1"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Unknown 1","1"
"1(2,A1)","Unknown 1","1"
"2(2,B1)","Unknown 2","1"
"3(2,C1)","Unknown 3","1"
"1(3,A1)","Unknown 1","1"
"2(3,A2)","Unknown 2","1"
"3(3,A3)","Unknown 3","1"

-- CRC --
CRC32:DC19ADD8
