"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-09-15","09:06"



"SN","IFLEXP21097006"
"Batch","14-SEP-21 IQOQPQ KMN PM11736"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","14-SEP-2021 IQOQPQ"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-09-14 17:36"
"BatchStopTime","2021-09-14 17:57"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","Luminex® 200™ Low PMT"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine","Daily Shut-down"
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 09/13/2021 09:43"
"Last Verification","Passed 09/14/2021 11:54"
"Last Fluidics Test","Passed 09/14/2021 11:56"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","09/13/2021 09:43","True","93.36","True","93.92","True","91.52","True","82.68","True","640.10","True","515.81","True","62.17","True","88.43","True","656.12"

"Samples","56","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"1(1,A1)","Unknown 1","9.61621","17.1875","27.35352","9.74219","7.85254","8.58203","251.43164","10.76172","9.90137","25.02734","22.98633","20.12207","35.44141","13.56836","1601"
"2(1,B1)","Unknown 2","21536.625","20837.50586","20271.04102","16788.51758","20864.54883","24111.95117","23226.27148","14874.59863","29207.30469","21421.26562","12799","9971.21484","17364.77539","22667.39844","1361"
"3(1,C1)","Unknown 3","13573.50391","13594.16797","15061.76562","7324.12793","12934.7627","12513.55859","14585.23438","8434.68457","24487.54297","13452.16992","6658.21484","7633.58008","8531.07129","16525.81445","1753"
"4(1,D1)","Unknown 4","4818.87305","4981.91992","6542.38867","2392.50195","5570.86914","4769.17578","7324.86719","2853.07617","12893.83594","6438.67773","2563.49609","3024.88965","2956.86719","7219.54883","1345"
"5(1,E1)","Unknown 5","1202.08691","1444.0332","1945.03125","691.07129","1882.62695","1369.13672","2729.63477","805.77637","4406.9375","2360.92383","835.54883","692.19141","820.60938","2149.07227","1455"
"6(1,F1)","Unknown 6","274.63477","368.50977","510.42188","187.04688","524.07031","352.00586","960.56836","202.23242","979.74023","761.6582","241.69336","143.31641","237.31348","539.83398","1307"
"7(1,G1)","Unknown 7","75.37207","111.00977","145.96289","52.06055","145.02344","92.71875","416.03125","61.71973","165.33789","215.76758","77.80664","46.5293","89.42969","141.75488","1708"
"8(1,H1)","Unknown 8","26.81836","41.82031","57.64355","19.65039","43.04297","30.27539","269.18164","24.7373","32.24609","71.41406","36.78809","27.73438","46.0293","44.2627","1577"
"9(1,A2)","Unknown 9","8.67383","16.21875","28.15918","7.88867","6.22754","8.44336","265.48047","11.41602","10.61914","24.79395","24.01563","21.46484","32.47266","12.32813","1618"
"10(1,B2)","Unknown 10","21645.83008","20218.10156","20186.94727","16673.74219","20566.17773","23247.45312","23316.45312","14809.93359","28410.48047","20985.07422","12349.625","9916.52539","17692.18945","22635.81836","1509"
"11(1,C2)","Unknown 11","13416.79395","13280.97266","14626.38281","7344.33984","12913.21973","12617.86328","14443.32617","8145.16895","23867.93555","13102.00391","6373.21191","7423.45312","8641.19434","16177.1084","1668"
"12(1,D2)","Unknown 12","4834.86133","4944.65039","6374.32617","2431.76953","5458.1377","4604.96289","7368.30078","2850.96094","12653.63867","6341.64648","2519.6582","3002.9707","2995.61328","7172.6416","1205"
"13(1,E2)","Unknown 13","1171.20898","1422.48828","1921.42773","702.20508","1810.60449","1318.96289","2772.3418","800.68262","4280.625","2419.69434","805.9082","660.18457","841.50195","2123.88867","1730"
"14(1,F2)","Unknown 14","286.12305","392.56348","525.70312","184.33496","530","356.45508","986.17188","219.03418","1001.29004","779.87695","242.07812","140.21191","259.74805","552.50391","2016"
"15(1,G2)","Unknown 15","74.59863","110.80469","148.10742","52.73633","148.75977","90.8584","427.80859","62.78125","170.08594","221.46289","79.35156","44.64258","87.38672","141.29688","1634"
"16(1,H2)","Unknown 16","26.87695","39.42773","58.50977","20.56738","42.66016","30.48633","292.15039","22.97852","32.4668","73.62598","36.94141","26.2041","45.43066","45.6748","1847"
"17(1,A3)","Unknown 17","28.93359","35.73535","110.04883","9.7666","13.26563","15.00586","154.38477","12.97266","11.24414","72.21289","20.99121","20.19922","24.9668","11.96582","1543"
"18(1,B3)","Unknown 18","39.1543","105.89648","37.98633","11.97949","23.62207","17.39746","153.33984","16.66016","11.93945","63.72852","27.1748","21.86133","29.74219","24.95996","1718"
"19(1,C3)","Unknown 19","28.86914","44.29492","40.12207","11.36523","21.09668","13.46094","140.78516","17.70117","13.66406","65.23047","22.99023","22.48828","22.99023","22.51074","1804"
"20(1,D3)","Unknown 20","33.2041","25.63086","26.88867","16.63574","12.6748","17.38379","146.60352","14.34961","11.60156","67.31934","21.03418","21.55664","24.03125","14.71484","1501"
"21(1,E3)","Unknown 21","48.1748","35.63672","24.82324","12.08398","18.43164","17.58398","129.42773","12.45117","11.2793","56.95313","125.06641","20.95508","22.9502","12.43164","1441"
"22(1,F3)","Unknown 22","37.88477","39.23047","24.51855","10.33008","10.15234","42.57324","124.35547","13.11035","9.23828","63.27637","20.58789","21.42188","22.78125","10.52832","1310"
"23(1,G3)","Unknown 23","35.0625","49.20313","22.80469","8.89844","15.41211","10.13965","123.52539","11.88477","12.00977","35.67188","20.8916","22.08594","18.43652","11.41602","1338"
"24(1,H3)","Unknown 24","27.51855","24.69727","22.48242","8.38086","13.04102","15.12988","150.07617","14.07129","10.15625","74.29102","23.17969","21.52734","23.87109","12.08984","1491"
"25(1,A4)","Unknown 25","31.21484","35.03711","111.125","9.29883","12.34473","13.48828","172.91211","12.57227","10.73828","77.18457","20.31836","21.98242","22.63281","11.81836","1488"
"26(1,B4)","Unknown 26","37.84766","96.00391","24.04199","9.41895","12.9209","14.09766","128.54297","12.69336","9.41211","54.05957","23.96973","20.08203","26.17383","12.69922","1504"
"27(1,C4)","Unknown 27","24.74414","37.86035","32.1123","7.95898","12.22266","10.81641","125.92773","13.37109","9.88867","54.86523","20.62695","21.59375","22.51465","12.94141","1584"
"28(1,D4)","Unknown 28","30.69531","25.92383","25.81836","15.5625","14.00879","14.49414","152.48633","12.89844","12.4668","64.36328","21.92383","19.90918","22.78418","13.60352","1106"
"29(1,E4)","Unknown 29","44.5293","34.1875","23.3457","10.73242","16.51367","17.05957","124.85645","11.91602","10.82617","57.84473","131.46484","21.17383","23.16406","12.63867","1714"
"30(1,F4)","Unknown 30","36.28125","37.4541","25.32129","9.19922","12.33984","42.63672","128.15039","13.55664","11.71094","63.80762","20.80469","20.45605","22.97559","11.28906","1494"
"31(1,G4)","Unknown 31","34.25781","49.98438","23.57617","8.06543","15.4707","10.08594","120.79297","12.43555","10.04492","37.60254","23.04297","19.24121","17.4082","10.76367","1608"
"32(1,H4)","Unknown 32","29.99023","23.82031","23.26953","9.04883","11.07129","15.19141","150.14453","12.55176","10.8125","75.5293","24.37109","20.45508","23.33203","12.35938","1848"
"33(1,A5)","Unknown 33","45.81055","46.79297","26.67969","10.79297","16.28711","21.39648","143.07812","16.26367","11.10938","75.05859","22.16016","20.01855","25.14648","16.01367","1683"
"34(1,B5)","Unknown 34","44.4375","30.91016","22.73633","9.09961","13.57617","25.5918","113.57129","12.73047","10.23047","46.18652","22.75586","21.16016","22.65625","13.18164","1575"
"35(1,C5)","Unknown 35","45.25977","25.16016","22.05664","7.72559","10.59375","21.61914","108.44141","12.72266","9.57617","43.77832","19.625","19.54297","21.48828","12.82129","1724"
"36(1,D5)","Unknown 36","45.16309","25.84766","23.3584","9.10547","11.75977","37.91406","136.18555","15.86328","10.0957","70.88281","22.67871","19.64453","27.51172","11.01172","1639"
"37(1,E5)","Unknown 37","40.96289","30.01074","22.49902","9.86328","8.86719","12.4707","140.03516","14.51563","10.35449","70.9375","17.94336","22.10742","20.69727","12.1582","1486"
"38(1,F5)","Unknown 38","39.85938","42.71289","24.18945","7.53711","12.43652","40.84375","192.03711","13.5293","9.86523","69.2959","48.05957","21.44922","28.36621","12.82617","1281"
"39(1,G5)","Unknown 39","46.55859","40.44727","23.7793","28.96484","26.84277","10.81348","83.29883","15.42676","41.47266","53.11914","21.60352","19.68066","12.5293","10.32129","1435"
"40(1,H5)","Unknown 40","23.9707","31.86621","31.58594","7.80859","14.12109","15.0498","139.91992","14.4834","11.26758","88.05469","21.50391","18.47461","21.88379","12.3584","1281"
"41(1,A6)","Unknown 41","45.58105","45.79297","24.24121","10.33496","14.22363","21.41797","161.2207","14.76953","12.34375","91.74121","20.44434","21.78711","27.21875","13.12988","1749"
"42(1,B6)","Unknown 42","45.79004","32.23828","23.00781","7.70117","13.125","26.78125","112.44336","12.43945","10.47656","48.65234","25.29102","20.80762","23.88867","12.80859","1767"
